sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
9a-3LrB7cDI.001,0.56605256,0.66058433,0.51049733,0.64806765,0.6094694
9cHxDnk6SUs.003,0.6583185,0.5656106,0.60586417,0.6315818,0.6798259
9cj8rrj1wSk.001,0.5268843,0.54499793,0.43918523,0.55698663,0.5102121
9cj8rrj1wSk.003,0.54602593,0.5550469,0.47155944,0.59070635,0.5309925
9CPKW0sqR3E.004,0.5973011,0.541441,0.4963387,0.58208716,0.53807765
9Crw2RtrBcY.005,0.6661244,0.85559607,0.54513305,0.66075355,0.693368
9cxghgS9upg.004,0.4021226,0.4294013,0.3582633,0.44126207,0.42091736
9DF_-PXbpkg.000,0.6021595,0.7429668,0.50527155,0.65670145,0.63815343
9eNHxfOV2Kg.005,0.7250002,0.6567235,0.60117567,0.5847152,0.63385016
9J-KIPMQmqk.002,0.636055,0.7415157,0.5867489,0.65262634,0.67455095
9KAqOrdiZ4I.003,0.29216194,0.27886516,0.2440931,0.31760895,0.28080535
9lA-PGQcHBc.001,0.63558817,0.5920451,0.5062296,0.5315062,0.5623348
9Lbj3wpwk-c.005,0.3353919,0.3915884,0.32216966,0.50347114,0.30912656
9mM_0vrO3wc.004,0.61855143,0.7049174,0.61170805,0.66429484,0.631749
9n8dNi-ERQ0.001,0.5916344,0.5670404,0.63124025,0.63368094,0.56447655
9n8dNi-ERQ0.002,0.5854783,0.57902247,0.609335,0.6304689,0.5870997
9NS6CgxJCGM.002,0.66608465,0.52493066,0.5073214,0.54931265,0.5223823
9NS6CgxJCGM.005,0.6881356,0.5217641,0.5560553,0.5700753,0.54394364
9RfE2-aTvaM.002,0.5102712,0.49381575,0.42536628,0.56161463,0.51427823
9RfE2-aTvaM.004,0.5496987,0.5590909,0.5022505,0.6154037,0.56812567
9UEBU_yiTPs.000,0.5717566,0.549578,0.5684856,0.66338396,0.72855294
9uMpKla2OQM.002,0.6261224,0.64125204,0.5995783,0.65324414,0.5949969
9UWCHrG5mys.002,0.5452575,0.40078312,0.45892483,0.4490644,0.41141263
9xJ0rFCU-OM.000,0.49893674,0.43184054,0.43304068,0.4490878,0.42972827
9XqeGs2MMic.002,0.38662967,0.36980358,0.28056747,0.37424642,0.30974996
9yZEb6bdxNY.002,0.7467553,0.775839,0.69248617,0.64099675,0.76424235
9yZEb6bdxNY.005,0.7277857,0.744943,0.7059551,0.6362246,0.7779834
9z5cV1ANYwE.000,0.5702184,0.74830747,0.5642776,0.58680093,0.6017892
9z5cV1ANYwE.004,0.5937736,0.75273526,0.5754636,0.60504776,0.61640805
9ZMIYSBYIh8.005,0.5833257,0.3599459,0.4714533,0.5952747,0.48917136
_01AyUz9J9I.001,0.7326791,0.52542585,0.56818783,0.62649804,0.59913445
_01AyUz9J9I.004,0.7425554,0.54414064,0.5765126,0.6421629,0.6171813
_0bg1TLPP-I.000,0.56167656,0.5698201,0.49534872,0.6234987,0.56214577
_65KGQpiabs.002,0.6345808,0.5056602,0.4930255,0.58279514,0.5733139
_7hGh6VU4IU.001,0.6016658,0.62514484,0.5106365,0.6144192,0.5499277
_7hGh6VU4IU.002,0.57439727,0.5429063,0.5333489,0.6130495,0.5184872
_7s27dUoYVg.002,0.68558115,0.7471425,0.5396069,0.6053417,0.5951211
_bOOlidEWgY.000,0.65057963,0.77891535,0.46945944,0.61564875,0.6282222
_fJcW5234bY.005,0.6847993,0.5651303,0.6085207,0.6032512,0.6101591
_g3M_MoFIvA.003,0.5982573,0.4675211,0.49873126,0.5921095,0.5233668
_GFregyrwfo.001,0.5848865,0.8069507,0.4392548,0.578929,0.5730672
_kK9tGN883Y.002,0.46236694,0.27692965,0.19616872,0.33511177,0.2216767
_kK9tGN883Y.005,0.394006,0.25273168,0.18878949,0.31551117,0.19614455
_lQinJGE7Qs.005,0.4836603,0.33014023,0.3421644,0.39360207,0.41126326
_mtiuHyOFXg.004,0.592871,0.7251935,0.4666912,0.63108224,0.5950437
_mvqVnzddCw.003,0.6223306,0.65976614,0.49339783,0.61190677,0.5904646
_mvqVnzddCw.005,0.6245708,0.63262546,0.5391748,0.6082906,0.57658863
_plk5k7PBEg.003,0.7320152,0.709322,0.6308328,0.67970496,0.76118946
_plk5k7PBEg.004,0.723902,0.70219857,0.61022246,0.65878725,0.73738414
_Q4wOgixh7E.001,0.586786,0.29284132,0.3171841,0.47581744,0.35569882
_Q4wOgixh7E.002,0.60383356,0.3074159,0.31178856,0.43231267,0.37165713
_Q4wOgixh7E.004,0.6889708,0.38998234,0.46062103,0.4585827,0.4708646
_Q4wOgixh7E.005,0.47344097,0.19568273,0.2820062,0.34449375,0.31893486
_TbRQa4InvM.001,0.66100025,0.5561086,0.6911463,0.61298203,0.5985275
_tq-VgoXGMo.004,0.62281173,0.41823125,0.60143054,0.47483617,0.54485464
_UnoRkHkYB8.001,0.48920572,0.5420219,0.41158837,0.54482466,0.47911507
_X6_C_Oy9VA.002,0.6385598,0.54515564,0.5714076,0.65292555,0.6657746
_ZjEr8ybbFM.005,0.4663553,0.37156764,0.35228822,0.46786726,0.45388168
A0braVJH3Pw.005,0.4201515,0.4130655,0.34606594,0.4162538,0.3788863
A1lbD_OCuj4.001,0.31599215,0.66959566,0.23394287,0.48430705,0.38854122
A1lbD_OCuj4.004,0.3556791,0.70326865,0.2598258,0.50118583,0.4309555
A29hMesGCEI.000,0.6493086,0.74246,0.54070586,0.65307033,0.67255306
A29hMesGCEI.001,0.65294534,0.7770882,0.5383338,0.6495416,0.6673423
a38rz5AIslE.004,0.4438458,0.6479216,0.35874704,0.5146166,0.45420653
a38rz5AIslE.005,0.4496779,0.6425505,0.36500135,0.50815785,0.45092312
A3StIKMjn4k.000,0.56249624,0.7096372,0.4928311,0.6951387,0.6252897
A3StIKMjn4k.003,0.5592946,0.6907054,0.4988793,0.70267195,0.6121838
A4zSLp-1gps.001,0.67133904,0.5659126,0.58953613,0.5612931,0.5740771
a5NTqK367wo.004,0.69187486,0.57224786,0.6088288,0.5725149,0.57371527
a5NTqK367wo.005,0.69648784,0.5714502,0.617669,0.5709116,0.573225
a5tVPpLsaGc.004,0.737761,0.6327334,0.6039697,0.62877315,0.6644376
A7exx3pEPkE.001,0.42002568,0.30624437,0.29809445,0.3530352,0.313467
A7qb47cmxJo.003,0.5420619,0.5014778,0.41690153,0.5800116,0.5891627
A7ZNwKJzGpk.000,0.49926776,0.44641384,0.44193715,0.56148905,0.43857867
a84s1DYag-I.002,0.48313504,0.47393134,0.39021873,0.52345127,0.39937085
a84s1DYag-I.005,0.5471547,0.54224634,0.40887657,0.53704786,0.45437306
a97PXgrKSxo.002,0.62441456,0.6118395,0.595734,0.6554197,0.61629796
a97PXgrKSxo.004,0.6105905,0.56873053,0.53119636,0.63298035,0.5727326
aaylz9A9K80.000,0.5817203,0.58328724,0.57217467,0.5944879,0.6081158
aaylz9A9K80.002,0.55871814,0.6049675,0.5334138,0.5806294,0.5892334
ABWFQuPG1LA.001,0.74522007,0.5822178,0.59263694,0.5865065,0.6189889
ADBzMIo1jd8.000,0.63496834,0.49539554,0.58041143,0.5741692,0.5298858
AEqpMdMeMZA.001,0.6399261,0.4870158,0.5913318,0.58796734,0.60259116
Af_F0IzHK6o.002,0.52994484,0.518163,0.4356124,0.5457796,0.50925964
AFvUxDwJB84.004,0.45616913,0.54800427,0.3439631,0.4963263,0.45663565
Agg7z10B_iY.003,0.56896466,0.51757103,0.4839324,0.60633516,0.5631208
Ah5PEPT4xbo.000,0.56835175,0.2707478,0.36661795,0.4334557,0.39463127
Ahiq4zhmYco.004,0.54115397,0.45106447,0.43735862,0.5782432,0.47067407
ai-RZb0ZpKI.000,0.640265,0.5375469,0.44400695,0.60031974,0.59292316
ai-RZb0ZpKI.001,0.58961904,0.5199587,0.42720893,0.5861823,0.5660379
ai-RZb0ZpKI.005,0.5930562,0.54775393,0.42487085,0.5906625,0.59000313
aIh8DTa3RVg.004,0.43494883,0.5279726,0.39158028,0.51752967,0.43248034
aIh8DTa3RVg.005,0.5108212,0.5516173,0.4463264,0.5642659,0.5080604
AjCI_w9Szks.004,0.40595764,0.5854581,0.35448605,0.49199754,0.45839956
AJIphVRpYrg.000,0.6455395,0.5151343,0.5283307,0.61489475,0.5949135
AJIphVRpYrg.001,0.661388,0.5242731,0.54900163,0.62548107,0.6013699
aJjAtOC8AQU.000,0.73230577,0.7231195,0.74038494,0.7080728,0.7368601
aJjAtOC8AQU.001,0.70600927,0.6991678,0.6879863,0.6703701,0.6807945
AlEqtGWa43g.001,0.566101,0.55016917,0.49072045,0.6090699,0.5406778
AlEqtGWa43g.002,0.53919345,0.5440028,0.46066377,0.5864614,0.51902395
aLvpOYqzErk.003,0.5770761,0.45501375,0.4611238,0.44436076,0.41066933
AotbiNsU85A.003,0.473046,0.42296296,0.32249716,0.3886116,0.3320996
AotbiNsU85A.004,0.47621042,0.45623428,0.32038218,0.39173818,0.35242614
ApPnsnIZozw.000,0.46381545,0.49517405,0.4306404,0.5375092,0.5060213
ApPnsnIZozw.003,0.45250717,0.5683695,0.41492847,0.544042,0.50051177
APqMkruLkoE.002,0.6415727,0.55142325,0.582279,0.66160154,0.6158047
aqd4_4ga1fQ.002,0.36629224,0.37908536,0.25704828,0.4079725,0.31176782
aQVGVhcMBtE.002,0.37612474,0.40102914,0.35079563,0.41847223,0.4185741
aQVGVhcMBtE.005,0.5814917,0.5802079,0.4489441,0.5656601,0.49784687
AQz6_ZpzGIE.001,0.5793401,0.54338676,0.5577471,0.61229515,0.580274
As93GgkTdt4.002,0.7654778,0.70249295,0.6871018,0.6580224,0.71200407
As93GgkTdt4.005,0.75299764,0.7243994,0.7140772,0.6786504,0.7101285
ASDpn9yOYAo.001,0.47414806,0.43515587,0.43704593,0.4908875,0.44598877
ASDpn9yOYAo.004,0.46559966,0.4298789,0.44022116,0.46589142,0.43906155
ask-ZFRztf8.000,0.53114885,0.50831425,0.44900042,0.5411202,0.51494247
ask-ZFRztf8.003,0.4665609,0.41795775,0.3588224,0.4470868,0.45387068
AT9kY7tP710.000,0.68893766,0.5546077,0.6853822,0.62247634,0.72360045
AT9kY7tP710.002,0.6565439,0.5225156,0.6504022,0.5821182,0.6874703
auhe41Tf50M.005,0.6930543,0.5820026,0.6083729,0.5965028,0.62638175
AvuWv3LLmrA.000,0.4902537,0.4584373,0.42367056,0.4720204,0.42737526
AWe6ZZUmlZw.002,0.490506,0.5000323,0.43681255,0.5587937,0.50251436
ax8wm9K41og.001,0.5627224,0.42955685,0.4510301,0.50962806,0.49485636
Ay7bZ7Sgx9Q.002,0.4624732,0.56892854,0.42308113,0.5326017,0.44263846
B-OJ_xZILLg.004,0.48033243,0.3603639,0.36130223,0.42916414,0.4014148
b-qfeGqPd04.002,0.4307214,0.43027213,0.36528596,0.53659296,0.41897085
B3VQeeev0r0.003,0.58628154,0.47423208,0.6263175,0.60622436,0.56357867
B4ducm9sydg.004,0.5241649,0.4867141,0.36922216,0.5258932,0.4116304
b5uTy9czllM.002,0.73983645,0.6474662,0.6752679,0.6454566,0.68444586
b6eoqD1J_qU.000,0.6631917,0.650852,0.65173066,0.68444574,0.6176919
b6eoqD1J_qU.001,0.67066216,0.66959363,0.6370307,0.6716278,0.62968105
B77ZCcCMrkM.000,0.76690245,0.6269338,0.63174075,0.6349672,0.67692983
b8GPFr11adA.000,0.6250669,0.5383965,0.52192354,0.5988054,0.5873386
b8GPFr11adA.003,0.65512955,0.55253243,0.53617316,0.5871261,0.6055686
B8kzwm6ZaUo.003,0.733428,0.5935656,0.6255215,0.5845445,0.68869007
b9nbAAe8F7o.001,0.47802353,0.42235634,0.43466932,0.46023786,0.45329115
B9NSU6gQdRw.000,0.67248845,0.69370514,0.5614856,0.69018567,0.7007714
B_DeKthR_V0.000,0.6803823,0.7301033,0.618006,0.64553165,0.65632844
bAxlTgobVHE.005,0.6366311,0.6957624,0.62858236,0.6310558,0.6152297
bBqZyG-9ksM.001,0.7028539,0.53539425,0.6203566,0.6342398,0.6380253
bBqZyG-9ksM.002,0.70734686,0.5270759,0.60537684,0.6419668,0.6509721
BBSB9OJdb0Q.000,0.39199007,0.48020494,0.34683222,0.5042627,0.4034529
Bbx88iJwZ5Q.000,0.7144262,0.6275157,0.58496845,0.5640625,0.63903964
bcRPLKygrNk.004,0.48472196,0.41157776,0.3873126,0.4492267,0.43137142
bcx6xr9Ja-8.000,0.5538142,0.50906706,0.45656824,0.59253293,0.4977242
bcx6xr9Ja-8.003,0.5621495,0.5021322,0.47349352,0.57579315,0.51046044
bDjqDn6susQ.001,0.6250082,0.53754663,0.5744163,0.63813496,0.62495697
be0DQawtVkE.002,0.5830004,0.50520325,0.49430212,0.612054,0.50639284
bEXDNfLBy1I.000,0.5998446,0.4894766,0.48339,0.4799172,0.48442194
bEXDNfLBy1I.001,0.5782053,0.48965022,0.411885,0.420375,0.42262602
bEXDNfLBy1I.005,0.691225,0.5644003,0.5168824,0.50168425,0.57002807
BeyIfaH64xY.005,0.48359048,0.48220706,0.35679662,0.5654274,0.5187028
BfTaDQvantk.000,0.4847021,0.45278245,0.4234749,0.47255477,0.434066
BgfYyUAoNPs.002,0.6808274,0.6435654,0.5962974,0.6191422,0.61256415
bGLwxQ1lonQ.000,0.68442255,0.5290695,0.58602804,0.5687031,0.5766245
Bije9nsMl7M.002,0.46630704,0.374712,0.3043208,0.5537619,0.32975596
bj9kSmBeQRg.000,0.57357305,0.4709521,0.47458106,0.56126785,0.56310433
bj9kSmBeQRg.002,0.63982576,0.4032006,0.5122572,0.5743601,0.5195926
BJpWi1qGp1A.003,0.62829494,0.53618854,0.57926154,0.5910734,0.5788019
bkzgccBFztM.005,0.6369224,0.6282426,0.59785527,0.582167,0.63828546
BLc_GvsbI1U.001,0.6873521,0.65044045,0.6424416,0.66023463,0.57160413
BLc_GvsbI1U.004,0.67291296,0.69744694,0.6227182,0.64950705,0.62647265
BLc_GvsbI1U.005,0.64693135,0.688328,0.62885433,0.6483444,0.6112852
BLKXsX7-WIg.002,0.37886035,0.32826692,0.33879906,0.42526484,0.42234385
bLOSPQ8MAC8.003,0.5076546,0.6272519,0.39111364,0.53955555,0.52348167
bLOSPQ8MAC8.005,0.43969452,0.6193011,0.37621757,0.57524264,0.5084136
BlvmREgt2C0.001,0.7733309,0.65089643,0.6867301,0.6282582,0.69169325
BLwgxAWf7cg.002,0.53874654,0.38853377,0.37811592,0.38466787,0.39972168
BmDClgdWlH4.001,0.76936996,0.73666537,0.686715,0.67427874,0.75917363
bmj4khBLUOs.000,0.6740011,0.63121015,0.5811869,0.5880509,0.6102215
Bmn4YEhgBDY.002,0.645442,0.5471234,0.5537603,0.6004077,0.60276717
bN2IM-rqZlc.000,0.28914207,0.35819325,0.25926834,0.3901916,0.3024699
bN2IM-rqZlc.003,0.27514648,0.30963424,0.22180319,0.33632016,0.26210645
bN2IM-rqZlc.004,0.2902867,0.30948865,0.2407064,0.36458686,0.28221565
bnM9Ow52x3o.003,0.7191181,0.64161944,0.6536199,0.63478345,0.68654275
bnoPmV0_aIc.003,0.6503093,0.69322157,0.59156954,0.6281257,0.660293
Bo-mrL28d8M.000,0.31079313,0.34221077,0.26942044,0.37779832,0.2673788
bPLhV0PGR50.001,0.53231525,0.6565311,0.43880022,0.5142498,0.48018953
bPTYw89PzLM.001,0.67216927,0.51716584,0.7045344,0.6032177,0.6065567
BS0wgLXqFgc.002,0.38420308,0.42567152,0.3408692,0.41929704,0.36355004
bSeTNdOtK7I.005,0.57506996,0.70743054,0.6560249,0.6534007,0.640947
BSfClgoqf00.001,0.448205,0.41042084,0.3310073,0.5107538,0.35660803
BStHNKV820Q.002,0.6167371,0.57040805,0.5282932,0.5923541,0.5658427
BStHNKV820Q.005,0.6051301,0.6452195,0.47484124,0.60092133,0.56550795
bt-ev53zZWE.000,0.49630734,0.42970556,0.3801483,0.42894027,0.37047833
btcCanysQsw.002,0.48887298,0.48436597,0.4050754,0.55182546,0.47151837
BuKzIqR4eBU.003,0.62961906,0.53527665,0.5098208,0.5798686,0.56473637
BuKzIqR4eBU.004,0.63726896,0.50964385,0.50697935,0.57564914,0.5568097
BV6Pqy4fSwc.002,0.5735684,0.4709035,0.5494043,0.5381708,0.52032983
BWAEpai6FK0.004,0.77657807,0.7188934,0.6711836,0.6337819,0.6988426
BxdFQhBNZys.001,0.6213428,0.5169454,0.54538333,0.61224747,0.6066886
bYXRyimxh7A.001,0.58030254,0.5514608,0.52371454,0.5205142,0.5349275
Bz3Jx4QL_6Q.000,0.5492261,0.7309447,0.44750118,0.5876624,0.58954155
bZAKBS9q0ZI.000,0.62386644,0.55614984,0.52185684,0.65008426,0.58499134
bzaOB8BoWPU.004,0.5195826,0.5961034,0.45410347,0.54002196,0.4992975
C-48U5oDuvw.002,0.5941521,0.5562431,0.50560856,0.61410457,0.5995579
C-48U5oDuvw.005,0.57566303,0.5516632,0.5018163,0.60684425,0.5603705
c-c6xhtIq84.003,0.6221994,0.4487447,0.5143655,0.6130071,0.54082906
C0UMWrEJ2x0.002,0.6667199,0.5623333,0.62462234,0.59531385,0.616174
C23rns4ZCy8.002,0.5708815,0.58732504,0.45424646,0.5201558,0.48032185
c2LeNguVNrI.001,0.6119354,0.5911846,0.49817598,0.48984253,0.5287275
C2Y9Puk3Obk.004,0.7440852,0.5284591,0.7318773,0.6700502,0.59877527
c3esnCQDoKc.001,0.58221525,0.62637764,0.4748749,0.64513314,0.6723506
c3esnCQDoKc.002,0.5552528,0.5937923,0.44036835,0.6126183,0.6638761
C3knX70mzxQ.002,0.654737,0.5645641,0.4654736,0.61551255,0.61753476
c3SQSM9OIsA.002,0.5655474,0.78261286,0.4770866,0.63170516,0.62577945
C47tB5JmEqQ.001,0.54011905,0.51058656,0.45410526,0.56806254,0.47284195
C47tB5JmEqQ.005,0.54260373,0.51655924,0.49066603,0.58236754,0.5038495
C5qRszPK9HY.000,0.6228542,0.7551982,0.584625,0.6471052,0.6356864
C5qRszPK9HY.004,0.603111,0.7255074,0.57292694,0.64256716,0.61905426
c672aEuUa-g.000,0.31518248,0.38978696,0.35461724,0.40344417,0.29473543
c672aEuUa-g.003,0.5368704,0.53488076,0.51341873,0.5555729,0.48142618
c672aEuUa-g.005,0.4499635,0.5175715,0.40560427,0.512404,0.43431312
c70zW-HoZUA.000,0.44793057,0.4700427,0.4187522,0.61984557,0.49154726
c7tczvW3_dQ.001,0.49277776,0.5684032,0.39440227,0.55682075,0.53969145
c7tczvW3_dQ.003,0.49279875,0.54810554,0.392061,0.5519248,0.5454749
c7tczvW3_dQ.004,0.49862418,0.54543734,0.39532533,0.5611349,0.5451543
c8idT3lRnQ8.004,0.55969566,0.6943246,0.45415476,0.49750465,0.5209177
C9W-AEBcQzo.000,0.37892014,0.3828076,0.3480026,0.48136556,0.3843565
C9W-AEBcQzo.001,0.34551787,0.2967701,0.32876658,0.3755275,0.3313474
C_NtwmmF2Ys.001,0.29128578,0.30753624,0.2829041,0.36543947,0.2808165
C_NtwmmF2Ys.005,0.3084715,0.28586045,0.28098273,0.36063024,0.26908863
cA3KzjBNr4M.005,0.4612884,0.39171702,0.3710198,0.4331748,0.41618443
cA43Gfcg0QA.005,0.4484435,0.3588149,0.34465772,0.36136645,0.33463892
CbNAOLHByZQ.003,0.65962535,0.5200025,0.5917312,0.5586561,0.5770073
Cdh_OCMZ4U8.004,0.5715258,0.72709495,0.5342029,0.6613167,0.6538813
CdUYBux3Vn8.001,0.5963039,0.5314716,0.4645407,0.53824246,0.516029
CESTtNvDpww.002,0.67767924,0.57856494,0.7285069,0.632972,0.6661566
CFk4v2Kd5Ns.000,0.56869674,0.45341825,0.5616982,0.6166061,0.5949875
CFK8ib0aWe8.002,0.47438854,0.6061586,0.40902948,0.55889595,0.4296827
CGfr9jl8w4Y.002,0.5487771,0.46031764,0.5383599,0.53886145,0.50044537
CGfr9jl8w4Y.003,0.5303954,0.49564523,0.5407156,0.55989426,0.52392054
cgGCyBMdGrA.005,0.47584614,0.4125781,0.37657803,0.5087085,0.43981594
cgp1OzTOq1o.001,0.6547153,0.48555547,0.5566335,0.6032709,0.5591139
cgp1OzTOq1o.003,0.6960797,0.5457535,0.6417162,0.65127397,0.62152994
cgT-3CHBmKs.002,0.28504902,0.3178444,0.23255259,0.36606765,0.25521848
ch2BcBv4SdQ.003,0.75138336,0.73186064,0.78874123,0.71978986,0.7545824
cjbh1lfr43c.003,0.60071254,0.26586676,0.4175225,0.47782853,0.37748218
cjbh1lfr43c.004,0.59704125,0.27350372,0.43304792,0.5023019,0.42009473
cJs_LosR-u8.002,0.5934884,0.62295777,0.39276832,0.47277302,0.47628653
cJs_LosR-u8.004,0.41966963,0.5158067,0.36408994,0.42884266,0.3838698
Cl5jhuLQ9Dg.000,0.5944171,0.43159494,0.45510677,0.5712669,0.5372973
cLaZxEf1nE4.000,0.58643204,0.5173985,0.49553436,0.5347631,0.5062301
cLaZxEf1nE4.004,0.63146657,0.5927785,0.5791569,0.599382,0.58891696
clMg72MI8rw.005,0.69683444,0.60468346,0.65426123,0.6375552,0.6762254
cMLkNVKkaOQ.002,0.63757247,0.5987842,0.554666,0.5909101,0.58470416
cMLkNVKkaOQ.004,0.60036945,0.6050231,0.5323532,0.58007526,0.56464016
Cng72emlXAM.002,0.5703191,0.53259,0.45660052,0.56557584,0.5292347
cNGvJfbdI1o.001,0.45929933,0.37158766,0.3598353,0.3840212,0.34042817
cnsvc0alWOA.005,0.6575255,0.6414446,0.61636543,0.6041627,0.61419684
cNXnowQb7rs.000,0.6204949,0.68219495,0.47417277,0.63584685,0.5912547
CO7vZjYF6Zk.004,0.6684239,0.70510775,0.5589502,0.5286155,0.5851769
CO7vZjYF6Zk.005,0.67584604,0.6597863,0.5539891,0.55396825,0.58903
cpch8WDydcM.004,0.6412666,0.6162348,0.52910674,0.59318244,0.5871874
CPtaCNonKlE.005,0.65298754,0.5710117,0.5686794,0.561378,0.5775426
cpzY1b6wJqs.001,0.78505504,0.58531183,0.595454,0.6199461,0.6608335
CQMH9Qguuao.001,0.48241588,0.49285713,0.39827234,0.5394282,0.45268282
cQRFb-xa4Vc.001,0.5092332,0.56781906,0.41755635,0.51387566,0.4956098
cQRFb-xa4Vc.004,0.44901803,0.5331521,0.37047982,0.46219268,0.45332047
cRDYrvxRJ6U.000,0.70664006,0.80883664,0.7199629,0.625211,0.69233054
CRLsCyMfskE.005,0.58046097,0.5409128,0.57451713,0.58438087,0.58743143
cT3oyHhUznw.002,0.49905092,0.4848525,0.42069033,0.49994785,0.5090739
Cv_QK9bPagQ.004,0.40598935,0.41136354,0.35310668,0.4497,0.42433026
cvg03XGFjCk.003,0.71856177,0.69496393,0.64427537,0.6367436,0.6082096
CwmjP27fivQ.002,0.66556525,0.57006216,0.5575784,0.6082908,0.57260686
cWvZnl5XjwI.000,0.4993,0.4413035,0.41835564,0.52390826,0.47335353
cWvZnl5XjwI.001,0.5404065,0.41054934,0.4983246,0.5251664,0.49375793
cWvZnl5XjwI.002,0.5284837,0.3516796,0.44222116,0.5054559,0.48027334
cWZudzeJVXg.001,0.34030855,0.4488372,0.32669652,0.41279605,0.31601042
cx8IycWgMVs.001,0.6509577,0.5625574,0.52227396,0.5391474,0.5485981
cx8IycWgMVs.004,0.7115704,0.5840732,0.63219714,0.5675024,0.60172045
cXqH7_dYM_k.001,0.5257859,0.49901387,0.4196384,0.5446842,0.55967283
cY3nHc5fDYE.001,0.6100671,0.5230134,0.57177776,0.5455916,0.54674965
cY3nHc5fDYE.002,0.5794748,0.49367893,0.49794778,0.53560436,0.5138117
cY3nHc5fDYE.005,0.54879224,0.487275,0.4628505,0.48955536,0.49180445
cZ6xhB5yhfY.000,0.6476702,0.6892575,0.58997834,0.59964097,0.62959117
d1eh3dHNi1Y.005,0.58127147,0.51167005,0.44687456,0.56307185,0.52637464
D4hPHPp1W-Q.003,0.5391156,0.4767447,0.46695748,0.5748347,0.4996328
D4TU65xbF4g.003,0.6646092,0.43765944,0.5080874,0.5947362,0.56756747
d69zeSpdyCI.004,0.7149435,0.6838062,0.72199064,0.63749135,0.6777894
d8skGb2ycio.001,0.5804,0.5782168,0.5197101,0.66462404,0.5776802
d8skGb2ycio.002,0.6017691,0.59650815,0.52647275,0.6714781,0.60002136
d9_YDJdF-7I.001,0.51340044,0.554785,0.42373073,0.63343316,0.5250864
d9ekvXz64Mc.004,0.64546174,0.594874,0.64998275,0.6610986,0.60284644
d_POf1pikX0.001,0.62857354,0.38959926,0.45204452,0.49028346,0.49163246
d_POf1pikX0.003,0.5205354,0.39006272,0.38107815,0.44153196,0.41103292
dB2XYhvqUBU.002,0.5430685,0.6838532,0.53100294,0.5722346,0.6607086
dB65He57Ki8.000,0.713275,0.658903,0.6716644,0.66755086,0.70660156
DChmTb-c9uM.002,0.63132083,0.6163666,0.53543824,0.60172725,0.58480024
DChmTb-c9uM.003,0.6746986,0.65141916,0.5769654,0.64777625,0.6402725
DctPau1p7JM.000,0.5025333,0.55356824,0.39389098,0.5493447,0.41160142
DcVwxxbKGF4.000,0.47930473,0.39135343,0.35954553,0.50809294,0.48103774
DcVwxxbKGF4.004,0.48611295,0.35868683,0.33826947,0.48870477,0.44209483
dd0z9mErfSo.000,0.61752754,0.5621924,0.6211207,0.6072464,0.6020026
De4i7-FX9Og.002,0.71816903,0.5991487,0.6721615,0.6403365,0.6382208
De4i7-FX9Og.005,0.7040927,0.5816702,0.57482976,0.6134582,0.5820003
DegRGUG4Wi0.004,0.63874465,0.5625585,0.550437,0.60959405,0.5739255
DegRGUG4Wi0.005,0.52049786,0.43995723,0.4209164,0.48976725,0.4406144
DfpKVl9Zpdg.000,0.5003425,0.44039842,0.40827337,0.5296845,0.41886517
DfpKVl9Zpdg.005,0.5084423,0.44421375,0.42316458,0.5285099,0.38960034
Dhbva5oGE7g.004,0.62846684,0.35304037,0.48699045,0.5009719,0.42475623
DhqfB9chceo.004,0.5765328,0.40358737,0.42698926,0.52654797,0.4902193
dJlEHhyij5k.002,0.6907281,0.5483378,0.5856068,0.57821923,0.5843477
dl9IT3OvI0o.000,0.6970318,0.58273715,0.6130833,0.58144325,0.649503
dl9IT3OvI0o.003,0.7020895,0.6096448,0.5986097,0.6006625,0.6290172
dLltwqkvsNg.000,0.5073731,0.50624514,0.47273245,0.5734971,0.4730618
DnTtbAR_Qyw.003,0.5982054,0.51174545,0.45341069,0.5085849,0.49696946
dNXqs5HNijI.005,0.64240175,0.55112505,0.58497673,0.6484609,0.58120644
dQOeQYWIgm8.005,0.627721,0.57668203,0.5330829,0.5455964,0.54872274
dqVPzqpGX-w.001,0.5433852,0.5592259,0.46111906,0.62517226,0.54796904
DrlC4bEYcmw.003,0.64508104,0.5807204,0.6796803,0.6020441,0.5879284
dRP8ZaAryro.002,0.6087824,0.6696141,0.5071987,0.59958863,0.5317347
dvMeqVbpKW8.003,0.7605935,0.6569416,0.71950054,0.7415612,0.76522624
DvmzcQI5cnM.002,0.51386344,0.46183348,0.40732807,0.5183536,0.43617547
DvWzedL3QCk.003,0.6816775,0.5698429,0.5723824,0.6190347,0.63087827
DvWzedL3QCk.005,0.65904486,0.5750041,0.5950423,0.59781396,0.6225456
dy9EqbKLDP0.000,0.6589316,0.7431983,0.54925334,0.6618259,0.68973935
DyZlhseSuec.000,0.72099376,0.5916545,0.6881971,0.6823573,0.6196961
DZfcVxy2ceI.002,0.5594387,0.5438988,0.4885649,0.5592821,0.5414376
DZfcVxy2ceI.004,0.5283021,0.47304842,0.48405173,0.52237517,0.46213418
DzqJmiQjsZ4.003,0.4935866,0.44022885,0.5569441,0.50005853,0.4803076
e07IozLUeKc.003,0.62740314,0.64999264,0.5152005,0.518221,0.57462066
e3Y7na4SBh4.001,0.6037266,0.76114774,0.5364996,0.6331821,0.6530121
