sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
AotbiNsU85A.003,0.49757967944469156,0.40703934909137923,0.34049511679412475,0.42851697426181745,0.37919856268762453
AotbiNsU85A.004,0.49953037357659885,0.4170034462020697,0.34137254493182806,0.4289380880173608,0.3882311442135422
ApPnsnIZozw.000,0.4866403214875687,0.5167952159964366,0.4171188330162425,0.5499964997701923,0.48983677337580683
ApPnsnIZozw.003,0.4860367212077636,0.5528056787580318,0.3977501006435256,0.5456646844311461,0.49047496377335126
APqMkruLkoE.002,0.6093228330214258,0.5925435558915553,0.517033072563004,0.6408118740882864,0.6005162099995003
aqd4_4ga1fQ.002,0.36870692669005556,0.33789568011194576,0.2275017705865809,0.3852609832852901,0.29523082693226954
aQVGVhcMBtE.002,0.47083720754228564,0.43466916308851694,0.45208578844933595,0.4732985940515517,0.4482100631265654
aQVGVhcMBtE.005,0.5670086483042811,0.5296184091953994,0.48214915774109396,0.5634962994754839,0.531051337719801
AQz6_ZpzGIE.001,0.6154545106177377,0.5582689172558427,0.5847308497355453,0.6250525678053958,0.6156305246122418
As93GgkTdt4.002,0.6859050719722272,0.6673652346502402,0.6143394250729871,0.6237811448256747,0.6464411516445079
As93GgkTdt4.005,0.6967991066252096,0.6693902592506465,0.6494626580120866,0.6407845640620573,0.6749307689797874
ASDpn9yOYAo.001,0.514284622750882,0.47406397965980346,0.448169673804416,0.5604071331355455,0.46673127718135277
ASDpn9yOYAo.004,0.4914731427982772,0.4549676585553616,0.4375201518869655,0.5401063321523537,0.4298626106301955
ask-ZFRztf8.000,0.5513930997640982,0.5535110117327815,0.4801463883094966,0.555177905197929,0.544866869552598
ask-ZFRztf8.003,0.553852624103775,0.47921406499811997,0.5102953677709727,0.5280511729066243,0.5010519644904823
AT9kY7tP710.000,0.6076738302882884,0.47613940430324647,0.561417272009414,0.5688580538099737,0.5548071983549913
AT9kY7tP710.002,0.5593707581311008,0.45879278573593113,0.4905148434984424,0.5287351221214965,0.4997149840137274
auhe41Tf50M.005,0.6927778595352055,0.5762510753000404,0.581759759628807,0.6033053028405143,0.6445412503920934
AvuWv3LLmrA.000,0.509864878556067,0.4387816269073894,0.4523545803877671,0.49517092866319834,0.4490887410568962
AWe6ZZUmlZw.002,0.5181501786366247,0.5395394086777846,0.45109842439090797,0.6127582617657215,0.5188738473974729
ax8wm9K41og.001,0.5499139332817735,0.47492705052763795,0.45585841966192964,0.5375957274339084,0.5414483371359466
Ay7bZ7Sgx9Q.002,0.4361490036694598,0.5609953368795989,0.336722655691678,0.440481085818222,0.3934071110330693
B-OJ_xZILLg.004,0.45606261072723764,0.4266731910037595,0.32515034889946154,0.47219844517362997,0.3748383353041634
b-qfeGqPd04.002,0.4773803789835977,0.4587781713483333,0.40829470936616785,0.5423156105406468,0.4599379778151517
B3VQeeev0r0.003,0.620282434227826,0.4836075762028171,0.6439790499888204,0.5810556532489318,0.5913964989773625
B4ducm9sydg.004,0.5129758318753884,0.4967776627759375,0.42770604985409993,0.5472241297345114,0.46660573181550513
b5uTy9czllM.002,0.72726911146835,0.6629757952108255,0.6609242589113346,0.6471254556065228,0.6715360872154967
b6eoqD1J_qU.000,0.6405728945553474,0.6072524447648201,0.559714335141474,0.6196782799667053,0.6068287350191205
b6eoqD1J_qU.001,0.6210292422298499,0.6829382935768031,0.5430158754636193,0.6527868839717723,0.6363981768951453
B77ZCcCMrkM.000,0.7093794552688071,0.6502607045126679,0.5981403103016049,0.6102099195564868,0.65934633558085
b8GPFr11adA.000,0.5304727585998027,0.5420320363325138,0.4490456336229567,0.5410705216175656,0.4744257350049543
b8GPFr11adA.003,0.5915198217564777,0.5503168839152233,0.5166050217144131,0.5580813291149626,0.5568122676321401
B8kzwm6ZaUo.003,0.6682317236339994,0.5453825734624662,0.576967264366562,0.5462506086302432,0.5534579042044417
b9nbAAe8F7o.001,0.4696008643590917,0.38140249215351596,0.44918016388965665,0.49423975950242693,0.4473293256448416
B9NSU6gQdRw.000,0.6525135756602211,0.6007453146113557,0.5571984956004989,0.6210813389850779,0.6185234961664267
B_DeKthR_V0.000,0.5382208252887103,0.5823981409700537,0.428458178438864,0.5330768769403083,0.4772236704800287
bAxlTgobVHE.005,0.6333462198498674,0.6179068016722081,0.5411424255563274,0.5928279011696561,0.5941103942833065
bBqZyG-9ksM.001,0.5814219374819269,0.5021644839886965,0.5537675082350371,0.5800328542415367,0.5465430825791394
bBqZyG-9ksM.002,0.6148231161043953,0.5513169993150245,0.5757834768074598,0.602881869016912,0.5821663052406667
BBSB9OJdb0Q.000,0.40557399838851216,0.5086803598351968,0.37486141329851896,0.502815527234065,0.4236529671841871
Bbx88iJwZ5Q.000,0.65027973701715,0.6060494292865843,0.5327395483489675,0.5540438114127978,0.5949096485813156
bcRPLKygrNk.004,0.5086873860739307,0.4118517073064906,0.41184821185005915,0.4750888133571213,0.41486685112624316
bcx6xr9Ja-8.000,0.5961223467465508,0.6189417564721363,0.5326498107698956,0.622001601257631,0.5861934263670442
bcx6xr9Ja-8.003,0.5615183520069457,0.5385968810381382,0.525181259067794,0.583918754211878,0.5473435150103607
bDjqDn6susQ.001,0.6455277495149009,0.5180115841885208,0.5924993056266294,0.6432171853858566,0.6128332000210551
be0DQawtVkE.002,0.5660778242077308,0.5035061593236236,0.5086296581657066,0.6396598019159824,0.5142663603969839
bEXDNfLBy1I.000,0.5859141206697511,0.4339342668038653,0.45495535861103836,0.5018102186290478,0.4313562391895977
bEXDNfLBy1I.001,0.5497799642061952,0.46498241377871935,0.3662065402914429,0.4201164701217036,0.40745785061648
bEXDNfLBy1I.005,0.616012013356537,0.4661386135143429,0.43301864346073915,0.4457791624175733,0.4917850740859573
BeyIfaH64xY.005,0.4840173722742677,0.48980903721607366,0.3926357569833484,0.5276563332797634,0.4717985241226837
BfTaDQvantk.000,0.5183649989192435,0.5127346337314431,0.43243670560136444,0.5562394604713866,0.41696617106036094
BgfYyUAoNPs.002,0.664260627954431,0.6314050859084717,0.5571798282501681,0.6100057878118452,0.614002807039476
bGLwxQ1lonQ.000,0.6133934050892563,0.5380019923071377,0.5557418513657711,0.54137726714728,0.5755820503408576
Bije9nsMl7M.002,0.466548944425931,0.3712797204525632,0.3251524081275556,0.4978052760522128,0.40137213805747307
bj9kSmBeQRg.000,0.5038694144523139,0.4060802667628385,0.41530967579131267,0.5277785863125382,0.4457282687903202
bj9kSmBeQRg.002,0.5662175870108632,0.4928860587701602,0.42347996766203383,0.5278207499110267,0.47631476252416644
BJpWi1qGp1A.003,0.6220450844936488,0.5301419368944802,0.5443739811574645,0.5862191316563166,0.5472596668333091
bkzgccBFztM.005,0.62305774281708,0.6101724548440414,0.5436627864459437,0.5625305946890673,0.5948947691951921
BLc_GvsbI1U.001,0.6579908404202048,0.6701262356044927,0.5830065774739179,0.6420080361148475,0.6063823970699839
BLc_GvsbI1U.004,0.6742774261410943,0.7133825289417213,0.5769452395791215,0.6584744066818327,0.6199089808238698
BLc_GvsbI1U.005,0.6584892575770998,0.7020217303159854,0.5779848184994818,0.6374486828832882,0.6258394154255204
BLKXsX7-WIg.002,0.40134069739030714,0.35105091334410676,0.3655923352231512,0.44386818827816,0.4045945069308516
bLOSPQ8MAC8.003,0.4705918005538399,0.6131773411573165,0.3911063145589137,0.5558757234543347,0.4973965400290696
bLOSPQ8MAC8.005,0.4480299293470512,0.5887576457366979,0.37649369178333675,0.5584688061642193,0.48028140614565556
BlvmREgt2C0.001,0.7228589103953473,0.6316651627472789,0.6346133851626767,0.6268130457218994,0.6559174094111939
BLwgxAWf7cg.002,0.48967512991607604,0.285433230610875,0.3139650874572677,0.3685811407734704,0.36703472998364434
BmDClgdWlH4.001,0.6991040358712434,0.7365286985261519,0.6764921755060663,0.684099669687836,0.740196294511324
bmj4khBLUOs.000,0.6623748566284355,0.6497178980563703,0.5803849115152407,0.6038289618920363,0.6212058349561114
Bmn4YEhgBDY.002,0.659360578525796,0.5656844429507771,0.559284968177536,0.6123847051248185,0.5804586229669928
bN2IM-rqZlc.000,0.2990698012044636,0.2909259177209742,0.23203899319049032,0.3732016290825537,0.26388962978965735
bN2IM-rqZlc.003,0.29494101348379087,0.3189928347653553,0.23326959685265214,0.33847193958952915,0.26252851939933597
bN2IM-rqZlc.004,0.297365871150339,0.2788404500144649,0.24845386134713365,0.3505335368100938,0.24943319348947163
bnM9Ow52x3o.003,0.7005561997554776,0.6311293337291409,0.6432385963320331,0.6411785475752433,0.6573466508088261
bnoPmV0_aIc.003,0.6335598222317992,0.6608302138604054,0.539096537679074,0.6049717880366515,0.6266498227179375
Bo-mrL28d8M.000,0.3843699646577437,0.36074226908782314,0.29032457593512834,0.41137058404172766,0.36298081723533215
bPLhV0PGR50.001,0.5819804319398572,0.6268267394994801,0.48268262316176824,0.5318660753699065,0.512891723292005
bPTYw89PzLM.001,0.6291072295155955,0.5384387512615404,0.5845588325643684,0.6064245273315781,0.5814659443171735
BS0wgLXqFgc.002,0.4833025080674076,0.45972137761552684,0.44753913816202207,0.5216769785402054,0.45067965723888076
bSeTNdOtK7I.005,0.5909786388868851,0.6047074958820267,0.5141278061299497,0.6286679272933338,0.5633938433697557
BSfClgoqf00.001,0.47613385763037613,0.40965026821825395,0.4325007744545859,0.4890576263780665,0.3788980078148459
BStHNKV820Q.002,0.6207795725889995,0.6263864918259975,0.5161852346376954,0.5914425893877641,0.5968139045631583
BStHNKV820Q.005,0.6250206507530206,0.636622775931863,0.5074684057244857,0.6164476494031276,0.6082199270774578
bt-ev53zZWE.000,0.5236241550647533,0.3903024248053515,0.4347234246807983,0.4319891401764928,0.4149318666257264
btcCanysQsw.002,0.494707800030243,0.46765711433688256,0.4316610570505003,0.5391144730931692,0.44916353069858356
BuKzIqR4eBU.003,0.6578674844791853,0.5502160933872842,0.5036402380255124,0.5839238908939273,0.577847792499827
BuKzIqR4eBU.004,0.6532955200970672,0.49676658489809195,0.4991012785074715,0.5807590954719488,0.5604063069897454
BV6Pqy4fSwc.002,0.5845289326240154,0.46118121060871703,0.4917894967354854,0.556868438627194,0.5040553751246617
BWAEpai6FK0.004,0.6972825871001066,0.682382153522926,0.6337070562063318,0.6041560486826661,0.6536165065210277
BxdFQhBNZys.001,0.5862934706359032,0.4782541893444186,0.48525381117264477,0.6097414541535852,0.5473416474510467
bYXRyimxh7A.001,0.5316976622158287,0.47517627888382674,0.46558385849559847,0.4843973373442373,0.4980099634484216
Bz3Jx4QL_6Q.000,0.5460203917780999,0.7286465160322065,0.4180204615606336,0.5772438499171528,0.5771346291954288
bZAKBS9q0ZI.000,0.6576409027556457,0.5822839212631905,0.5492402057386415,0.6416691863223246,0.5991780252087954
bzaOB8BoWPU.004,0.5661307158947123,0.5758688837353015,0.46465121618547806,0.5062953296827204,0.5028582608774661
C-48U5oDuvw.002,0.6454003919001953,0.5939940697036415,0.5396893267751877,0.6443346962491052,0.6240952459299217
C-48U5oDuvw.005,0.6375617220994599,0.5875632612538846,0.5360687292680932,0.6106182857794109,0.5951660016413584
c-c6xhtIq84.003,0.6145317420643032,0.5150852083917454,0.5153197947887656,0.6323568098236717,0.6052962018829805
C0UMWrEJ2x0.002,0.6412061420175922,0.5632140092842769,0.5704361986371845,0.5835344704666285,0.5928492681315862
C23rns4ZCy8.002,0.5226133235923528,0.5195925952104651,0.44397013774843175,0.5147523886921976,0.45718194024786496
c2LeNguVNrI.001,0.5964956246078487,0.5860007930128033,0.43057295197244577,0.5460876045865435,0.5275088656892354
C2Y9Puk3Obk.004,0.7621837839739375,0.5817924037564348,0.753556369570664,0.6688195901567402,0.6814029703207556
c3esnCQDoKc.001,0.6052740439773127,0.582712794756659,0.48963495324019185,0.5994783634189631,0.6225485228337604
c3esnCQDoKc.002,0.5720967763961631,0.5884849521603961,0.48397138658783817,0.5848253357879063,0.593398365477557
C3knX70mzxQ.002,0.5231326451446122,0.4582201005512941,0.41581336298311394,0.5325421483389697,0.4576604368702359
c3SQSM9OIsA.002,0.5529991367008539,0.7067426840912029,0.4345401891930915,0.6178230816332113,0.6100838385419702
C47tB5JmEqQ.001,0.5671648005709454,0.5301697223913715,0.5018814871230582,0.5761647015076762,0.5222614952701417
C47tB5JmEqQ.005,0.5864143298805142,0.5437891081913133,0.5213769067893865,0.5887612756025449,0.5495898746962626
C5qRszPK9HY.000,0.6509223536153946,0.7299471582958732,0.5870736335381307,0.6016201886108113,0.6461629376681958
C5qRszPK9HY.004,0.616199309083628,0.6843652752618352,0.5195715188471853,0.577324624242379,0.5960941088051217
c672aEuUa-g.000,0.4143313654746709,0.3880125442989052,0.3589114114075216,0.43276105507146045,0.3868964240071721
c672aEuUa-g.003,0.5318834964620952,0.477222532100881,0.5342883654238174,0.54138005807786,0.48734625212687926
c672aEuUa-g.005,0.48342649905664253,0.5336694620003308,0.439926485259166,0.5266862366301946,0.48743010903084355
c70zW-HoZUA.000,0.4933035605380452,0.41760847611373814,0.4013083035393707,0.5272517339570089,0.42673192670145726
c7tczvW3_dQ.001,0.5272491842640893,0.6213648391404943,0.42676325465415943,0.5941589353445599,0.5640693936804931
c7tczvW3_dQ.003,0.5032873536160888,0.6188780037152513,0.4128337136500369,0.5746981530991735,0.5330779013828864
c7tczvW3_dQ.004,0.5449995300236121,0.5989013115195922,0.4478148777569792,0.5931512553046633,0.5554789699125372
c8idT3lRnQ8.004,0.5681901337608128,0.5741375232582144,0.4173057661613529,0.4749564581829828,0.47107995013242254
C9W-AEBcQzo.000,0.36898500821407737,0.2957668165255996,0.2830749470389196,0.3998568995730948,0.28045450564771385
C9W-AEBcQzo.001,0.3942209282672805,0.28306183833370663,0.33282929999377997,0.39261767082729015,0.3077663388473892
C_NtwmmF2Ys.001,0.3042635734816587,0.2573575105246511,0.23946343264555148,0.36418645244614,0.2612112791990685
C_NtwmmF2Ys.005,0.3262554845654775,0.28479783450600954,0.24996017774475576,0.38497594023723436,0.28371159890665526
cA3KzjBNr4M.005,0.465382491343594,0.4004527908405063,0.39698010154017166,0.4570427675206331,0.41631112899442696
cA43Gfcg0QA.005,0.4720727677893235,0.35099557174555135,0.3438867012776654,0.43501764230142825,0.3741343178042563
CbNAOLHByZQ.003,0.6949151012552104,0.5345547364145287,0.6288673061359116,0.5835521320917415,0.6185783011780716
Cdh_OCMZ4U8.004,0.5286277260517899,0.6727080788863232,0.4285097844855337,0.5834210097212948,0.5632190433087291
CdUYBux3Vn8.001,0.611927139654924,0.4922951653393663,0.5370001539476885,0.5649870844621228,0.5551579067949551
CESTtNvDpww.002,0.7089768086023693,0.6543106294577324,0.7310174645003436,0.6465128463441793,0.7232247183415339
CFk4v2Kd5Ns.000,0.5627872305370656,0.4519496967141376,0.48815336548602944,0.5867698267776917,0.5320664958375704
CFK8ib0aWe8.002,0.45680960141436466,0.5736982600725817,0.41354113012566346,0.5409325160931728,0.4521567744794881
CGfr9jl8w4Y.002,0.6166344041040855,0.5333051345889079,0.5798399770893993,0.6174189959786617,0.5738935934558229
CGfr9jl8w4Y.003,0.6195559303701137,0.5265763035065154,0.5520217215164098,0.6171777431450767,0.5842254726495332
cgGCyBMdGrA.005,0.4658289563368946,0.3919742667791217,0.380079318225495,0.4758804188666115,0.42337187332669
cgp1OzTOq1o.001,0.5651993176449808,0.5398821251471809,0.510710973719343,0.5840916891742064,0.5719114585052031
cgp1OzTOq1o.003,0.6420747400883237,0.6250746378706027,0.5783178135886187,0.6512523515763464,0.6626198005279834
cgT-3CHBmKs.002,0.33663748767174156,0.2938906503113596,0.25108265402564944,0.38830913321906446,0.2633858513012458
ch2BcBv4SdQ.003,0.7476649028067223,0.7115499478206441,0.7328173462456846,0.649262101310638,0.6970400008224291
cjbh1lfr43c.003,0.6003097067909813,0.38177433225862867,0.41679264233298147,0.5293405657123812,0.47382953851123705
cjbh1lfr43c.004,0.5796939277913608,0.3863569607118608,0.45109300772570404,0.5181870054610922,0.45879439445034953
cJs_LosR-u8.002,0.48019407754236654,0.5424042300886018,0.40015737409811686,0.519260794598964,0.44224788874348925
cJs_LosR-u8.004,0.4807040995529512,0.462385401737492,0.3752371597535213,0.48139775473923974,0.42721918514416124
Cl5jhuLQ9Dg.000,0.6417658891733721,0.47898233758613756,0.4916899196273902,0.5652739253488958,0.5545011193464846
cLaZxEf1nE4.000,0.5509792484113394,0.49351647508696905,0.5051714710830724,0.5282142283171445,0.4104186564629444
cLaZxEf1nE4.004,0.633940903356785,0.5886365441730195,0.5734304326770668,0.5980291341901035,0.5621592470325897
clMg72MI8rw.005,0.6619730624924787,0.5965557453217498,0.6077279778226171,0.6187455184344988,0.6482561749441741
cMLkNVKkaOQ.002,0.6359625315044238,0.5841418314406014,0.5669971981884873,0.5811382339740122,0.601594158254019
cMLkNVKkaOQ.004,0.6173545748782251,0.5982381968247767,0.5648171560774902,0.5878139858212754,0.5947602612900198
Cng72emlXAM.002,0.5806520937583359,0.5251876881732279,0.4885429535350899,0.5688200766073555,0.5411344126329387
cNGvJfbdI1o.001,0.5082451141387099,0.3913164568489346,0.40910033311554866,0.4864703053132139,0.4084560261621696
cnsvc0alWOA.005,0.6178905381734444,0.6298702789085338,0.5986193673347685,0.6284650882803413,0.6080971917774938
cNXnowQb7rs.000,0.5838392528635059,0.6806946075342287,0.48087445973822285,0.6175690727058705,0.583771184482943
CO7vZjYF6Zk.004,0.719285989946837,0.737291858214418,0.6393727984779326,0.5999860645115851,0.6862278447161608
CO7vZjYF6Zk.005,0.6768981309374148,0.6529527530848861,0.5422487145137688,0.565082823654386,0.6137832466433017
cpch8WDydcM.004,0.5673549670639416,0.5239777717219082,0.47284800942645294,0.5399869385392531,0.5024167227303048
CPtaCNonKlE.005,0.6636564622207355,0.5396379721603932,0.5857849685968827,0.5753396818814549,0.5969282271192966
cpzY1b6wJqs.001,0.6253108590881693,0.5003544409486891,0.4848174875990153,0.5249118040607901,0.5245146619479357
CQMH9Qguuao.001,0.4693417124914634,0.47129371687325383,0.43877526931661204,0.5268575792210879,0.43000230232150116
cQRFb-xa4Vc.001,0.46409638821804244,0.5275505068037807,0.4057689139050164,0.5127725402076392,0.4654597572766279
cQRFb-xa4Vc.004,0.44890674824742044,0.5405190792279643,0.38233246293383044,0.5172660240530522,0.45200359970808823
cRDYrvxRJ6U.000,0.692138461674491,0.7383596069736975,0.6829019258412081,0.6202145238892484,0.671606949746477
CRLsCyMfskE.005,0.6310297727430502,0.5608620869270149,0.5875546065487383,0.6116497657794696,0.5854648164271984
cT3oyHhUznw.002,0.6013343092404365,0.43095328538488853,0.49148894791857795,0.540170532116834,0.5328093306450883
Cv_QK9bPagQ.004,0.46038238267422504,0.3953860715509981,0.38272788844687916,0.4406855000803763,0.39795309075297336
cvg03XGFjCk.003,0.6735488605515046,0.7050327338353185,0.5663319779824572,0.6420685633516624,0.6091854377889775
CwmjP27fivQ.002,0.621405921513781,0.5121089582493292,0.5232533739134945,0.5497584488017513,0.5523537403042255
cWvZnl5XjwI.000,0.5309133776698053,0.36547353609012884,0.3773736805264092,0.4702739101936063,0.43088700182158274
cWvZnl5XjwI.001,0.6074017686733769,0.3968518592619603,0.5499806325359321,0.548924294442619,0.505468873171815
cWvZnl5XjwI.002,0.5578059819297652,0.33806063439655204,0.4173829961680449,0.5057432048515081,0.4396104673733804
cWZudzeJVXg.001,0.3300883398177722,0.41425972635493086,0.34138836517548965,0.3945367866077517,0.30813852421946425
cx8IycWgMVs.001,0.6203357869772105,0.560958710108327,0.5225293314093,0.5143286980344929,0.5438620004648811
cx8IycWgMVs.004,0.6574324938502152,0.574035824707501,0.6024256803564481,0.5486312039260193,0.5741058668799073
cXqH7_dYM_k.001,0.5312334767675313,0.4541650046554837,0.45652104344992805,0.5386551681065889,0.5009608118875155
cY3nHc5fDYE.001,0.614414823598344,0.5078906667656542,0.5305568292414482,0.5295844724983584,0.5479114799415505
cY3nHc5fDYE.002,0.6130062344608351,0.4999017868166702,0.514895835536866,0.5253609812225964,0.5395746951637933
cY3nHc5fDYE.005,0.6050134132302785,0.5354722886488168,0.4984077125790687,0.5262628028065924,0.5384533741532437
cZ6xhB5yhfY.000,0.659987884372546,0.6925626181235127,0.5439946355298805,0.5913463536495693,0.5963432621622015
d1eh3dHNi1Y.005,0.546083835704606,0.5036701195622456,0.45340704291346356,0.5653466522055779,0.5287921581991686
D4hPHPp1W-Q.003,0.5161269324209302,0.4411920928382529,0.4661416675736105,0.5513970503754974,0.47073521962764603
D4TU65xbF4g.003,0.6568818896488791,0.4168453546580097,0.5491220239523751,0.5794499264403018,0.5557310904199291
d69zeSpdyCI.004,0.679449415394572,0.6562962841022751,0.6093283382719773,0.5962015455226248,0.6622073404538796
d8skGb2ycio.001,0.6332467869580584,0.5739358848535294,0.5480178300356903,0.6411231570204776,0.6310263345204637
d8skGb2ycio.002,0.635601745824459,0.5845410747172267,0.5281505764477384,0.6608148844908032,0.6387598976397946
d9_YDJdF-7I.001,0.5295141228711339,0.573065712291787,0.4114539233890449,0.6181831288003246,0.5089594637064841
d9ekvXz64Mc.004,0.6125031109877136,0.5824249037465571,0.5353480889668367,0.6325889878523028,0.5677678592752549
d_POf1pikX0.001,0.6208930983316161,0.4858670713997974,0.47167968398438725,0.5406393314040687,0.5483230760512989
d_POf1pikX0.003,0.5036384047898476,0.4343458878646236,0.3750107968669929,0.48498882628222106,0.46383469268531746
dB2XYhvqUBU.002,0.5852644141496495,0.6462145550307175,0.49318699635808605,0.5715204646052512,0.6246100552359637
dB65He57Ki8.000,0.6909724087595227,0.659968356875648,0.6270502253594025,0.6280800083493742,0.6515601404511322
DChmTb-c9uM.002,0.6459106574909173,0.6340689379840164,0.5838572625058958,0.6149254792891672,0.6258532301282964
DChmTb-c9uM.003,0.6638205308418658,0.6658656015851355,0.6397197784117779,0.6287379317085298,0.6573668972462491
DctPau1p7JM.000,0.47427654168400507,0.4462475048546883,0.34058757613554697,0.4712450084961747,0.42029129933057363
DcVwxxbKGF4.000,0.4904010074248636,0.49683941788271935,0.4124265236773552,0.5091961681364557,0.4839970463045761
DcVwxxbKGF4.004,0.47670592298167663,0.46149927664932666,0.3896817405634592,0.5091684557367994,0.45624231355936096
dd0z9mErfSo.000,0.6250602325253506,0.5844018126980639,0.5641328119096825,0.608557876998045,0.6160589287558162
De4i7-FX9Og.002,0.6852063449494707,0.6216196972378834,0.6398831289186288,0.6367342902661367,0.6352940915371432
De4i7-FX9Og.005,0.6568265621605234,0.6096931144005947,0.5708792908040274,0.6374691440001181,0.603339715328734
DegRGUG4Wi0.004,0.5856932804780218,0.5177036497704446,0.5158684447783419,0.5969208094265864,0.5424160470294622
DegRGUG4Wi0.005,0.6031202736051262,0.48422571031683775,0.5398486931233348,0.5562754857348261,0.4929881924490782
DfpKVl9Zpdg.000,0.5292346755584845,0.4828891677001185,0.43170434560630316,0.5354284756659157,0.46172044973051296
DfpKVl9Zpdg.005,0.5260172951176939,0.4885563003223482,0.4046663942303036,0.5443133689232841,0.45750064709902283
Dhbva5oGE7g.004,0.5842296770266198,0.43826180776448126,0.455207587193061,0.5550553097196843,0.4837846070691507
DhqfB9chceo.004,0.5868166720717801,0.38975967569786046,0.4557835264314661,0.4556550757427248,0.4927409851935265
dJlEHhyij5k.002,0.6425324097679453,0.5245793033563622,0.6027679598783394,0.6114284261499626,0.6266787524334794
dl9IT3OvI0o.000,0.6843044894906916,0.593917413465228,0.5886983824106568,0.5598411563850734,0.5725555744764589
dl9IT3OvI0o.003,0.6623769705560567,0.602811257585409,0.5909043887019699,0.5840385844429528,0.5801909685550265
dLltwqkvsNg.000,0.5441414319966613,0.4805734515562119,0.49183237344566944,0.6031616640881406,0.49319717582708134
DnTtbAR_Qyw.003,0.5851500358765519,0.5505116691374965,0.523988339279753,0.5512365889894121,0.5281980823452332
dNXqs5HNijI.005,0.5714579874857921,0.5533548604900181,0.5256657148598302,0.581548689114303,0.5272063908956667
dQOeQYWIgm8.005,0.6226845432493977,0.593018566500089,0.5785034216652164,0.5552331844579169,0.561037489676406
dqVPzqpGX-w.001,0.5789495903878734,0.585305343149091,0.47640593477416365,0.5810144399366225,0.5490094477337624
DrlC4bEYcmw.003,0.5878260507626468,0.5171496316224187,0.5464230384553496,0.5901761746730413,0.4996096501776519
dRP8ZaAryro.002,0.5844528138310732,0.6887029478449846,0.49265521413254953,0.5997818985223965,0.5663430424223527
dvMeqVbpKW8.003,0.7678806623256729,0.6612081138227693,0.7128078268559318,0.736838232561585,0.7774484914210433
DvmzcQI5cnM.002,0.49747639276713695,0.41272041747365973,0.4258118644152177,0.5330787004624357,0.4749947122580153
DvWzedL3QCk.003,0.6344033576462488,0.6198168514731285,0.5736529815150384,0.6014278198680628,0.6435707827941701
DvWzedL3QCk.005,0.544722631603115,0.5321455799480871,0.5053248388102499,0.5651518863445396,0.5679022886382132
dy9EqbKLDP0.000,0.6501519792350758,0.7497735583851961,0.46128369781114076,0.6665690299670438,0.664712915627184
DyZlhseSuec.000,0.6768011164483987,0.5689667158843765,0.5289657621780081,0.6428561879325644,0.5917153803667741
DZfcVxy2ceI.002,0.5532253182570249,0.5119825997116948,0.4732170231009043,0.5543569777950738,0.48852827754204703
DZfcVxy2ceI.004,0.572057655686236,0.49961586478226816,0.4944882494502046,0.5513542446917526,0.46062571962290627
DzqJmiQjsZ4.003,0.5542970099666169,0.48988247236317234,0.5268001704763318,0.5274829445771871,0.5014950909357517
e07IozLUeKc.003,0.6295363655219772,0.6099458314758635,0.47659836516296855,0.5423031540866771,0.5610077309041592
e3Y7na4SBh4.001,0.627197735224074,0.7068375390176389,0.5510081873548562,0.646216605329256,0.6841340401908583
E3z1D7CKoOA.004,0.4903564409590072,0.6130517472704393,0.3897833948059796,0.5617836783134066,0.49694878832007844
E_xAcdGpPCI.000,0.4031373096867181,0.6602540208404195,0.2975220705478954,0.4572056773918285,0.4041304620758826
E_xAcdGpPCI.002,0.40037978244749534,0.6894627239536502,0.32020116428559164,0.49603562059711415,0.4440609921223654
Ea0UKBPCm3Q.003,0.5074069374872835,0.34284627762583214,0.39168663189531006,0.43476714344015444,0.4172631391720272
eAkWSjU-JyY.005,0.6759237668913015,0.6213161500035268,0.6086577551197371,0.6122108284374477,0.6404482323480518
EAMHqNxa9yY.000,0.5389105050492198,0.48256469770941696,0.44636040914149866,0.4474572736374156,0.4287526084253948
EcOC7ZVRSg4.005,0.5514024341029357,0.5266897967951593,0.47265736071760767,0.5522063859991946,0.5437489171303438
eCoEQ_R5C3U.001,0.535863187040798,0.5963065647562333,0.43681439174697984,0.5820252875971161,0.5506547762163212
EelHLfeSJfM.000,0.6345067052188377,0.30557499178875375,0.45157316599823966,0.41467211793986003,0.47746848656150553
EelHLfeSJfM.003,0.46371292348742615,0.2545238868647295,0.33527009410047587,0.3332376777035043,0.3412337871766568
EiXQ9RErt6c.000,0.5638443683334471,0.4674320871771604,0.522950309257046,0.5746041004508498,0.5302049231856566
ej0RpdM9kJA.005,0.577999506061886,0.569159331410126,0.48931875428976973,0.5673256788210085,0.5134779972860024
EL1Q7x_1a74.004,0.6066146916550639,0.4821609716677272,0.5254784146349292,0.5893163454647988,0.5375032751695209
el2DOd8E5io.003,0.5474562531917085,0.4669150112188439,0.4248338922275316,0.5499812095799587,0.42740756428132154
EmGTj1DRMbo.001,0.6192242264186981,0.6062353254438047,0.5045129657512619,0.5662565811860751,0.5348694056528738
encC96iqr9Y.001,0.49536304799847075,0.496419624616993,0.39611801017518605,0.48930389603778635,0.45736467307251977
encC96iqr9Y.005,0.4929445408140766,0.5291376350317829,0.39648964712716583,0.5314696861772941,0.46066823714149446
EoakbXJmcto.001,0.731128908423701,0.6615851344367624,0.667242364643126,0.6177628112304988,0.708289654515287
eq1_h17oue4.004,0.6842952073475979,0.5742553750561744,0.6110565678328115,0.593568439498439,0.6082009984038498
