sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
9a-3LrB7cDI.001,0.5788045,0.7386087,0.49335277,0.6716055,0.6333097
9cHxDnk6SUs.003,0.6539933,0.53816175,0.53633386,0.5990986,0.6004659
9cj8rrj1wSk.001,0.58437073,0.59225535,0.4914889,0.60083014,0.57786566
9cj8rrj1wSk.003,0.5884408,0.62909347,0.49945486,0.6059759,0.6221027
9CPKW0sqR3E.004,0.5957109,0.5038705,0.46858752,0.546768,0.51454604
9Crw2RtrBcY.005,0.69035745,0.9046577,0.5354242,0.7041471,0.7446795
9cxghgS9upg.004,0.2920327,0.32401335,0.27989322,0.32766885,0.21632582
9DF_-PXbpkg.000,0.61312884,0.7171411,0.50820017,0.7003049,0.63652277
9eNHxfOV2Kg.005,0.7263262,0.6655891,0.62324554,0.6136514,0.6702083
9J-KIPMQmqk.002,0.6860116,0.72998977,0.6097795,0.6376737,0.6890511
9KAqOrdiZ4I.003,0.42839473,0.2929411,0.25302076,0.3091941,0.22697791
9lA-PGQcHBc.001,0.5508447,0.5093237,0.4255872,0.5001978,0.45345002
9Lbj3wpwk-c.005,0.41790155,0.4488835,0.35003036,0.5114816,0.3548454
9mM_0vrO3wc.004,0.7049443,0.7220701,0.67937064,0.6886139,0.6805079
9n8dNi-ERQ0.001,0.60648036,0.5571721,0.6770176,0.62973696,0.57022417
9n8dNi-ERQ0.002,0.62726855,0.54281783,0.6263373,0.5884084,0.5854273
9NS6CgxJCGM.002,0.6459248,0.4888657,0.55819494,0.58164,0.5300252
9NS6CgxJCGM.005,0.63350314,0.4974067,0.5535321,0.6137394,0.5573569
9RfE2-aTvaM.002,0.48118234,0.46652153,0.37853658,0.5280447,0.44659263
9RfE2-aTvaM.004,0.5341883,0.5286956,0.45315948,0.58553946,0.5437765
9UEBU_yiTPs.000,0.62428385,0.52396435,0.56079364,0.6088568,0.6207757
9uMpKla2OQM.002,0.6499836,0.6468767,0.5927735,0.6367961,0.6158202
9UWCHrG5mys.002,0.56522936,0.4384657,0.41961947,0.44065538,0.44458568
9xJ0rFCU-OM.000,0.4608382,0.3807503,0.38557345,0.44457245,0.3743201
9XqeGs2MMic.002,0.38253433,0.38551074,0.34986192,0.3955401,0.34193063
9yZEb6bdxNY.002,0.7419184,0.7568549,0.6599446,0.628824,0.7278811
9yZEb6bdxNY.005,0.7551327,0.74705005,0.6715621,0.620636,0.7179338
9z5cV1ANYwE.000,0.59524244,0.7180992,0.57053256,0.5940427,0.6240746
9z5cV1ANYwE.004,0.6451643,0.7275903,0.6044286,0.6144717,0.6752057
9ZMIYSBYIh8.005,0.45782244,0.3897518,0.42052,0.5380911,0.40382138
_01AyUz9J9I.001,0.81927603,0.58772486,0.63203514,0.66671723,0.7225127
_01AyUz9J9I.004,0.7516799,0.5766515,0.61908305,0.62195563,0.6625091
_0bg1TLPP-I.000,0.5847772,0.5840981,0.45900258,0.6233746,0.5616387
_65KGQpiabs.002,0.60363865,0.5528156,0.5003942,0.5557394,0.5165955
_7hGh6VU4IU.001,0.5682867,0.6258494,0.45097482,0.5839607,0.51964736
_7hGh6VU4IU.002,0.5165989,0.48341128,0.46865815,0.5615123,0.46369496
_7s27dUoYVg.002,0.64758575,0.7126768,0.4751416,0.5596528,0.56745964
_bOOlidEWgY.000,0.6204311,0.7998491,0.4750987,0.62888056,0.6550447
_fJcW5234bY.005,0.6571733,0.5598386,0.5820944,0.58731234,0.60354877
_g3M_MoFIvA.003,0.5766547,0.47015905,0.4729618,0.53885067,0.50583124
_GFregyrwfo.001,0.5867456,0.83094287,0.46741766,0.6294661,0.64148575
_kK9tGN883Y.002,0.44881618,0.32000273,0.20309705,0.3026482,0.22602162
_kK9tGN883Y.005,0.4177078,0.2717193,0.19833547,0.26925004,0.16735715
_lQinJGE7Qs.005,0.46911502,0.31865597,0.3376648,0.3928417,0.3771277
_mtiuHyOFXg.004,0.6365552,0.7615446,0.4653024,0.66140974,0.62196475
_mvqVnzddCw.003,0.66047245,0.7082556,0.5464374,0.6524067,0.66594625
_mvqVnzddCw.005,0.66655815,0.68912935,0.5850402,0.6604275,0.6511782
_plk5k7PBEg.003,0.6717364,0.6773038,0.616655,0.69328266,0.7058326
_plk5k7PBEg.004,0.7144351,0.7087145,0.6200008,0.7010083,0.71461964
_Q4wOgixh7E.001,0.5461678,0.29158866,0.30763876,0.36567837,0.31975996
_Q4wOgixh7E.002,0.505504,0.3247593,0.26033568,0.39927757,0.32169533
_Q4wOgixh7E.004,0.6111181,0.38125557,0.48789176,0.5072455,0.48020482
_Q4wOgixh7E.005,0.4768421,0.30388272,0.26812097,0.34322584,0.27433696
_TbRQa4InvM.001,0.67659974,0.51851064,0.62097174,0.61411506,0.6229748
_tq-VgoXGMo.004,0.63046217,0.47322637,0.6058751,0.50158024,0.5356006
_UnoRkHkYB8.001,0.51853156,0.53744584,0.41803652,0.53705317,0.5202458
_X6_C_Oy9VA.002,0.6121183,0.54501194,0.5792978,0.6136806,0.58992296
_ZjEr8ybbFM.005,0.49456838,0.41002238,0.41717017,0.5403134,0.47392595
A0braVJH3Pw.005,0.40886873,0.34594572,0.29177856,0.38182414,0.30776906
A1lbD_OCuj4.001,0.31922662,0.58632416,0.22134718,0.46848577,0.37429813
A1lbD_OCuj4.004,0.3667357,0.6252445,0.24538879,0.49585462,0.40832257
A29hMesGCEI.000,0.65066004,0.84500456,0.57279545,0.61912704,0.6817192
A29hMesGCEI.001,0.63533753,0.83145964,0.5297215,0.6151126,0.6832382
a38rz5AIslE.004,0.39791846,0.65720767,0.3336547,0.51394695,0.41579416
a38rz5AIslE.005,0.4243874,0.6157694,0.35309654,0.51116586,0.4278134
A3StIKMjn4k.000,0.61204195,0.7723434,0.5227812,0.72374153,0.64141494
A3StIKMjn4k.003,0.55550164,0.7224337,0.49538675,0.724753,0.59589064
A4zSLp-1gps.001,0.72091323,0.5945957,0.63016146,0.5766381,0.65154916
a5NTqK367wo.004,0.68623567,0.5829188,0.615824,0.5863524,0.607725
a5NTqK367wo.005,0.66169316,0.56891197,0.56118953,0.571246,0.5613604
a5tVPpLsaGc.004,0.72873086,0.632573,0.6370736,0.6386679,0.697758
A7exx3pEPkE.001,0.3369735,0.24985632,0.27528298,0.35818267,0.30395103
A7qb47cmxJo.003,0.5170999,0.52279484,0.44456995,0.5631136,0.53811586
A7ZNwKJzGpk.000,0.47533286,0.44325727,0.38836777,0.5069844,0.4450094
a84s1DYag-I.002,0.46976823,0.56679523,0.3960712,0.53418326,0.44214043
a84s1DYag-I.005,0.5399315,0.5806015,0.475846,0.5725003,0.4949032
a97PXgrKSxo.002,0.61806184,0.61101246,0.56730866,0.62233984,0.59881556
a97PXgrKSxo.004,0.604679,0.60728747,0.51546407,0.6106025,0.5566168
aaylz9A9K80.000,0.53488684,0.5325883,0.47066227,0.5296086,0.4917317
aaylz9A9K80.002,0.4985666,0.5298072,0.42166337,0.5177456,0.4681324
ABWFQuPG1LA.001,0.7279014,0.5744824,0.6187862,0.59905815,0.6205604
ADBzMIo1jd8.000,0.6877532,0.58904004,0.6536665,0.6400397,0.6341368
AEqpMdMeMZA.001,0.6191688,0.43000668,0.59347767,0.5469678,0.53451747
Af_F0IzHK6o.002,0.54723185,0.4508911,0.40767902,0.48836622,0.46397364
AFvUxDwJB84.004,0.51016283,0.53592175,0.41855344,0.48194653,0.470562
Agg7z10B_iY.003,0.6064173,0.56360406,0.49292484,0.5901825,0.5988882
Ah5PEPT4xbo.000,0.49080604,0.30248997,0.36775646,0.4090579,0.43706977
Ahiq4zhmYco.004,0.47955477,0.46879315,0.3939103,0.5016944,0.44533575
ai-RZb0ZpKI.000,0.66903377,0.5597578,0.5274255,0.59744734,0.58755034
ai-RZb0ZpKI.001,0.62796617,0.53995574,0.5013549,0.5861402,0.57236457
ai-RZb0ZpKI.005,0.6213802,0.55335313,0.5060481,0.5802761,0.58235943
aIh8DTa3RVg.004,0.4116084,0.4650744,0.37011445,0.47776556,0.41242635
aIh8DTa3RVg.005,0.5842104,0.5873734,0.49792877,0.59231025,0.5184865
AjCI_w9Szks.004,0.5405452,0.5631261,0.43228576,0.50059,0.5022837
AJIphVRpYrg.000,0.669245,0.5665493,0.5727776,0.6323741,0.65761495
AJIphVRpYrg.001,0.6804869,0.5497535,0.5913307,0.63035524,0.6539902
aJjAtOC8AQU.000,0.7340464,0.7558779,0.7426832,0.65459335,0.7436006
aJjAtOC8AQU.001,0.71199805,0.6877048,0.65279454,0.62047946,0.69163126
AlEqtGWa43g.001,0.5524717,0.5548723,0.48620862,0.57022816,0.5350314
AlEqtGWa43g.002,0.48320386,0.5519192,0.4469186,0.5456996,0.5122026
aLvpOYqzErk.003,0.7165526,0.5337565,0.5767424,0.5779218,0.54782754
AotbiNsU85A.003,0.48953938,0.3997919,0.32564703,0.39962977,0.3597219
AotbiNsU85A.004,0.49178174,0.41021663,0.32662705,0.40012166,0.37007216
ApPnsnIZozw.000,0.47696438,0.5146217,0.41122985,0.54152626,0.48650008
ApPnsnIZozw.003,0.47627053,0.5522969,0.38959646,0.5364664,0.48723137
APqMkruLkoE.002,0.61799026,0.59387183,0.5228264,0.6476049,0.6133255
aqd4_4ga1fQ.002,0.3413977,0.32745177,0.19944212,0.34910378,0.2635049
aQVGVhcMBtE.002,0.4587984,0.42869902,0.45028526,0.4519378,0.43880084
aQVGVhcMBtE.005,0.5693493,0.5280377,0.48386374,0.55729496,0.53372705
AQz6_ZpzGIE.001,0.62503874,0.5580127,0.59843963,0.62919694,0.6306447
As93GgkTdt4.002,0.706023,0.67215246,0.63151014,0.62771183,0.66595
As93GgkTdt4.005,0.7185459,0.6742711,0.6707401,0.647573,0.6985957
ASDpn9yOYAo.001,0.50874203,0.46991503,0.44591126,0.5536866,0.46002394
ASDpn9yOYAo.004,0.4825198,0.4499359,0.43401656,0.52997386,0.41777685
ask-ZFRztf8.000,0.55139893,0.55303484,0.4816268,0.5475785,0.549558
ask-ZFRztf8.003,0.5542262,0.4753032,0.5153009,0.5158926,0.49935135
AT9kY7tP710.000,0.6160947,0.4720864,0.57240015,0.56355786,0.56094843
AT9kY7tP710.002,0.5605694,0.45393786,0.49320757,0.5166915,0.49781933
auhe41Tf50M.005,0.7139234,0.57682616,0.59512115,0.60379463,0.66377294
AvuWv3LLmrA.000,0.50366145,0.4330016,0.45058548,0.4774862,0.4398077
AWe6ZZUmlZw.002,0.51318556,0.53841734,0.44918245,0.61483634,0.5197731
ax8wm9K41og.001,0.5496986,0.470818,0.454499,0.5270413,0.54564077
Ay7bZ7Sgx9Q.002,0.41892365,0.56086516,0.32143348,0.41360468,0.3760032
B-OJ_xZILLg.004,0.44181472,0.4203334,0.3085081,0.45065275,0.3547256
b-qfeGqPd04.002,0.4663199,0.45392257,0.40137398,0.53255445,0.45223963
B3VQeeev0r0.003,0.63058853,0.47989982,0.66461533,0.5778055,0.6028754
B4ducm9sydg.004,0.50723755,0.49367875,0.42305496,0.53828794,0.45988008
b5uTy9czllM.002,0.75357175,0.6675601,0.68354183,0.6549796,0.6947058
b6eoqD1J_qU.000,0.6539128,0.6092607,0.5704981,0.6229194,0.6205589
b6eoqD1J_qU.001,0.631447,0.68844545,0.5518472,0.66159254,0.65444195
B77ZCcCMrkM.000,0.73300725,0.6542572,0.61341697,0.6118597,0.6807378
b8GPFr11adA.000,0.5273506,0.5410252,0.44688964,0.5311001,0.46884087
b8GPFr11adA.003,0.59752536,0.54969305,0.5223483,0.5509699,0.563246
B8kzwm6ZaUo.003,0.68570715,0.54453063,0.5897683,0.5371508,0.5594023
b9nbAAe8F7o.001,0.4573772,0.37296987,0.4470399,0.47639853,0.43779162
B9NSU6gQdRw.000,0.66763884,0.60245275,0.5676881,0.62455827,0.6339597
B_DeKthR_V0.000,0.53625715,0.5832574,0.42389503,0.52176297,0.47204697
bAxlTgobVHE.005,0.6456056,0.6204076,0.5497547,0.5915563,0.6059852
bBqZyG-9ksM.001,0.58591765,0.4993146,0.56385595,0.5766108,0.55147874
bBqZyG-9ksM.002,0.62431294,0.5507394,0.5884461,0.60330003,0.5922987
BBSB9OJdb0Q.000,0.3837771,0.5061317,0.36403155,0.48641562,0.41066134
Bbx88iJwZ5Q.000,0.665071,0.60800207,0.54036933,0.5462538,0.60690105
bcRPLKygrNk.004,0.5023079,0.40482673,0.40534297,0.4540289,0.4005935
bcx6xr9Ja-8.000,0.60281605,0.6214904,0.5402691,0.6256332,0.5969133
bcx6xr9Ja-8.003,0.5630381,0.53743124,0.5319273,0.5811498,0.55239594
bDjqDn6susQ.001,0.6596085,0.5158943,0.6071164,0.65041447,0.6274393
be0DQawtVkE.002,0.5682793,0.5007183,0.51344043,0.6462592,0.51449347
bEXDNfLBy1I.000,0.5910815,0.42793015,0.45349035,0.48524135,0.41948837
bEXDNfLBy1I.001,0.5495446,0.46041363,0.35436472,0.3898174,0.39210367
bEXDNfLBy1I.005,0.6256796,0.46162328,0.42898872,0.4197932,0.4887326
BeyIfaH64xY.005,0.47394925,0.48638797,0.38388413,0.5154314,0.4658304
BfTaDQvantk.000,0.5134325,0.5103734,0.42833874,0.54881847,0.40299907
BgfYyUAoNPs.002,0.6811423,0.6345299,0.56766725,0.61162126,0.62877953
bGLwxQ1lonQ.000,0.62266946,0.53680885,0.56606114,0.5314584,0.58475393
Bije9nsMl7M.002,0.45386896,0.36237913,0.3085104,0.4805633,0.38513017
bj9kSmBeQRg.000,0.49676955,0.39878848,0.40920916,0.5155742,0.435957
bj9kSmBeQRg.002,0.56843996,0.48960724,0.41833475,0.51562345,0.47100547
BJpWi1qGp1A.003,0.63261473,0.52858543,0.5533641,0.5838368,0.55229986
bkzgccBFztM.005,0.6337788,0.6123157,0.55256975,0.55616695,0.606884
BLc_GvsbI1U.001,0.67393506,0.6750411,0.59651375,0.6490021,0.62004745
BLc_GvsbI1U.004,0.6926568,0.7202971,0.5897437,0.66823596,0.6355473
BLc_GvsbI1U.005,0.674508,0.7084111,0.59090483,0.64367646,0.64234287
BLKXsX7-WIg.002,0.37891084,0.34121516,0.3536787,0.41756105,0.38882262
bLOSPQ8MAC8.003,0.4585163,0.6154595,0.38217586,0.5483936,0.49516267
bLOSPQ8MAC8.005,0.432581,0.5899109,0.36585468,0.5514225,0.47555077
BlvmREgt2C0.001,0.74850214,0.634802,0.6541546,0.6312533,0.67680866
BLwgxAWf7cg.002,0.48045295,0.27256402,0.29601502,0.32962057,0.3457836
BmDClgdWlH4.001,0.72119546,0.7445133,0.70093,0.69816804,0.7733822
bmj4khBLUOs.000,0.67897457,0.6536893,0.59358555,0.6044063,0.63703334
Bmn4YEhgBDY.002,0.6755096,0.56577104,0.57001853,0.6144,0.5903419
bN2IM-rqZlc.000,0.2613485,0.27831063,0.20450985,0.33501762,0.22759163
bN2IM-rqZlc.003,0.25660238,0.30767506,0.20588434,0.29445094,0.22603196
bN2IM-rqZlc.004,0.2593898,0.26566646,0.222844,0.30853972,0.21102628
bnM9Ow52x3o.003,0.72286475,0.6342414,0.6637883,0.6480332,0.6784464
bnoPmV0_aIc.003,0.64585114,0.66531533,0.5474696,0.6057412,0.6432715
Bo-mrL28d8M.000,0.35940266,0.35135454,0.26961038,0.3796016,0.3411383
bPLhV0PGR50.001,0.58655965,0.6297399,0.48445958,0.52034867,0.5129183
bPTYw89PzLM.001,0.6407328,0.5372658,0.5982475,0.6074381,0.59149617
BS0wgLXqFgc.002,0.4731275,0.45490938,0.445207,0.5084471,0.4416307
bSeTNdOtK7I.005,0.59690326,0.6065981,0.51958144,0.63341993,0.5707877
BSfClgoqf00.001,0.464887,0.40252352,0.4284103,0.47034544,0.3593775
BStHNKV820Q.002,0.63116,0.6292793,0.52187943,0.58993816,0.6090831
BStHNKV820Q.005,0.6360352,0.6399888,0.5121434,0.6191458,0.62215304
bt-ev53zZWE.000,0.519478,0.38228124,0.43089283,0.4036855,0.400668
btcCanysQsw.002,0.4862381,0.46321198,0.4274724,0.5288153,0.4398934
BuKzIqR4eBU.003,0.67379326,0.5495876,0.50786763,0.5811558,0.5873502
BuKzIqR4eBU.004,0.6685377,0.49366716,0.50279796,0.5774591,0.56736434
BV6Pqy4fSwc.002,0.5894892,0.4564367,0.49463126,0.54955316,0.5027929
BWAEpai6FK0.004,0.71910167,0.6878636,0.6531423,0.60478836,0.6741721
BxdFQhBNZys.001,0.59151757,0.47429895,0.4873314,0.6113125,0.5523938
bYXRyimxh7A.001,0.52875865,0.47107875,0.46536157,0.4649019,0.49586558
Bz3Jx4QL_6Q.000,0.5452229,0.73626673,0.4122369,0.57335305,0.586533
bZAKBS9q0ZI.000,0.6735328,0.5831379,0.5587993,0.6486063,0.6117921
bzaOB8BoWPU.004,0.5683401,0.5764263,0.46431988,0.49048027,0.50142115
C-48U5oDuvw.002,0.6594621,0.5953894,0.5481317,0.6517198,0.64034426
C-48U5oDuvw.005,0.6504514,0.5886613,0.54408777,0.6123367,0.6071948
c-c6xhtIq84.003,0.623978,0.51283264,0.5209128,0.6377288,0.6188028
C0UMWrEJ2x0.002,0.65464073,0.5631864,0.5824736,0.58070093,0.6045401
C23rns4ZCy8.002,0.51831603,0.5175484,0.4412207,0.5003587,0.44908154
c2LeNguVNrI.001,0.60324514,0.5870266,0.42625707,0.5369604,0.5296678
C2Y9Puk3Obk.004,0.79370683,0.58262366,0.7870048,0.68031985,0.70601207
c3esnCQDoKc.001,0.6133361,0.5835866,0.4922248,0.5993245,0.6385719
c3esnCQDoKc.002,0.5751982,0.5896256,0.48589903,0.58220875,0.6051693
C3knX70mzxQ.002,0.518913,0.4533387,0.40977174,0.52113837,0.44962984
c3SQSM9OIsA.002,0.5532451,0.7133503,0.43068817,0.6207524,0.62428886
C47tB5JmEqQ.001,0.5695288,0.5286145,0.50590324,0.57209253,0.52365494
C47tB5JmEqQ.005,0.5916565,0.5428635,0.52767813,0.5868062,0.55497
C5qRszPK9HY.000,0.6658097,0.7376275,0.60105634,0.6018263,0.6656312
C5qRszPK9HY.004,0.6258949,0.6899384,0.52566165,0.5734474,0.6082583
c672aEuUa-g.000,0.39384386,0.3798855,0.34621662,0.40458715,0.36854273
c672aEuUa-g.003,0.52897227,0.4732196,0.54209924,0.53146166,0.48364624
c672aEuUa-g.005,0.47327003,0.53227603,0.43670425,0.51429826,0.48374233
c70zW-HoZUA.000,0.4846239,0.41084963,0.3935707,0.5149588,0.41418946
c7tczvW3_dQ.001,0.52364504,0.6240255,0.42200193,0.59311104,0.5715618
c7tczvW3_dQ.003,0.49610046,0.6214237,0.4064437,0.5703795,0.53604925
c7tczvW3_dQ.004,0.5440494,0.6005235,0.44551498,0.591934,0.5617182
c8idT3lRnQ8.004,0.57070744,0.5746149,0.41143864,0.4538743,0.465007
C9W-AEBcQzo.000,0.34171736,0.28337532,0.2615131,0.36615282,0.246573
C9W-AEBcQzo.001,0.37072653,0.270083,0.3170849,0.3576969,0.2778691
C_NtwmmF2Ys.001,0.26731884,0.24319038,0.21280238,0.32448727,0.22452256
C_NtwmmF2Ys.005,0.29259896,0.27189925,0.22452644,0.34877083,0.25030524
cA3KzjBNr4M.005,0.4525281,0.39290085,0.38873643,0.43294987,0.40224847
cA43Gfcg0QA.005,0.4602187,0.34115726,0.32943517,0.407223,0.35391888
CbNAOLHByZQ.003,0.7163802,0.53320223,0.64773667,0.58072156,0.6340225
Cdh_OCMZ4U8.004,0.5252297,0.6777423,0.42395267,0.5805684,0.5705874
CdUYBux3Vn8.001,0.62098396,0.48898903,0.5451281,0.5590363,0.5613503
CESTtNvDpww.002,0.7325444,0.65849435,0.76183057,0.65426403,0.7539348
CFk4v2Kd5Ns.000,0.5644967,0.44677842,0.49056998,0.58448005,0.5348903
CFK8ib0aWe8.002,0.4426734,0.57415533,0.40723383,0.5309389,0.4433233
CGfr9jl8w4Y.002,0.62639505,0.53189486,0.5929769,0.6202804,0.58281916
CGfr9jl8w4Y.003,0.6297534,0.52485496,0.56190604,0.6199986,0.59465826
cgGCyBMdGrA.005,0.45304132,0.38403037,0.36985955,0.45495355,0.41033924
cgp1OzTOq1o.001,0.56726944,0.5387759,0.5157651,0.5813518,0.58054787
cgp1OzTOq1o.003,0.6556392,0.6279068,0.59127676,0.6598001,0.6844888
cgT-3CHBmKs.002,0.30453327,0.28141242,0.22578016,0.35266423,0.22701436
ch2BcBv4SdQ.003,0.7770171,0.7183798,0.7638409,0.65747535,0.72393024
cjbh1lfr43c.003,0.6076295,0.3733589,0.41086552,0.5173987,0.4681577
cjbh1lfr43c.004,0.58393127,0.37815338,0.4491764,0.50437057,0.45092922
cJs_LosR-u8.002,0.4695543,0.5414146,0.3922852,0.50562483,0.4319689
cJs_LosR-u8.004,0.47014058,0.45769656,0.36445123,0.46139818,0.4147478
Cl5jhuLQ9Dg.000,0.65528417,0.47506076,0.49452004,0.55937135,0.5605977
cLaZxEf1nE4.000,0.5509232,0.4902668,0.5095779,0.51608306,0.3954964
cLaZxEf1nE4.004,0.6462892,0.5897842,0.58581793,0.5976317,0.569373
clMg72MI8rw.005,0.6785127,0.5980695,0.62412566,0.62182987,0.6680298
cMLkNVKkaOQ.002,0.6486131,0.5850817,0.5786325,0.57790196,0.6145607
cMLkNVKkaOQ.004,0.6272229,0.59982973,0.57619756,0.5856997,0.60672987
Cng72emlXAM.002,0.5850327,0.52340215,0.49100512,0.5635135,0.54528105
cNGvJfbdI1o.001,0.5017995,0.38334215,0.4022738,0.46732327,0.39324746
cnsvc0alWOA.005,0.627839,0.63292414,0.61395204,0.633183,0.6220124
cNXnowQb7rs.000,0.5886964,0.68609804,0.48244,0.6204557,0.5941377
CO7vZjYF6Zk.004,0.744395,0.74531174,0.6594705,0.59991753,0.7115408
CO7vZjYF6Zk.005,0.69566935,0.6570737,0.55099034,0.55914813,0.62852794
cpch8WDydcM.004,0.5697474,0.5221363,0.47347507,0.5298344,0.5009152
CPtaCNonKlE.005,0.6804478,0.53852046,0.599617,0.57112885,0.6092141
cpzY1b6wJqs.001,0.6363688,0.49742088,0.48684406,0.5122256,0.5262368
CQMH9Qguuao.001,0.4570793,0.4670167,0.43541843,0.5144984,0.41793692
cQRFb-xa4Vc.001,0.4510497,0.5258742,0.39855286,0.4980461,0.45856693
cQRFb-xa4Vc.004,0.43358892,0.5394423,0.37237614,0.5032948,0.44314778
cRDYrvxRJ6U.000,0.7131884,0.74642885,0.7080892,0.62354577,0.694787
CRLsCyMfskE.005,0.6429428,0.56072575,0.60159355,0.61354154,0.5960784
cT3oyHhUznw.002,0.6088073,0.42481136,0.49429557,0.53004885,0.5357415
Cv_QK9bPagQ.004,0.44678038,0.3875999,0.3728178,0.41384345,0.38121235
cvg03XGFjCk.003,0.6918193,0.7115613,0.5778895,0.6490728,0.6232594
CwmjP27fivQ.002,0.63188,0.5097188,0.529774,0.5412482,0.55813706
cWvZnl5XjwI.000,0.5278571,0.35630453,0.36683756,0.44840476,0.41895068
cWvZnl5XjwI.001,0.61578196,0.38913345,0.5596263,0.54027385,0.5044126
cWvZnl5XjwI.002,0.55877066,0.32762435,0.4115249,0.48983535,0.42894673
cWZudzeJVXg.001,0.2970049,0.40734607,0.32664472,0.35993856,0.27829558
cx8IycWgMVs.001,0.63064986,0.56082684,0.5289653,0.4998638,0.54840654
cx8IycWgMVs.004,0.67329323,0.5745085,0.6182034,0.5399315,0.5830624
cXqH7_dYM_k.001,0.52822506,0.44909614,0.4552391,0.5282788,0.4992469
cY3nHc5fDYE.001,0.6238436,0.5053055,0.5379314,0.5176836,0.55304676
cY3nHc5fDYE.002,0.6222244,0.4969473,0.52043927,0.51275027,0.5434938
cY3nHc5fDYE.005,0.6130365,0.5341622,0.5020233,0.51380366,0.5422089
cZ6xhB5yhfY.000,0.6762307,0.6985147,0.5529404,0.58982575,0.6085438
d1eh3dHNi1Y.005,0.54529583,0.50088984,0.451761,0.5594563,0.5311383
D4hPHPp1W-Q.003,0.5108598,0.4355235,0.4659846,0.5431622,0.46461198
D4TU65xbF4g.003,0.6726603,0.41005123,0.5586673,0.5759299,0.5620071
d69zeSpdyCI.004,0.6986021,0.6605718,0.62591314,0.59549695,0.68401617
d8skGb2ycio.001,0.6454913,0.57440394,0.557434,0.6479685,0.64828646
d8skGb2ycio.002,0.64819837,0.5854994,0.5352438,0.6709698,0.6571482
d9_YDJdF-7I.001,0.52624863,0.57349354,0.40490258,0.62117296,0.5084124
d9ekvXz64Mc.004,0.62164605,0.5832854,0.54328287,0.638,0.5757998
d_POf1pikX0.001,0.6312905,0.48226377,0.47217014,0.53059644,0.5535184
d_POf1pikX0.003,0.496504,0.4283608,0.3641984,0.4655928,0.4567048
dB2XYhvqUBU.002,0.59033465,0.650024,0.49619216,0.56666774,0.64093417
dB65He57Ki8.000,0.711848,0.66441363,0.64570713,0.6327332,0.67181575
DChmTb-c9uM.002,0.66004866,0.6373169,0.5974639,0.6173678,0.6423587
DChmTb-c9uM.003,0.6806364,0.6705835,0.65985805,0.6335017,0.6784696
DctPau1p7JM.000,0.46275198,0.44081262,0.3257503,0.44953907,0.40680927
DcVwxxbKGF4.000,0.48128736,0.49374336,0.4059889,0.49386865,0.47980845
DcVwxxbKGF4.004,0.4655446,0.45676947,0.38058472,0.49383628,0.44800484
dd0z9mErfSo.000,0.6360807,0.5853537,0.5754332,0.60993,0.6311356
De4i7-FX9Og.002,0.7052198,0.62429214,0.6600405,0.642842,0.6531768
De4i7-FX9Og.005,0.6725967,0.6118142,0.5829685,0.64370036,0.6165609
DegRGUG4Wi0.004,0.59082764,0.51557213,0.5215256,0.5963371,0.54674965
DegRGUG4Wi0.005,0.6108603,0.48054653,0.5483097,0.54886055,0.49011123
DfpKVl9Zpdg.000,0.5259274,0.4791482,0.42752075,0.5245098,0.45428213
DfpKVl9Zpdg.005,0.52222896,0.48507732,0.39732143,0.53488797,0.44944674
Dhbva5oGE7g.004,0.5891452,0.43245775,0.45377207,0.5474353,0.47956502
DhqfB9chceo.004,0.592119,0.3817134,0.45441535,0.43132895,0.48982796
dJlEHhyij5k.002,0.6561653,0.52276564,0.6185857,0.613283,0.64330465
dl9IT3OvI0o.000,0.7041831,0.5953092,0.60287106,0.5530255,0.58128595
dl9IT3OvI0o.003,0.678977,0.6046142,0.605335,0.58128977,0.5900352
dLltwqkvsNg.000,0.543063,0.47672543,0.49467915,0.60362685,0.4903507
DnTtbAR_Qyw.003,0.59020317,0.54989684,0.5305949,0.54297477,0.53045756
dNXqs5HNijI.005,0.5744639,0.55287147,0.5324684,0.5783814,0.5293212
dQOeQYWIgm8.005,0.6333498,0.5943688,0.59148407,0.54764307,0.5680876
dqVPzqpGX-w.001,0.58307564,0.586299,0.477449,0.57775736,0.5543049
DrlC4bEYcmw.003,0.5932793,0.5149925,0.55565274,0.5884589,0.49769863
dRP8ZaAryro.002,0.5894017,0.6944766,0.4955982,0.59967905,0.57416713
dvMeqVbpKW8.003,0.8002555,0.6657107,0.7414918,0.75977033,0.81606877
DvmzcQI5cnM.002,0.48942065,0.4057356,0.4209393,0.5217651,0.46949285
DvWzedL3QCk.003,0.6468208,0.62240595,0.5860665,0.6016016,0.6626609
DvWzedL3QCk.005,0.5437311,0.5306817,0.5097492,0.5592288,0.57595384
dy9EqbKLDP0.000,0.66492414,0.75837046,0.46055862,0.67769104,0.68688726
DyZlhseSuec.000,0.69555783,0.56920505,0.5361543,0.6499928,0.6032408
DZfcVxy2ceI.002,0.5535051,0.5095866,0.47388723,0.5466196,0.4850007
DZfcVxy2ceI.004,0.57515323,0.49664816,0.49764556,0.5431122,0.4530277
DzqJmiQjsZ4.003,0.55473703,0.4864648,0.5337355,0.51522887,0.49985912
e07IozLUeKc.003,0.6412261,0.6120786,0.47766393,0.5325399,0.5680535
e3Y7na4SBh4.001,0.6385378,0.71344954,0.560774,0.653918,0.70914155
