sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
9a-3LrB7cDI.001,0.56728053,0.7501019,0.4975883,0.69386846,0.6150033
9cHxDnk6SUs.003,0.65644306,0.55383873,0.5226283,0.5918682,0.60159254
9cj8rrj1wSk.001,0.57601196,0.5838277,0.46225604,0.60413545,0.5547619
9cj8rrj1wSk.003,0.58049756,0.6155653,0.48247045,0.6010935,0.60407573
9CPKW0sqR3E.004,0.5926361,0.49401376,0.46406263,0.54177564,0.4985482
9Crw2RtrBcY.005,0.6834599,0.91386503,0.518358,0.7128757,0.73810786
9cxghgS9upg.004,0.29390958,0.33053607,0.2991433,0.37837866,0.23653254
9DF_-PXbpkg.000,0.61041117,0.6957275,0.48131606,0.72090733,0.6123879
9eNHxfOV2Kg.005,0.71251106,0.66877127,0.62064874,0.61690736,0.6558037
9J-KIPMQmqk.002,0.6780734,0.7171375,0.5900225,0.6300121,0.6757148
9KAqOrdiZ4I.003,0.39633125,0.33087578,0.26985258,0.31481093,0.27098587
9lA-PGQcHBc.001,0.52776957,0.47772247,0.4280179,0.4782449,0.4477022
9Lbj3wpwk-c.005,0.40698668,0.42955166,0.35236993,0.506936,0.37770122
9mM_0vrO3wc.004,0.6976713,0.74563944,0.6764875,0.6818197,0.6715512
9n8dNi-ERQ0.001,0.6072951,0.54447997,0.6441996,0.6263183,0.5664941
9n8dNi-ERQ0.002,0.6178139,0.58047795,0.6109699,0.5915786,0.58500373
9NS6CgxJCGM.002,0.61959535,0.49181533,0.55262077,0.5696427,0.53882706
9NS6CgxJCGM.005,0.63160557,0.4852971,0.54887384,0.6070951,0.56439286
9RfE2-aTvaM.002,0.4867483,0.45917094,0.3872833,0.5297897,0.45338678
9RfE2-aTvaM.004,0.5292351,0.51956874,0.46834365,0.58784246,0.54605055
9UEBU_yiTPs.000,0.62033975,0.50679755,0.5369452,0.609309,0.5976818
9uMpKla2OQM.002,0.65892893,0.6728958,0.59727794,0.65791005,0.6273812
9UWCHrG5mys.002,0.59411186,0.4291883,0.4483217,0.44281232,0.46434027
9xJ0rFCU-OM.000,0.46930924,0.37748307,0.39594692,0.4469725,0.39473355
9XqeGs2MMic.002,0.3763463,0.38881636,0.35138345,0.4352263,0.34422827
9yZEb6bdxNY.002,0.7291241,0.7630986,0.66431755,0.6605854,0.7294409
9yZEb6bdxNY.005,0.73296475,0.7497499,0.6659349,0.6317346,0.71912813
9z5cV1ANYwE.000,0.5918371,0.72539115,0.5738442,0.57889754,0.6118659
9z5cV1ANYwE.004,0.6328573,0.7412148,0.61345154,0.60343266,0.6603771
9ZMIYSBYIh8.005,0.44747898,0.39841217,0.3864839,0.53310615,0.38267505
_01AyUz9J9I.001,0.81001556,0.6049857,0.6164979,0.6711207,0.6930499
_01AyUz9J9I.004,0.7510606,0.5765263,0.56855696,0.60563374,0.6320133
_0bg1TLPP-I.000,0.5796318,0.59866416,0.45343173,0.63043505,0.56792235
_65KGQpiabs.002,0.599583,0.5398325,0.49346668,0.54875875,0.5037962
_7hGh6VU4IU.001,0.5347189,0.6183311,0.4474542,0.5697746,0.50442857
_7hGh6VU4IU.002,0.4866295,0.48180163,0.45643517,0.5571317,0.44814724
_7s27dUoYVg.002,0.6574016,0.7258831,0.4815077,0.5737544,0.5869247
_bOOlidEWgY.000,0.6281521,0.81276315,0.46227795,0.643243,0.66775674
_fJcW5234bY.005,0.64641714,0.5664214,0.57421887,0.59596705,0.60837626
_g3M_MoFIvA.003,0.5665046,0.4708933,0.46274272,0.5273546,0.49691713
_GFregyrwfo.001,0.5576611,0.82583356,0.4335801,0.6327226,0.6113229
_kK9tGN883Y.002,0.45563555,0.2950534,0.17194536,0.28125066,0.15987882
_kK9tGN883Y.005,0.42210317,0.23508713,0.16772869,0.26017106,0.109271765
_lQinJGE7Qs.005,0.48493665,0.33999324,0.36135828,0.3968635,0.37717432
_mtiuHyOFXg.004,0.5775764,0.76506543,0.45412436,0.6764641,0.59919584
_mvqVnzddCw.003,0.6505347,0.7180423,0.52263576,0.66676915,0.65359575
_mvqVnzddCw.005,0.6712881,0.6928462,0.5534938,0.67872757,0.6236477
_plk5k7PBEg.003,0.6680524,0.6944406,0.610708,0.6945882,0.70145375
_plk5k7PBEg.004,0.7118237,0.7057368,0.62315005,0.7041999,0.7161827
_Q4wOgixh7E.001,0.5634167,0.3023819,0.31974232,0.38205346,0.3477106
_Q4wOgixh7E.002,0.52216417,0.3418787,0.27992898,0.41620073,0.34812817
_Q4wOgixh7E.004,0.6466944,0.42124465,0.5475891,0.5373984,0.5223685
_Q4wOgixh7E.005,0.48185307,0.29377633,0.26402846,0.34269762,0.3023649
_TbRQa4InvM.001,0.6672794,0.52493125,0.6265984,0.6204049,0.6209235
_tq-VgoXGMo.004,0.6548622,0.4823765,0.6313678,0.5313296,0.56765616
_UnoRkHkYB8.001,0.50543404,0.50627196,0.39442813,0.51562226,0.49424684
_X6_C_Oy9VA.002,0.60748506,0.53475004,0.5713233,0.6173207,0.5738435
_ZjEr8ybbFM.005,0.48674923,0.4051425,0.39061153,0.5308133,0.46507633
A0braVJH3Pw.005,0.4163043,0.33493632,0.29137814,0.39784002,0.31651625
A1lbD_OCuj4.001,0.3106136,0.5556956,0.21629652,0.46270752,0.37994927
A1lbD_OCuj4.004,0.34431013,0.60214823,0.25009838,0.47184205,0.40355626
A29hMesGCEI.000,0.6735749,0.8796977,0.59862566,0.6742498,0.71152306
A29hMesGCEI.001,0.6539513,0.86998063,0.5522612,0.6547094,0.7168784
a38rz5AIslE.004,0.39699537,0.67068374,0.3459518,0.5140588,0.43462136
a38rz5AIslE.005,0.42017382,0.63883317,0.3747446,0.5085682,0.4498389
A3StIKMjn4k.000,0.6219173,0.7679724,0.54681575,0.71615326,0.63242793
A3StIKMjn4k.003,0.5527782,0.73355985,0.5003991,0.7164507,0.5900316
A4zSLp-1gps.001,0.6864933,0.5677479,0.6181947,0.5776662,0.62344766
a5NTqK367wo.004,0.68725574,0.5926337,0.62113744,0.5899163,0.6002605
a5NTqK367wo.005,0.6645739,0.56884205,0.57573164,0.5866326,0.55966085
a5tVPpLsaGc.004,0.7553688,0.6625581,0.63026655,0.6616093,0.69467485
A7exx3pEPkE.001,0.35016817,0.24560025,0.2624691,0.37007904,0.34142208
A7qb47cmxJo.003,0.5191849,0.53061163,0.45613122,0.5623304,0.5269805
A7ZNwKJzGpk.000,0.4533626,0.39133674,0.37214744,0.4541741,0.41668242
a84s1DYag-I.002,0.455686,0.5858504,0.4022447,0.5581264,0.4458243
a84s1DYag-I.005,0.5331981,0.58314496,0.47124508,0.59978324,0.4904023
a97PXgrKSxo.002,0.6236259,0.62483954,0.5724798,0.6263075,0.597684
a97PXgrKSxo.004,0.62248313,0.620227,0.54377776,0.6325404,0.5855388
aaylz9A9K80.000,0.5294623,0.5510895,0.4752149,0.54216427,0.49321872
aaylz9A9K80.002,0.49115312,0.54464114,0.40867168,0.5229143,0.45783323
ABWFQuPG1LA.001,0.7151135,0.5772527,0.61585927,0.60978746,0.63516605
ADBzMIo1jd8.000,0.6566032,0.53851116,0.6216327,0.6443155,0.62011194
AEqpMdMeMZA.001,0.6145567,0.42192706,0.56211346,0.54605097,0.52916694
Af_F0IzHK6o.002,0.5432824,0.4418528,0.38908827,0.4694897,0.44897947
AFvUxDwJB84.004,0.5032282,0.5300497,0.41384953,0.47718978,0.47567758
Agg7z10B_iY.003,0.5976015,0.56974894,0.49694455,0.60646784,0.6036144
Ah5PEPT4xbo.000,0.49188337,0.2867681,0.37873593,0.41674474,0.44624904
Ahiq4zhmYco.004,0.48519972,0.4690755,0.37973604,0.50288796,0.43767124
ai-RZb0ZpKI.000,0.6647473,0.5445829,0.5117079,0.5826006,0.5629142
ai-RZb0ZpKI.001,0.6184728,0.52557147,0.4899699,0.56734294,0.55211484
ai-RZb0ZpKI.005,0.61064917,0.5386193,0.4966177,0.56733114,0.5608138
aIh8DTa3RVg.004,0.41727138,0.4669248,0.39509675,0.45813382,0.41642004
aIh8DTa3RVg.005,0.5720453,0.5778466,0.503683,0.57979023,0.5008105
AjCI_w9Szks.004,0.5546237,0.5768747,0.44786492,0.510414,0.5003591
AJIphVRpYrg.000,0.6757901,0.5657145,0.57037055,0.64343166,0.6586425
AJIphVRpYrg.001,0.67567843,0.55411184,0.5833752,0.63213074,0.65586126
aJjAtOC8AQU.000,0.723773,0.7691648,0.71825695,0.6689853,0.7260931
aJjAtOC8AQU.001,0.7006738,0.6952801,0.6211593,0.6234471,0.6729017
AlEqtGWa43g.001,0.54991204,0.524747,0.49753702,0.58938015,0.55395895
AlEqtGWa43g.002,0.48292595,0.5354293,0.4616884,0.5416828,0.50860685
aLvpOYqzErk.003,0.71575564,0.5552286,0.61957043,0.6005253,0.5864295
AotbiNsU85A.003,0.49596667,0.41794178,0.33668488,0.4101224,0.35141248
AotbiNsU85A.004,0.4964971,0.42520395,0.34185135,0.39855486,0.38384467
ApPnsnIZozw.000,0.47014213,0.5147057,0.38399357,0.5306893,0.4744761
ApPnsnIZozw.003,0.48017585,0.54538107,0.39861423,0.5268273,0.48753834
APqMkruLkoE.002,0.5977264,0.59567416,0.50513107,0.66095865,0.5937194
aqd4_4ga1fQ.002,0.3509217,0.34871566,0.16070664,0.34595895,0.27314162
aQVGVhcMBtE.002,0.44150263,0.45981556,0.42030543,0.47682437,0.45976013
aQVGVhcMBtE.005,0.56708324,0.54220575,0.48053053,0.5610201,0.53296995
AQz6_ZpzGIE.001,0.6208996,0.53679913,0.59216696,0.62243646,0.62701905
As93GgkTdt4.002,0.70748186,0.68612087,0.6412086,0.6483696,0.6721371
As93GgkTdt4.005,0.7119969,0.6994072,0.66942495,0.6627032,0.69359905
ASDpn9yOYAo.001,0.5085564,0.45956656,0.46136418,0.555569,0.46571165
ASDpn9yOYAo.004,0.47517607,0.44625038,0.43556836,0.5269445,0.4256318
ask-ZFRztf8.000,0.5212729,0.53242075,0.47171432,0.53802496,0.52387387
ask-ZFRztf8.003,0.5463026,0.4658608,0.51126,0.490949,0.48241812
AT9kY7tP710.000,0.62900233,0.49085945,0.58475083,0.5770057,0.5715077
AT9kY7tP710.002,0.5803728,0.46296838,0.50587887,0.52056473,0.5154002
auhe41Tf50M.005,0.70637304,0.57309055,0.58748525,0.60266066,0.6454625
AvuWv3LLmrA.000,0.5011151,0.41678765,0.4405784,0.46527797,0.4297267
AWe6ZZUmlZw.002,0.49528623,0.5349859,0.4531067,0.59508955,0.5067963
ax8wm9K41og.001,0.5336054,0.46189636,0.42158508,0.50125736,0.52057797
Ay7bZ7Sgx9Q.002,0.40492475,0.5720524,0.336285,0.37990603,0.38486922
B-OJ_xZILLg.004,0.45353103,0.41740835,0.32555526,0.4402117,0.36527628
b-qfeGqPd04.002,0.46507418,0.43710735,0.4058872,0.49809447,0.42212197
B3VQeeev0r0.003,0.6340919,0.49396536,0.682026,0.58626974,0.6051419
B4ducm9sydg.004,0.49386495,0.4880432,0.3859733,0.5209621,0.42741704
b5uTy9czllM.002,0.7460998,0.66990304,0.67412245,0.6774391,0.705734
b6eoqD1J_qU.000,0.62979317,0.63087857,0.56489265,0.61580265,0.6102313
b6eoqD1J_qU.001,0.610141,0.70159113,0.5359756,0.6658288,0.6211097
B77ZCcCMrkM.000,0.7250761,0.67604995,0.6169014,0.64489675,0.69016993
b8GPFr11adA.000,0.5198459,0.5203006,0.4361827,0.52175486,0.4742091
b8GPFr11adA.003,0.61059785,0.540582,0.5058432,0.5417909,0.56000704
B8kzwm6ZaUo.003,0.6926917,0.5258002,0.57662195,0.53053576,0.5444971
b9nbAAe8F7o.001,0.43661034,0.37510517,0.4554081,0.47404614,0.44034797
B9NSU6gQdRw.000,0.67632645,0.5862982,0.56904775,0.6315393,0.6442008
B_DeKthR_V0.000,0.513594,0.5962192,0.41125596,0.4968174,0.44081774
bAxlTgobVHE.005,0.6399185,0.63275105,0.5371844,0.5784168,0.5941556
bBqZyG-9ksM.001,0.5624656,0.48237124,0.51821494,0.56845635,0.49482885
bBqZyG-9ksM.002,0.5921373,0.5119308,0.5353268,0.58413845,0.51690507
BBSB9OJdb0Q.000,0.4129008,0.5018139,0.36386704,0.49056596,0.426384
Bbx88iJwZ5Q.000,0.6700565,0.6410321,0.54131377,0.56712204,0.61383635
bcRPLKygrNk.004,0.51974946,0.39760673,0.39601257,0.46048546,0.387216
bcx6xr9Ja-8.000,0.5958412,0.6004832,0.5105483,0.6327883,0.58718365
bcx6xr9Ja-8.003,0.56594455,0.5032494,0.54328877,0.5592279,0.52179754
bDjqDn6susQ.001,0.6533867,0.51020896,0.5862208,0.6581179,0.61765355
be0DQawtVkE.002,0.58864534,0.50170356,0.5239189,0.6516533,0.52556217
bEXDNfLBy1I.000,0.6044918,0.44404352,0.4702254,0.49613884,0.47529918
bEXDNfLBy1I.001,0.5654841,0.47096515,0.39099056,0.41356042,0.42680675
bEXDNfLBy1I.005,0.63024086,0.46299788,0.44243616,0.44481108,0.53068787
BeyIfaH64xY.005,0.46058327,0.47247916,0.3635943,0.5063578,0.43778026
BfTaDQvantk.000,0.5139532,0.49327725,0.4195702,0.5541853,0.39133507
BgfYyUAoNPs.002,0.68772787,0.6464174,0.5534299,0.60680974,0.6286306
bGLwxQ1lonQ.000,0.64220876,0.5506975,0.5824518,0.563998,0.6080825
Bije9nsMl7M.002,0.4256339,0.34787464,0.25268668,0.42641732,0.34082535
bj9kSmBeQRg.000,0.50674224,0.38694048,0.40279037,0.5106451,0.40905225
bj9kSmBeQRg.002,0.5728532,0.48430493,0.42584807,0.5212435,0.4704063
BJpWi1qGp1A.003,0.6421593,0.52556574,0.5636753,0.5873551,0.5684017
bkzgccBFztM.005,0.64263237,0.63919705,0.560242,0.5589221,0.60974604
BLc_GvsbI1U.001,0.6738199,0.65260804,0.58373386,0.64453834,0.5991766
BLc_GvsbI1U.004,0.6744494,0.7050118,0.5833534,0.659107,0.6208973
BLc_GvsbI1U.005,0.6622666,0.6950086,0.5865363,0.6358285,0.62434113
BLKXsX7-WIg.002,0.41855472,0.37062454,0.3910129,0.43802184,0.42807183
bLOSPQ8MAC8.003,0.41676986,0.62106967,0.3815089,0.55677503,0.51729566
bLOSPQ8MAC8.005,0.4398076,0.6105638,0.363465,0.54719573,0.48086554
BlvmREgt2C0.001,0.7705469,0.64671826,0.6708096,0.65507686,0.6972255
BLwgxAWf7cg.002,0.54162455,0.28767967,0.30713385,0.33371836,0.35339487
BmDClgdWlH4.001,0.73651284,0.7596333,0.6801537,0.69290173,0.76121765
bmj4khBLUOs.000,0.67401445,0.6677634,0.5860317,0.59865254,0.63639045
Bmn4YEhgBDY.002,0.6724301,0.5616787,0.5573822,0.61280453,0.57488614
bN2IM-rqZlc.000,0.27359554,0.29398954,0.20757249,0.3386784,0.24455285
bN2IM-rqZlc.003,0.25287414,0.29359028,0.1325084,0.28814995,0.23993877
bN2IM-rqZlc.004,0.23712662,0.24673378,0.19510272,0.31311607,0.23592514
bnM9Ow52x3o.003,0.7261808,0.64435655,0.6519594,0.6607033,0.67328894
bnoPmV0_aIc.003,0.65687567,0.6743698,0.5641024,0.6225294,0.64861715
Bo-mrL28d8M.000,0.3944745,0.35383493,0.30665237,0.38318503,0.3604015
bPLhV0PGR50.001,0.59430903,0.65005505,0.49803382,0.51724094,0.5231189
bPTYw89PzLM.001,0.64624524,0.5279372,0.5790648,0.6067883,0.57265615
BS0wgLXqFgc.002,0.48051548,0.45714015,0.40324128,0.5130395,0.44899642
bSeTNdOtK7I.005,0.5777623,0.5852932,0.50044215,0.62324953,0.54796773
BSfClgoqf00.001,0.46093196,0.3909216,0.40364072,0.4452389,0.36972386
BStHNKV820Q.002,0.6195511,0.6337489,0.49367288,0.5961986,0.5934113
BStHNKV820Q.005,0.62478626,0.6477444,0.48596206,0.61632824,0.5967462
bt-ev53zZWE.000,0.5076055,0.36520308,0.39160758,0.41456354,0.41117138
btcCanysQsw.002,0.47959393,0.44878662,0.40548846,0.5132396,0.43753275
BuKzIqR4eBU.003,0.62691045,0.5006164,0.48591104,0.55875045,0.54914933
BuKzIqR4eBU.004,0.62480706,0.44182768,0.47953463,0.5485437,0.5280096
BV6Pqy4fSwc.002,0.5743641,0.43645883,0.47840172,0.5575558,0.5038126
BWAEpai6FK0.004,0.7098045,0.7112763,0.6440706,0.60957545,0.65407044
BxdFQhBNZys.001,0.5883805,0.47651047,0.4990399,0.6048874,0.5520786
bYXRyimxh7A.001,0.5337832,0.4778011,0.4754257,0.4621117,0.49711993
Bz3Jx4QL_6Q.000,0.54394704,0.7279246,0.41511294,0.5726033,0.5763639
bZAKBS9q0ZI.000,0.6531163,0.5772134,0.5509757,0.6411549,0.6063726
bzaOB8BoWPU.004,0.5605069,0.59431237,0.46416712,0.49273562,0.49305063
C-48U5oDuvw.002,0.6583784,0.58834106,0.5467549,0.6513212,0.6278098
C-48U5oDuvw.005,0.6322792,0.57900786,0.51840156,0.6030451,0.5888323
c-c6xhtIq84.003,0.593137,0.48495406,0.49620748,0.62683374,0.56856275
C0UMWrEJ2x0.002,0.66145,0.5761505,0.5614114,0.576481,0.60736436
C23rns4ZCy8.002,0.50663877,0.5234915,0.4342168,0.5016818,0.4431896
c2LeNguVNrI.001,0.63031745,0.61817217,0.47023627,0.54505146,0.5249607
C2Y9Puk3Obk.004,0.7766694,0.5621694,0.7635729,0.666916,0.67187965
c3esnCQDoKc.001,0.61721754,0.5878572,0.48699588,0.612113,0.6312192
c3esnCQDoKc.002,0.57567334,0.586705,0.4651823,0.57870436,0.5899188
C3knX70mzxQ.002,0.49730983,0.42614797,0.373238,0.48310196,0.40730166
c3SQSM9OIsA.002,0.5315224,0.73371077,0.43548697,0.6190754,0.6144618
C47tB5JmEqQ.001,0.56591016,0.5454223,0.5113433,0.58448285,0.5118638
C47tB5JmEqQ.005,0.59619164,0.56771296,0.530833,0.60169476,0.5541471
C5qRszPK9HY.000,0.6705025,0.7432827,0.586608,0.6115215,0.66105294
C5qRszPK9HY.004,0.6267003,0.6929103,0.53927493,0.5845075,0.6074361
c672aEuUa-g.000,0.41129962,0.36737072,0.33988345,0.41207677,0.36159006
c672aEuUa-g.003,0.517383,0.48694566,0.55943716,0.5300042,0.49777925
c672aEuUa-g.005,0.47015247,0.5260495,0.42897552,0.5035181,0.46589974
c70zW-HoZUA.000,0.48496684,0.40870786,0.37249497,0.50081617,0.40629762
c7tczvW3_dQ.001,0.5362422,0.6234565,0.41491762,0.6188317,0.5757939
c7tczvW3_dQ.003,0.49780098,0.6136757,0.3890273,0.5897908,0.5326403
c7tczvW3_dQ.004,0.545731,0.5941477,0.4206386,0.6044272,0.5536802
c8idT3lRnQ8.004,0.59053713,0.5597079,0.42742836,0.45019192,0.4718168
C9W-AEBcQzo.000,0.31971997,0.26756102,0.26367766,0.37327534,0.25934714
C9W-AEBcQzo.001,0.34776494,0.25365925,0.29401648,0.3427883,0.27195606
C_NtwmmF2Ys.001,0.25164667,0.25452214,0.20505852,0.34387565,0.24718308
C_NtwmmF2Ys.005,0.28345895,0.28087726,0.21156421,0.35664994,0.2660261
cA3KzjBNr4M.005,0.4684155,0.40029013,0.40339667,0.43737474,0.41144985
cA43Gfcg0QA.005,0.48141953,0.36648273,0.36866271,0.42506862,0.41062415
CbNAOLHByZQ.003,0.69734395,0.49674684,0.6365071,0.57107246,0.6187315
Cdh_OCMZ4U8.004,0.5401186,0.6838199,0.43906528,0.59382015,0.57256657
CdUYBux3Vn8.001,0.63422614,0.4515574,0.51129025,0.56488055,0.5422913
CESTtNvDpww.002,0.71772385,0.67831844,0.75040996,0.6519563,0.73512745
CFk4v2Kd5Ns.000,0.56863385,0.43825722,0.48406452,0.58317226,0.5290451
CFK8ib0aWe8.002,0.4410817,0.57136637,0.40867072,0.53793377,0.43065935
CGfr9jl8w4Y.002,0.6239867,0.52197224,0.5949308,0.6241689,0.5702528
CGfr9jl8w4Y.003,0.63486934,0.5148536,0.56427944,0.621797,0.5853161
cgGCyBMdGrA.005,0.44339794,0.36387518,0.34245872,0.45849463,0.4065411
cgp1OzTOq1o.001,0.57570964,0.53992504,0.50341755,0.60311604,0.56494033
cgp1OzTOq1o.003,0.6463884,0.64298904,0.56701624,0.6843095,0.67458475
cgT-3CHBmKs.002,0.28718603,0.26153287,0.24384785,0.3486306,0.21841457
ch2BcBv4SdQ.003,0.7576389,0.7329845,0.7380128,0.64982337,0.71160734
cjbh1lfr43c.003,0.58861566,0.33870864,0.42360142,0.4890311,0.4529048
cjbh1lfr43c.004,0.5783466,0.34660327,0.4367324,0.487294,0.45449597
cJs_LosR-u8.002,0.46607554,0.51330644,0.3797744,0.48764384,0.42929855
cJs_LosR-u8.004,0.46080336,0.417241,0.3568064,0.45951748,0.4124029
Cl5jhuLQ9Dg.000,0.63564897,0.446994,0.45755127,0.54521513,0.5528413
cLaZxEf1nE4.000,0.5406795,0.4832951,0.493166,0.5173097,0.3895988
cLaZxEf1nE4.004,0.6127509,0.612278,0.56979495,0.5999155,0.55971515
clMg72MI8rw.005,0.69221425,0.59367716,0.61807334,0.6278512,0.66031116
cMLkNVKkaOQ.002,0.6459415,0.5929952,0.5909126,0.58391684,0.60752445
cMLkNVKkaOQ.004,0.62572205,0.61013794,0.57679677,0.5879914,0.59482306
Cng72emlXAM.002,0.5857802,0.5235386,0.48324835,0.5608082,0.53179723
cNGvJfbdI1o.001,0.5042251,0.37413627,0.40016735,0.45237386,0.38010678
cnsvc0alWOA.005,0.6119147,0.6147516,0.59785813,0.61898184,0.5990493
cNXnowQb7rs.000,0.6108294,0.6788306,0.47298908,0.6146422,0.5749665
CO7vZjYF6Zk.004,0.7559615,0.763004,0.67770976,0.60641265,0.7142384
CO7vZjYF6Zk.005,0.6935315,0.6778791,0.56245613,0.567878,0.6295882
cpch8WDydcM.004,0.5639709,0.49369794,0.47536138,0.51327103,0.48998713
CPtaCNonKlE.005,0.68179756,0.54997516,0.5921409,0.56358975,0.5972886
cpzY1b6wJqs.001,0.6396626,0.51662606,0.49545643,0.51682305,0.5263004
CQMH9Qguuao.001,0.4586505,0.45501196,0.44297564,0.51353526,0.4363346
cQRFb-xa4Vc.001,0.4294284,0.49762297,0.39676607,0.4604069,0.47133756
cQRFb-xa4Vc.004,0.42379826,0.5044292,0.3794422,0.4842971,0.45992747
cRDYrvxRJ6U.000,0.7178512,0.7819519,0.72502005,0.6576278,0.6854042
CRLsCyMfskE.005,0.6428213,0.5763639,0.596308,0.6233487,0.59637314
cT3oyHhUznw.002,0.6049653,0.41400212,0.47019446,0.5095636,0.5248943
Cv_QK9bPagQ.004,0.47334117,0.3980685,0.381319,0.40504187,0.41308367
cvg03XGFjCk.003,0.6746834,0.7019255,0.5485029,0.62327147,0.58676666
CwmjP27fivQ.002,0.64638776,0.5222189,0.51407224,0.5348127,0.5606741
cWvZnl5XjwI.000,0.514954,0.36305827,0.34019023,0.39545727,0.37120378
cWvZnl5XjwI.001,0.6214421,0.3704165,0.5259575,0.5178977,0.47519657
cWvZnl5XjwI.002,0.57149285,0.32184142,0.3776762,0.41216797,0.393281
cWZudzeJVXg.001,0.2916555,0.3958221,0.34188044,0.38295138,0.27219355
cx8IycWgMVs.001,0.6373759,0.57250834,0.53854245,0.51346177,0.54700875
cx8IycWgMVs.004,0.68405306,0.5878255,0.6181575,0.5433302,0.58336604
cXqH7_dYM_k.001,0.54393554,0.45822465,0.44840783,0.5250137,0.4809313
cY3nHc5fDYE.001,0.6341026,0.5036539,0.5434498,0.50832933,0.5566035
cY3nHc5fDYE.002,0.621637,0.48217276,0.51709735,0.5015472,0.54909337
cY3nHc5fDYE.005,0.6200852,0.52588874,0.5073989,0.5126254,0.54783046
cZ6xhB5yhfY.000,0.6682086,0.69067645,0.5463594,0.59031194,0.58684343
d1eh3dHNi1Y.005,0.5294652,0.49129382,0.43707517,0.5461014,0.5168665
D4hPHPp1W-Q.003,0.49605364,0.42560485,0.45525932,0.53834206,0.43431234
D4TU65xbF4g.003,0.6698543,0.4457826,0.52320576,0.61498344,0.5941713
d69zeSpdyCI.004,0.72020113,0.7001375,0.65980333,0.63634086,0.7229527
d8skGb2ycio.001,0.6621728,0.58866185,0.541952,0.6604901,0.6467054
d8skGb2ycio.002,0.6532397,0.6224965,0.51970446,0.6839846,0.65260714
d9_YDJdF-7I.001,0.5207732,0.5603354,0.41050693,0.6045751,0.49672726
d9ekvXz64Mc.004,0.6199473,0.5595694,0.545692,0.63989383,0.55034333
d_POf1pikX0.001,0.6143272,0.47136822,0.45648924,0.5050139,0.5411884
d_POf1pikX0.003,0.48591438,0.4251973,0.37757468,0.46006244,0.43149656
dB2XYhvqUBU.002,0.5816961,0.6520913,0.48953968,0.5883404,0.6313733
dB65He57Ki8.000,0.70052016,0.6779139,0.64263815,0.61547494,0.6598093
DChmTb-c9uM.002,0.6650469,0.65013075,0.59634936,0.6133932,0.62804043
DChmTb-c9uM.003,0.6770229,0.6905634,0.6073662,0.6382133,0.6736154
DctPau1p7JM.000,0.47066474,0.39243883,0.3317608,0.42751536,0.37996465
DcVwxxbKGF4.000,0.4735697,0.47359568,0.40726784,0.48733956,0.4637856
DcVwxxbKGF4.004,0.47891513,0.43779495,0.3793638,0.4900638,0.44034782
dd0z9mErfSo.000,0.6410732,0.6055841,0.5828662,0.6153171,0.6285834
De4i7-FX9Og.002,0.69028336,0.62072337,0.6482311,0.6429038,0.62870985
De4i7-FX9Og.005,0.6620096,0.60185266,0.57770455,0.66013217,0.60284007
DegRGUG4Wi0.004,0.5787083,0.4793072,0.52104616,0.58984977,0.53682804
DegRGUG4Wi0.005,0.59490484,0.47587597,0.53757334,0.5512301,0.49049735
DfpKVl9Zpdg.000,0.5116126,0.46459374,0.4245808,0.50444067,0.45291132
DfpKVl9Zpdg.005,0.5061984,0.4740346,0.4050076,0.5218978,0.46020454
Dhbva5oGE7g.004,0.5864129,0.4224691,0.45209876,0.54267406,0.45866713
DhqfB9chceo.004,0.5885082,0.3765204,0.4408091,0.42367768,0.48389524
dJlEHhyij5k.002,0.6386902,0.5017855,0.6036858,0.60826975,0.6149592
dl9IT3OvI0o.000,0.7178189,0.59359455,0.6055144,0.5588703,0.5952894
dl9IT3OvI0o.003,0.6684007,0.608645,0.60142577,0.5873916,0.59361845
dLltwqkvsNg.000,0.52631927,0.47334847,0.48935565,0.5953439,0.4788792
DnTtbAR_Qyw.003,0.6002549,0.5538096,0.531626,0.53649503,0.51643103
dNXqs5HNijI.005,0.55920094,0.55003303,0.5183302,0.5726404,0.5135326
dQOeQYWIgm8.005,0.6328221,0.59052503,0.6154304,0.55473083,0.5615095
dqVPzqpGX-w.001,0.556285,0.5885931,0.46198624,0.5667746,0.5325905
DrlC4bEYcmw.003,0.58401793,0.5029723,0.5252167,0.5810842,0.4725663
dRP8ZaAryro.002,0.59191394,0.6941912,0.48994455,0.61141443,0.5728647
dvMeqVbpKW8.003,0.76756823,0.65881616,0.6938609,0.7507478,0.78877914
DvmzcQI5cnM.002,0.495272,0.38690266,0.41347846,0.513523,0.4522035
DvWzedL3QCk.003,0.64416057,0.61971176,0.58912206,0.60138357,0.65337545
DvWzedL3QCk.005,0.54517984,0.52157336,0.5015678,0.5551986,0.55710626
dy9EqbKLDP0.000,0.63900495,0.7536254,0.45145178,0.66886586,0.6755732
DyZlhseSuec.000,0.7032261,0.5719035,0.539942,0.6461613,0.59067523
DZfcVxy2ceI.002,0.55067724,0.51551914,0.46472263,0.5496723,0.46529675
DZfcVxy2ceI.004,0.57204264,0.4966135,0.48930383,0.5472757,0.43312228
DzqJmiQjsZ4.003,0.59482026,0.5011332,0.5671625,0.53981143,0.5217795
e07IozLUeKc.003,0.6390042,0.625252,0.4757147,0.5269258,0.585416
