sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
AotbiNsU85A.003,0.5052349173277733,0.431200160319487,0.35518543424848337,0.442861961190909,0.37502742092437863
AotbiNsU85A.004,0.5056962036752375,0.43780324370797313,0.35978958522619,0.4334240933325794,0.40361880532031735
ApPnsnIZozw.000,0.4827767084565881,0.5191821591926614,0.39734504251438263,0.5412315774004428,0.4835171425427995
ApPnsnIZozw.003,0.4915024932920581,0.5470735506201088,0.4103743886702137,0.5380806009898258,0.4950324773047137
APqMkruLkoE.002,0.5937298632596428,0.5928022332500441,0.5052979269910056,0.6475173487304301,0.5886389683257715
aqd4_4ga1fQ.002,0.3790971339645543,0.3682567366566772,0.19836068045119154,0.390511490612503,0.3060258442420545
aQVGVhcMBtE.002,0.45787048077678016,0.46927363713579984,0.4297047166674013,0.497283590919465,0.4705439219545783
aQVGVhcMBtE.005,0.5670811606011193,0.5441864104478011,0.4833749118001478,0.565978246306487,0.5350838159665918
AQz6_ZpzGIE.001,0.6138823448067972,0.5392704744796459,0.5828608235217253,0.616087387058937,0.6179950831425698
As93GgkTdt4.002,0.689178264099813,0.6750403478004089,0.6265647673662337,0.6372460386366761,0.657769995374682
As93GgkTdt4.005,0.6931047507432054,0.6871208616023365,0.6517100474975057,0.648940713799602,0.6766902983926532
ASDpn9yOYAo.001,0.5161835261305564,0.4690472354178928,0.46629462892004436,0.5615307352987411,0.47579062888556617
ASDpn9yOYAo.004,0.4871544544286369,0.4569395806871317,0.44330642810328846,0.5381762235779471,0.4404572641673167
ask-ZFRztf8.000,0.5272423799614641,0.5352894594047469,0.4755182588260345,0.5472166865709003,0.5270649458324377
ask-ZFRztf8.003,0.5490093593765126,0.4747702344095365,0.5107597837426747,0.508807769049629,0.4905186230687903
AT9kY7tP710.000,0.6209288518410684,0.49750010310574966,0.5762518657245641,0.5790207756978798,0.5690577049948871
AT9kY7tP710.002,0.5786383737900531,0.4721403193215497,0.5059643363771298,0.5329710177842749,0.5195947763429788
auhe41Tf50M.005,0.6882139831809447,0.5722682248141291,0.5786886712255078,0.5999524623305371,0.6342543542105205
AvuWv3LLmrA.000,0.5097122290746108,0.43015077471833013,0.44777117493513874,0.4878629710262624,0.44406722266728016
AWe6ZZUmlZw.002,0.5046431753782822,0.5376218062589206,0.45893589372649957,0.5937752512968275,0.5120097994356464
ax8wm9K41og.001,0.5379672897141213,0.4711655917326713,0.43084508945551825,0.5172182815281758,0.5241593651784462
Ay7bZ7Sgx9Q.002,0.42606067238890005,0.5713242933143492,0.35482907722077095,0.4182086548510655,0.40452202224408534
B-OJ_xZILLg.004,0.46833093116955243,0.4307151423741731,0.34526716301019045,0.46741159208474076,0.38724939036240963
b-qfeGqPd04.002,0.47836938582281713,0.4486263369165466,0.41685576801362045,0.5146377036464108,0.4373630883286084
B3VQeeev0r0.003,0.6253549762221616,0.500324132662636,0.662939598172847,0.5865792354355837,0.5987087504854902
B4ducm9sydg.004,0.5034071648586588,0.49493944512159016,0.3991092985373722,0.5332952289433341,0.4420310858265696
b5uTy9czllM.002,0.7227622025821594,0.6602943856609531,0.6558962712088168,0.6609636224710704,0.6873881581448159
b6eoqD1J_qU.000,0.6216166027130563,0.6248116264303821,0.5585550516789054,0.6106749119624805,0.6031954346022487
b6eoqD1J_qU.001,0.6045261709519469,0.6891065865171507,0.532785335793612,0.6514908670541397,0.6127855521987716
B77ZCcCMrkM.000,0.7044790251917727,0.6658834257566159,0.6049031650255038,0.6344125667496716,0.6736672744137051
b8GPFr11adA.000,0.5260013950665082,0.5242692875923327,0.4438539032868557,0.5339420357945203,0.48328176221129193
b8GPFr11adA.003,0.6049234687440006,0.5427100257512084,0.5059325487028813,0.550289288358523,0.5589190189898101
B8kzwm6ZaUo.003,0.6763160600675922,0.5292697650533834,0.5690077336963786,0.5411063052828649,0.5452458548742216
b9nbAAe8F7o.001,0.4536159201658879,0.39225123624995145,0.46098680916007306,0.49501685420448094,0.4534306610703929
B9NSU6gQdRw.000,0.6620840852587799,0.5842771993101735,0.5622579102510966,0.6235143249433547,0.6331420719473628
B_DeKthR_V0.000,0.520564455007101,0.5932978075164219,0.4216401917309889,0.513595751951769,0.45384479821770496
bAxlTgobVHE.005,0.6304220558219858,0.6265141673490432,0.5338625699015913,0.5801720814495684,0.5890235110246612
bBqZyG-9ksM.001,0.5630654482743195,0.4897822503910677,0.5169577474975965,0.5720454260924659,0.5014596033745978
bBqZyG-9ksM.002,0.5888693245936321,0.5166590984415759,0.5322071512392962,0.5848403321434594,0.5209214310226633
BBSB9OJdb0Q.000,0.4329970126631902,0.507460369365697,0.37940908570492815,0.50849524962852,0.4411203843372042
Bbx88iJwZ5Q.000,0.656631448088403,0.6340436611083772,0.5375424989291115,0.570956772717414,0.6063735539434518
bcRPLKygrNk.004,0.5259175264026893,0.4127106412282189,0.4080558935598849,0.4839527985877213,0.40659088312189534
bcx6xr9Ja-8.000,0.5920904065504833,0.5971748232800993,0.5101255452295633,0.6245333745386059,0.5828772192559195
bcx6xr9Ja-8.003,0.5660909033551228,0.5087655889080889,0.5393025397656925,0.5645160039649261,0.525234506717385
bDjqDn6susQ.001,0.6421346225789889,0.5150935260160294,0.5775618440681332,0.6451996024232162,0.609738699267162
be0DQawtVkE.002,0.5858325554178859,0.5073600433996173,0.5220408880192291,0.6399251844780907,0.5285533076814422
bEXDNfLBy1I.000,0.5996133665591059,0.4549330068109054,0.4741913930020334,0.5130421200115338,0.4842427486973209
bEXDNfLBy1I.001,0.5656904748373356,0.47941133324005397,0.40358047954382503,0.4456670155459658,0.4414930698620912
bEXDNfLBy1I.005,0.62200593454741,0.4721671420150366,0.44942673618302065,0.4711641912259794,0.5330719929443942
BeyIfaH64xY.005,0.47446388373830006,0.48078793751687504,0.3791660307490957,0.5213796917104045,0.4511670339879389
BfTaDQvantk.000,0.5208768318636309,0.4996984728790656,0.429049509161437,0.5604017849985415,0.410222149272093
BgfYyUAoNPs.002,0.671999284979205,0.638940211997714,0.5483399083373769,0.6033376651285078,0.6194157841659443
bGLwxQ1lonQ.000,0.6324137713549371,0.5519074818857014,0.5742030623399945,0.5684078922550049,0.6013011077994642
Bije9nsMl7M.002,0.44407030261831376,0.3674920443964596,0.28032960528681355,0.4561568624164116,0.3656940794670248
bj9kSmBeQRg.000,0.5146058490758731,0.40301241904498153,0.4140959972470639,0.5248776671545367,0.42584115939111483
bj9kSmBeQRg.002,0.5720989834494018,0.49154044612560466,0.4346440952711823,0.5335248210619119,0.4799293115571463
BJpWi1qGp1A.003,0.6323707586619417,0.5290565837410119,0.5574701981536335,0.5874647724001169,0.5663195352957768
bkzgccBFztM.005,0.6327821621127172,0.6323751531869101,0.5544105788097179,0.5642665040720295,0.602767641869412
BLc_GvsbI1U.001,0.6599042739844623,0.6445690133268067,0.5753455828235121,0.6341201427581311,0.5934498954609885
BLc_GvsbI1U.004,0.6604517161648228,0.6922168096673239,0.5750065321213927,0.6460066015862771,0.612598305822696
BLc_GvsbI1U.005,0.6498569924239208,0.6831214616168508,0.5778430050220276,0.6270138505830279,0.615634297759234
BLKXsX7-WIg.002,0.43791392178532634,0.388177250991695,0.40360038805637655,0.4656249019753276,0.4426083318462993
bLOSPQ8MAC8.003,0.43636172535953044,0.6158929444593843,0.3951308042027736,0.5625147259979892,0.5212657651188564
bLOSPQ8MAC8.005,0.4563964046544979,0.6063405468043315,0.37905080377179445,0.5546990480253783,0.4891499084804308
BlvmREgt2C0.001,0.744022526215988,0.6392137671015272,0.6529439920769345,0.6427184410291864,0.6798872834233481
BLwgxAWf7cg.002,0.544941111732611,0.3127601383026307,0.3288507407988478,0.3805244863810078,0.37677504495200875
BmDClgdWlH4.001,0.7144249408102286,0.741881072457123,0.6612710794597682,0.6735794646192058,0.7363011166850726
bmj4khBLUOs.000,0.660073463620982,0.6583489311561231,0.5773933257277801,0.5966822677238769,0.6262566683062021
Bmn4YEhgBDY.002,0.6586956399220869,0.5618920704185565,0.5518620396783486,0.6082287686698343,0.5720360507895625
bN2IM-rqZlc.000,0.3118507453556311,0.31849734877560326,0.24012564745933304,0.38457134527166464,0.28082272004732445
bN2IM-rqZlc.003,0.2938304619622628,0.31813432407724357,0.17323153922602105,0.34334556743245154,0.276755065815106
bN2IM-rqZlc.004,0.2801356935999545,0.2755303397595258,0.2290130882579292,0.36371523475110346,0.27321675285649694
bnM9Ow52x3o.003,0.705439723168968,0.6370663968155905,0.6361454494046717,0.6473090106086147,0.6587854278879539
bnoPmV0_aIc.003,0.6451687915130841,0.6643557597070515,0.5578508125542937,0.6161632160976741,0.6370354124981243
Bo-mrL28d8M.000,0.4169726538895927,0.37291140140539214,0.3284216651218873,0.4208839659982465,0.3829519097166181
bPLhV0PGR50.001,0.5907579609818048,0.6422477228778126,0.49897314226825906,0.5302591628169406,0.5263993837018076
bPTYw89PzLM.001,0.6359240801908104,0.5312128191544571,0.5711847037002479,0.6033201723956638,0.5700701489713659
BS0wgLXqFgc.002,0.4917978511756417,0.4668410370550541,0.4144978301653539,0.5268312398934236,0.4610549121116904
bSeTNdOtK7I.005,0.5763681628101778,0.5833634092439222,0.5011193494317847,0.6167507646845664,0.5483054730013379
BSfClgoqf00.001,0.4747671206149799,0.40663222790921494,0.4148537950827028,0.4715132463083176,0.39117026247778913
BStHNKV820Q.002,0.6127096271257545,0.6274214563217883,0.4950868473386998,0.5946801167520825,0.5883673552915486
BStHNKV820Q.005,0.6172623632733906,0.6401467785827045,0.4882152736255223,0.6111037368437999,0.5913073173422772
bt-ev53zZWE.000,0.5153565797138687,0.3832478218448502,0.4041303430359705,0.44648545352033614,0.4277093298851507
btcCanysQsw.002,0.4909964288701431,0.45924564130168827,0.41650042690821376,0.5269944999606853,0.4509488355390571
BuKzIqR4eBU.003,0.6191096566889589,0.506371549858895,0.48816980664654386,0.5641264561432666,0.5493471411650431
BuKzIqR4eBU.004,0.6172804519109624,0.45291826792493284,0.4824874056385523,0.5557988464904791,0.530710899010062
BV6Pqy4fSwc.002,0.5734129316468711,0.4480366740968796,0.4814778016566935,0.563151750299418,0.5093794462704065
BWAEpai6FK0.004,0.6911981387714458,0.6979127677469573,0.629115267049421,0.6055941868707677,0.641842892677925
BxdFQhBNZys.001,0.5856022383614178,0.4844533813297902,0.4998697204378121,0.6017692425512977,0.551929510242478
bYXRyimxh7A.001,0.5381219127795195,0.4856268787160648,0.4788256919197408,0.4852796354282189,0.5034793605652732
Bz3Jx4QL_6Q.000,0.5469608559573382,0.7130501320852383,0.4250773777086476,0.5754288910396457,0.5733388059906435
bZAKBS9q0ZI.000,0.6418994702905544,0.5760169008088001,0.5461528236684466,0.6313596198097267,0.5997937039461132
bzaOB8BoWPU.004,0.5613620725814323,0.591564034071616,0.4687924966985184,0.5102654587116529,0.4998919703667576
C-48U5oDuvw.002,0.6464756347024303,0.5861346571954892,0.5423914158896918,0.6396542266153341,0.6186921880007705
C-48U5oDuvw.005,0.6237785688506926,0.577648502522517,0.5171240557613549,0.6002661240009923,0.584330626684908
c-c6xhtIq84.003,0.5897387097369309,0.4921306635840183,0.4973455812649773,0.6196750943481337,0.5664615128328154
C0UMWrEJ2x0.002,0.649146839470017,0.5750504655238066,0.5554527012169572,0.5785926769607874,0.6006680140493939
C23rns4ZCy8.002,0.5145158668004134,0.5271705937837768,0.4421019720055217,0.5175645788942353,0.4559357689783397
c2LeNguVNrI.001,0.6220725407373922,0.6132584104126546,0.4742010799103339,0.5529495544500304,0.5280230672020719
C2Y9Puk3Obk.004,0.749346934078193,0.5623382363742875,0.7356109268293466,0.6523779052606706,0.6575430340775036
c3esnCQDoKc.001,0.6106802559193963,0.5856947104676719,0.48913657257118015,0.6076645546052994,0.6216978273350096
c3esnCQDoKc.002,0.5745515070244969,0.5846470797071398,0.46969718442331865,0.5804066994652695,0.5852884571350314
C3knX70mzxQ.002,0.5064029910989777,0.4386615880844334,0.38776010964313934,0.5024054288287154,0.42429788428050136
c3SQSM9OIsA.002,0.5361558170188214,0.7183111715555284,0.443233896597623,0.6133451237822233,0.6069249345739439
C47tB5JmEqQ.001,0.5660609962279066,0.5471110387439213,0.510834017363782,0.5851213254826144,0.5164771770757755
C47tB5JmEqQ.005,0.5923951653077282,0.5673786841948529,0.5282024568031303,0.5991643918709268,0.553753046630955
C5qRszPK9HY.000,0.657019310220954,0.7270143900120988,0.5779069011880948,0.6071819542565475,0.6479984850552712
C5qRszPK9HY.004,0.6189269005742603,0.6812135952526566,0.535725566443413,0.5851414372300306,0.6007312581879045
c672aEuUa-g.000,0.4316045528214906,0.38521873517739647,0.3580358716250215,0.4444565168013744,0.3839997136372795
c672aEuUa-g.003,0.5238595438417103,0.4939415136297359,0.5536933376619133,0.5406726095239763,0.50406060011647
c672aEuUa-g.005,0.4827857005966118,0.5294964395444445,0.4374311533544052,0.5190628020902002,0.4759564441910091
c70zW-HoZUA.000,0.49566895875939104,0.4228042753756465,0.3870979510898205,0.5168583179645818,0.42341274844512
c7tczvW3_dQ.001,0.5402603723847726,0.618063154950758,0.42490331635360923,0.6131462908067526,0.5728363086537172
c7tczvW3_dQ.003,0.5068301177501042,0.6091700227318614,0.40183090092467266,0.5894520414947154,0.5347932050067361
c7tczvW3_dQ.004,0.5485122697017006,0.5914143088873277,0.4300016244170336,0.6013937688733677,0.5533414396018131
c8idT3lRnQ8.004,0.58747774309443,0.5601001326448569,0.4360523863768231,0.4755543776343959,0.48117277207246983
C9W-AEBcQzo.000,0.35196267311908236,0.29446737957985686,0.2901243261141781,0.41279872533886613,0.2938649855327879
C9W-AEBcQzo.001,0.37635187014044735,0.2818272807447216,0.31716106643502895,0.3879245814057907,0.304980685044219
C_NtwmmF2Ys.001,0.29276299754109153,0.28261185816787343,0.23788529816214848,0.38881174199618024,0.28314146315347083
C_NtwmmF2Ys.005,0.3204284207745209,0.3065750888652488,0.24368290832424297,0.39923418799627886,0.2997529848546067
cA3KzjBNr4M.005,0.48127515151953304,0.4151505061673023,0.41463630750489644,0.4650969380096853,0.42795482187359607
cA43Gfcg0QA.005,0.4925840546754908,0.38441133573368447,0.3836827945853162,0.455056468349866,0.42722690599447327
CbNAOLHByZQ.003,0.6803618708437366,0.5028531762382348,0.6223749790152536,0.5741798903331649,0.6106889922572314
Cdh_OCMZ4U8.004,0.5436314682830253,0.6729482049857399,0.44642274304114005,0.592739557496818,0.5699911775477837
CdUYBux3Vn8.001,0.6254717175061831,0.461764955968124,0.5107867413301715,0.5691279580838993,0.5433012783377448
CESTtNvDpww.002,0.6980851701154318,0.6679460363311337,0.7238806423080983,0.6401723998722949,0.7133006675274018
CFk4v2Kd5Ns.000,0.5684296424427223,0.44967184913891517,0.48652426203613197,0.5840520250750559,0.5316237691721447
CFK8ib0aWe8.002,0.45750442067037955,0.5707005247579806,0.41933632946650146,0.5471422853438458,0.4448894229151472
CGfr9jl8w4Y.002,0.616567029087959,0.5257892159767589,0.5853238469474347,0.6175008716712647,0.5679514174368017
CGfr9jl8w4Y.003,0.6260310738372522,0.519316636357635,0.5580085835060447,0.6155656565111552,0.581230835218066
cgGCyBMdGrA.005,0.45951872960737483,0.38204043694039724,0.3603308490251339,0.4823284955407123,0.4236273941496722
cgp1OzTOq1o.001,0.5745830751756439,0.5421126889134725,0.5037709066495888,0.6003240034071469,0.56326808054645
cgp1OzTOq1o.003,0.636048578717483,0.6358229967623572,0.5604475099675914,0.6665691295481039,0.6599277806496423
cgT-3CHBmKs.002,0.3236696611265123,0.28898632128346574,0.27245279427537195,0.3926912695165488,0.25777988479849673
ch2BcBv4SdQ.003,0.7327971351689738,0.7176508150267559,0.7128327902282864,0.6384321585166509,0.6925659435989603
cjbh1lfr43c.003,0.5858067443235045,0.3591579152947085,0.43264197084307865,0.507242969034631,0.4645004393778232
cjbh1lfr43c.004,0.5768762969896611,0.36633605904667854,0.44434377389337143,0.5058256823637653,0.4659031739174669
cJs_LosR-u8.002,0.4792402145785375,0.5179098906472854,0.3935850873262927,0.5061111141575225,0.4436897766413065
cJs_LosR-u8.004,0.4746552841346076,0.4305629804163749,0.3731169263467523,0.4831630310719395,0.42879500623667943
Cl5jhuLQ9Dg.000,0.6267090759771642,0.45761571259664996,0.462896716359939,0.5530830915575202,0.5526018869422563
cLaZxEf1nE4.000,0.5441192527452402,0.49062226441157214,0.4946351361998409,0.5303152635776848,0.408691498305102
cLaZxEf1nE4.004,0.6067958601442,0.6078991726068868,0.5629237849412705,0.5977127071768942,0.5586616962745902
clMg72MI8rw.005,0.6759008475671741,0.5909864732875527,0.605947550978933,0.6205052322193784,0.6473445508893324
cMLkNVKkaOQ.002,0.6356599339034985,0.5903664053536414,0.5817429881679158,0.5846595222308865,0.600809145275128
cMLkNVKkaOQ.004,0.6180761693384577,0.6059533362196411,0.5691635262731132,0.5879839247279459,0.589611926590459
Cng72emlXAM.002,0.583340897771121,0.5272134191689714,0.485796924046465,0.5658053587090219,0.5340499761824512
cNGvJfbdI1o.001,0.5124168282500224,0.3913702698865774,0.41175846696090257,0.4773346058760794,0.40032357765238197
cnsvc0alWOA.005,0.6060686621279687,0.6101482781868661,0.5879325661080163,0.6132687888902043,0.5933376710557416
cNXnowQb7rs.000,0.6051248352838934,0.6684117146598216,0.476654273842156,0.6097281096383736,0.5721068940983265
CO7vZjYF6Zk.004,0.7313383909063257,0.7449458606922608,0.6590931380915891,0.6030136824193179,0.6948854184117552
CO7vZjYF6Zk.005,0.6770463888095569,0.6675465691393856,0.5563837227173123,0.5715735547286439,0.6202599796919803
cpch8WDydcM.004,0.5643745264539809,0.5000809826730669,0.47876837251386284,0.5270201434585065,0.497191267574348
CPtaCNonKlE.005,0.6668420143888721,0.5512506986852478,0.5828375998942816,0.5680748041867412,0.5917854832292048
cpzY1b6wJqs.001,0.6301995134010895,0.5209282347067175,0.4966762756091221,0.5299182095460362,0.5292041122587037
CQMH9Qguuao.001,0.4727830579671553,0.4649059933922725,0.449907499135182,0.5272357267047462,0.4498925773210955
cQRFb-xa4Vc.001,0.44737017450612715,0.5036497920499211,0.4087273825575375,0.483888702081554,0.4807502864167707
cQRFb-xa4Vc.004,0.4424739455667534,0.5098383147987987,0.3932890440017802,0.5033805344598352,0.4706914445938085
cRDYrvxRJ6U.000,0.6981959195382578,0.7621741221811403,0.701254172213356,0.6447997335628217,0.6694659294426359
CRLsCyMfskE.005,0.6329464643385084,0.5752444981607598,0.58655115238548,0.6168316767328937,0.5909784372431303
cT3oyHhUznw.002,0.6000251439576775,0.42761804870515085,0.47416382051419337,0.5239952795346293,0.5279645306701914
Cv_QK9bPagQ.004,0.485558740915144,0.4131305027594555,0.39496157293448664,0.43871679542616737,0.42939515555608165
cvg03XGFjCk.003,0.6606552133375067,0.6894106103822776,0.5439491634250556,0.6167686653636054,0.5825096115988584
CwmjP27fivQ.002,0.6360480221440192,0.526013490064064,0.5132659393083792,0.5445958280818354,0.5595070819258978
cWvZnl5XjwI.000,0.5217471736175705,0.3812976665493312,0.35830926166443733,0.43089679322388885,0.3924749218793046
cWvZnl5XjwI.001,0.6143541277819292,0.3879880919017617,0.5238576066265476,0.5307950083030714,0.4841522903609315
cWvZnl5XjwI.002,0.5709159604628194,0.3438214992934387,0.39171525558790576,0.44453092618735274,0.41193763110164533
cWZudzeJVXg.001,0.32755651799999375,0.4110879773815182,0.35981550906818294,0.4206933327412966,0.30519005011886213
cx8IycWgMVs.001,0.6282108938080303,0.5717388539539577,0.535072809627221,0.5271757667729967,0.547460060902802
cx8IycWgMVs.004,0.6688035010255734,0.5856658874377215,0.6060225509975693,0.5515451915146242,0.5795117124867567
cXqH7_dYM_k.001,0.5469508550279114,0.4678271120071432,0.454748449126102,0.5366008985511166,0.4892078808047751
cY3nHc5fDYE.001,0.6253642814347586,0.5091333780442069,0.5394460432471683,0.5229882480342843,0.5559185456808244
cY3nHc5fDYE.002,0.6145236217945619,0.48960178367231194,0.5159617960856702,0.5174547597785262,0.5492978082685969
cY3nHc5fDYE.005,0.6131741050741748,0.5293502695035981,0.5073189261861567,0.5264933788546777,0.5481844593005663
cZ6xhB5yhfY.000,0.6550244291764277,0.6791824808849993,0.542038962142417,0.589877235654899,0.582577290055974
d1eh3dHNi1Y.005,0.5343667811912791,0.49789505135557816,0.44464923677820933,0.5538061925061057,0.5208874287028646
D4hPHPp1W-Q.003,0.5053105504436207,0.43816775956624193,0.46085422238758367,0.5474754060478051,0.4481098049271088
D4TU65xbF4g.003,0.6564556056596993,0.4565142546003744,0.521405366235837,0.6100065247575759,0.5890373517407835
d69zeSpdyCI.004,0.7002395268502433,0.6877848823838125,0.6431356454144351,0.6274318812080263,0.7025677211190817
d8skGb2ycio.001,0.6497754196256399,0.5864263335291736,0.5381112639231019,0.6471350623510426,0.6353500628773021
d8skGb2ycio.002,0.6420067846115338,0.6171902808576225,0.518285148017548,0.6663040461105562,0.6405528850408652
d9_YDJdF-7I.001,0.5268078178367203,0.5606706831588596,0.4209726862181664,0.6015144393578654,0.5031331927945876
d9ekvXz64Mc.004,0.6130541808856573,0.5599742023720451,0.5414442020136401,0.6303307223933267,0.5503997408497623
d_POf1pikX0.001,0.6081666831924962,0.4797778221574708,0.46195027779301545,0.5202832139273315,0.5423289900695063
d_POf1pikX0.003,0.4964929831653941,0.4377971972363905,0.39162478503310594,0.4836076597888556,0.44562748571417876
dB2XYhvqUBU.002,0.5797891763909606,0.6440991706612995,0.49140350516869646,0.5882686711720954,0.6218336779308347
dB65He57Ki8.000,0.6831240492832651,0.6675782108252618,0.6278387250259473,0.6104075358673164,0.6469021240235258
DChmTb-c9uM.002,0.6522748693008974,0.6423165526370318,0.5865880107596577,0.6087090600431222,0.618895505475885
DChmTb-c9uM.003,0.662689750241325,0.6790796908680942,0.5964057769824824,0.6289595907549698,0.6590732266258714
DctPau1p7JM.000,0.4832311941720421,0.40801175995122346,0.35079729152312045,0.4570527448964515,0.4001982795006323
DcVwxxbKGF4.000,0.48575748112400474,0.4818031264569457,0.41808613904178105,0.5058628544210589,0.474092672752607
DcVwxxbKGF4.004,0.4904061131401529,0.449251532985755,0.39321917706426734,0.5080855411059008,0.45343052883425167
dd0z9mErfSo.000,0.6314262361010367,0.6018127852193446,0.5745723590097056,0.6102787554124609,0.6193741738601497
De4i7-FX9Og.002,0.674221656730579,0.6155780733151626,0.6328229378851653,0.6327865340107955,0.6194856489272625
De4i7-FX9Og.005,0.6496334933923835,0.5984199963588342,0.5699725034228,0.6468430299878494,0.5966795163713553
DegRGUG4Wi0.004,0.5771908479612837,0.486996290874056,0.5194808172785306,0.5895001546689606,0.5384850088624192
DegRGUG4Wi0.005,0.5912761047871752,0.48387646610885837,0.5342091776398089,0.557990659807279,0.49764106440109623
DfpKVl9Zpdg.000,0.5188413383491716,0.473618167900736,0.433514755042841,0.5198155199325469,0.4645061872420982
DfpKVl9Zpdg.005,0.5141329007750514,0.48220221176627803,0.41607190375040193,0.534058659452763,0.47093570237826843
Dhbva5oGE7g.004,0.5838911228188004,0.43531659817296064,0.45803765799950036,0.5510098518817753,0.46958036127166536
DhqfB9chceo.004,0.5857132921603567,0.3935380254195643,0.44797676552804977,0.45392161098876205,0.49182081406233497
dJlEHhyij5k.002,0.6293538695946038,0.5074345468404418,0.5931259520230128,0.604528876176997,0.6073634296184828
dl9IT3OvI0o.000,0.698167829971259,0.5909113606533507,0.5947555270477074,0.5642242408462217,0.5900230399380068
dl9IT3OvI0o.003,0.6551914881801564,0.6045958897106767,0.5911119038752162,0.587494552472356,0.588549973402679
dLltwqkvsNg.000,0.5316309356337541,0.48157835228552476,0.4912395050091237,0.5939827735262528,0.48739880223441323
DnTtbAR_Qyw.003,0.5959287632644752,0.5547371396620008,0.5289091466175144,0.5459684283264944,0.5205035295531958
dNXqs5HNijI.005,0.5602263496428084,0.5513033166266746,0.5170604625896594,0.5754591606473188,0.5179483482264114
dQOeQYWIgm8.005,0.6242506996842395,0.5881204184800572,0.6035922687872199,0.56084687877412,0.5602435490754911
dqVPzqpGX-w.001,0.5576905139773582,0.5863638230146911,0.46684898385817275,0.5706732990653931,0.5347493026078257
DrlC4bEYcmw.003,0.5818083466493035,0.5085136374380806,0.5231974353598442,0.5823483928109563,0.48183351199181407
dRP8ZaAryro.002,0.5886750804547832,0.6823782456962997,0.49176430908439595,0.607094596658338,0.5702540012864816
dvMeqVbpKW8.003,0.7414321376546298,0.6502137082383453,0.6734863866775823,0.7207756329301588,0.7605986172582632
DvmzcQI5cnM.002,0.5046308003151742,0.4029780314426874,0.4236207946470908,0.5272257238640433,0.46388219133854885
DvWzedL3QCk.003,0.6341111551866285,0.6146582731470823,0.580147330689672,0.5989104943180475,0.6412302073723279
DvWzedL3QCk.005,0.5480329555918872,0.5254265367910611,0.5021224835926441,0.5612285287574431,0.5563617659634787
dy9EqbKLDP0.000,0.6296275906847842,0.736418426348634,0.457461095356234,0.6539687811964567,0.6607991727420717
DyZlhseSuec.000,0.6854772592809222,0.5711889069055285,0.536320032489417,0.6354443034715892,0.5859553063641035
DZfcVxy2ceI.002,0.552813747716295,0.5199217745075783,0.4692875449441535,0.5567196626419608,0.47542486371874043
DZfcVxy2ceI.004,0.5713940831575621,0.5027319376636736,0.4911933251022116,0.5547642949398157,0.4470606786450344
DzqJmiQjsZ4.003,0.5912025501253564,0.506841447079033,0.5605778510170893,0.5486742538490658,0.5252186031174585
e07IozLUeKc.003,0.6296269384502564,0.6196957022780758,0.4790832371358278,0.5381609663902519,0.5813189044881695
e3Y7na4SBh4.001,0.632007768406052,0.7024285273131636,0.5567790769030039,0.656486453774944,0.6839901301006368
E3z1D7CKoOA.004,0.49511709877716187,0.6173273039053678,0.4005838117364643,0.5629071783965576,0.49310540883334447
E_xAcdGpPCI.000,0.4099429049344566,0.592035595207994,0.3015340158551935,0.46557230955186085,0.38781097080726706
E_xAcdGpPCI.002,0.3929448817612506,0.6427980427162192,0.3360398437021429,0.4842266447095388,0.42664301290470774
Ea0UKBPCm3Q.003,0.5149431499878266,0.3230331298913209,0.3866281761394389,0.43306097226543566,0.41563500650674845
eAkWSjU-JyY.005,0.6699623391558638,0.6166083647955322,0.611784434558581,0.6082289889607797,0.6397410961851896
EAMHqNxa9yY.000,0.5447829666007625,0.49796815456087823,0.4596530101119157,0.4686729454020079,0.44505864109729276
EcOC7ZVRSg4.005,0.5330710607747476,0.5183501101482567,0.4744029276315924,0.5500175961926154,0.5402656302151742
eCoEQ_R5C3U.001,0.543803797341739,0.613395415275523,0.44726156513645576,0.6010750813057896,0.5559170117415854
EelHLfeSJfM.000,0.6605360718304225,0.29075055439714687,0.41606281391924593,0.4138888391612963,0.46177826143606704
EelHLfeSJfM.003,0.4820306130319704,0.2631038859511239,0.31384299289191053,0.3345379438097888,0.33492123952683356
EiXQ9RErt6c.000,0.5501226367509189,0.459052226950551,0.5293137332199487,0.5550436564941904,0.5436539080478684
ej0RpdM9kJA.005,0.5761671876110017,0.5775216084512274,0.49740626034374336,0.5916876274382451,0.5001754053120123
EL1Q7x_1a74.004,0.6137923364419562,0.4777257769964552,0.5216592666078625,0.5938079277870516,0.5358223019212756
el2DOd8E5io.003,0.5344510151064336,0.45408975588230555,0.4185383492301936,0.5351231542541437,0.4022729323214311
EmGTj1DRMbo.001,0.6173444056805315,0.5950289168767562,0.5055918226201175,0.5738532396558591,0.5236423483132058
encC96iqr9Y.001,0.5112053765344869,0.49902735090314443,0.4125820502216332,0.4992421324430077,0.46804817636543533
encC96iqr9Y.005,0.5037745729164169,0.5321868920877656,0.4186639760437292,0.536044982112189,0.4637254474323989
EoakbXJmcto.001,0.7245899376583531,0.6648046533943234,0.6637157093447854,0.6241414606290151,0.7025919644116526
eq1_h17oue4.004,0.6881466986670536,0.5806874409550841,0.621746862770774,0.5966148423767579,0.6279614654555375
