sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
9a-3LrB7cDI.001,0.58048123,0.7409807,0.47551322,0.6496693,0.6234316
9cHxDnk6SUs.003,0.6459072,0.5527034,0.53556603,0.5925876,0.6055634
9cj8rrj1wSk.001,0.5717006,0.5942543,0.48794317,0.59885645,0.58818996
9cj8rrj1wSk.003,0.5786229,0.61117506,0.5066428,0.59634775,0.6115323
9CPKW0sqR3E.004,0.5628758,0.51741093,0.44651276,0.5410281,0.52267444
9Crw2RtrBcY.005,0.71174026,0.8405201,0.5577537,0.6869082,0.7211417
9cxghgS9upg.004,0.34562135,0.34702587,0.30766535,0.40271252,0.2187267
9DF_-PXbpkg.000,0.6395455,0.7280016,0.4891783,0.7117231,0.6545044
9eNHxfOV2Kg.005,0.7188923,0.6473733,0.6295864,0.60697335,0.67060935
9J-KIPMQmqk.002,0.6606358,0.7196268,0.5799804,0.6293388,0.6872604
9KAqOrdiZ4I.003,0.38104242,0.41653994,0.2693588,0.3252272,0.3258216
9lA-PGQcHBc.001,0.5572689,0.50371546,0.42454776,0.5205929,0.45796588
9Lbj3wpwk-c.005,0.39084226,0.45584232,0.33403134,0.5169249,0.35606104
9mM_0vrO3wc.004,0.68070626,0.7335968,0.65685654,0.7131934,0.6820333
9n8dNi-ERQ0.001,0.5627586,0.5522982,0.6531712,0.6161764,0.57372415
9n8dNi-ERQ0.002,0.6030512,0.5708087,0.62249714,0.5700357,0.59032756
9NS6CgxJCGM.002,0.64717376,0.53674155,0.56627774,0.5936561,0.5322664
9NS6CgxJCGM.005,0.6528538,0.529572,0.59148884,0.61745715,0.5626168
9RfE2-aTvaM.002,0.45019922,0.52342594,0.37026197,0.53483003,0.45427054
9RfE2-aTvaM.004,0.5241903,0.5779859,0.4593345,0.5799395,0.5394083
9UEBU_yiTPs.000,0.6241674,0.5259539,0.561029,0.59213984,0.6026862
9uMpKla2OQM.002,0.6348541,0.6054559,0.59222734,0.64555943,0.60156894
9UWCHrG5mys.002,0.57968813,0.45027915,0.4260912,0.4134495,0.47077668
9xJ0rFCU-OM.000,0.46142745,0.38163027,0.40306658,0.44163528,0.38238147
9XqeGs2MMic.002,0.3766757,0.33255982,0.3173064,0.41168338,0.32576945
9yZEb6bdxNY.002,0.76369417,0.7628458,0.6783785,0.6328294,0.7370186
9yZEb6bdxNY.005,0.761694,0.7391785,0.67233735,0.61644626,0.73416126
9z5cV1ANYwE.000,0.5751478,0.7121329,0.58698344,0.55339044,0.60146654
9z5cV1ANYwE.004,0.6008868,0.7236578,0.6003341,0.56227994,0.6424567
9ZMIYSBYIh8.005,0.509063,0.405375,0.47496557,0.5464529,0.460553
_01AyUz9J9I.001,0.7659013,0.60693455,0.6482289,0.65620804,0.7125058
_01AyUz9J9I.004,0.72647154,0.61672527,0.63952094,0.6380844,0.6998003
_0bg1TLPP-I.000,0.590572,0.59377956,0.4826542,0.6304958,0.58583343
_65KGQpiabs.002,0.58955055,0.5622397,0.50423706,0.5635711,0.5147798
_7hGh6VU4IU.001,0.574394,0.63215655,0.45726565,0.59765196,0.50428766
_7hGh6VU4IU.002,0.5034902,0.5032262,0.44882238,0.5585621,0.4475522
_7s27dUoYVg.002,0.66875434,0.7321074,0.49509913,0.586379,0.6472376
_bOOlidEWgY.000,0.6346649,0.8085788,0.47402477,0.6278111,0.66756076
_fJcW5234bY.005,0.6453004,0.55939335,0.5666277,0.59808964,0.614219
_g3M_MoFIvA.003,0.57213163,0.49124265,0.47435758,0.5487367,0.5410748
_GFregyrwfo.001,0.55103767,0.8353163,0.41965175,0.6125244,0.61228675
_kK9tGN883Y.002,0.42980376,0.27768213,0.18560112,0.27043217,0.17278072
_kK9tGN883Y.005,0.38583082,0.20256129,0.17505464,0.24184737,0.094816685
_lQinJGE7Qs.005,0.45148847,0.35313618,0.34734246,0.39045852,0.37783533
_mtiuHyOFXg.004,0.6059539,0.7371626,0.44882825,0.65194595,0.60343456
_mvqVnzddCw.003,0.6654116,0.7070596,0.5243702,0.6435497,0.64940315
_mvqVnzddCw.005,0.69206583,0.7342901,0.6008892,0.66493267,0.6717113
_plk5k7PBEg.003,0.70377964,0.7348999,0.64520377,0.678403,0.71886885
_plk5k7PBEg.004,0.710315,0.7077094,0.62496495,0.66429937,0.7107009
_Q4wOgixh7E.001,0.54873806,0.32980114,0.27439374,0.415825,0.3396171
_Q4wOgixh7E.002,0.5811894,0.33092472,0.30960548,0.46578595,0.360107
_Q4wOgixh7E.004,0.7504124,0.44021887,0.5789299,0.5927851,0.62725365
_Q4wOgixh7E.005,0.47684133,0.2921506,0.25291604,0.34281656,0.28081644
_TbRQa4InvM.001,0.6767803,0.53446305,0.63003,0.6042188,0.5877444
_tq-VgoXGMo.004,0.63652104,0.48179084,0.62001514,0.5067,0.5938476
_UnoRkHkYB8.001,0.5186154,0.50277287,0.44003573,0.51550794,0.4730019
_X6_C_Oy9VA.002,0.5889915,0.5234825,0.5227268,0.60022646,0.55561966
_ZjEr8ybbFM.005,0.4890819,0.39445937,0.42807984,0.53160197,0.44980723
A0braVJH3Pw.005,0.41591537,0.33519998,0.28400964,0.3588481,0.32668132
A1lbD_OCuj4.001,0.31646,0.60646677,0.19015333,0.513095,0.3764569
A1lbD_OCuj4.004,0.35495788,0.6356729,0.23078266,0.5305011,0.41886604
A29hMesGCEI.000,0.6540538,0.79394543,0.5346516,0.6342791,0.66602355
A29hMesGCEI.001,0.64059556,0.8009925,0.50524664,0.61545575,0.6776034
a38rz5AIslE.004,0.38366893,0.66829294,0.3293587,0.50232923,0.43624517
a38rz5AIslE.005,0.4166047,0.6336716,0.3521939,0.49743164,0.4548129
A3StIKMjn4k.000,0.597338,0.76416475,0.54160374,0.713168,0.6582709
A3StIKMjn4k.003,0.5703979,0.71340483,0.54310995,0.7260579,0.62488157
A4zSLp-1gps.001,0.704195,0.5757291,0.6546947,0.603073,0.65845805
a5NTqK367wo.004,0.70063484,0.570183,0.6163846,0.5808061,0.6304056
a5NTqK367wo.005,0.67189264,0.5782441,0.59237915,0.57108426,0.5881652
a5tVPpLsaGc.004,0.7480498,0.66891104,0.63231385,0.62781465,0.69225955
A7exx3pEPkE.001,0.35677505,0.25534353,0.26534662,0.33909392,0.32075
A7qb47cmxJo.003,0.56530184,0.55106884,0.46086165,0.56470674,0.5629987
A7ZNwKJzGpk.000,0.49171662,0.478408,0.3858546,0.49341318,0.4773349
a84s1DYag-I.002,0.46335787,0.5606421,0.3906195,0.53201044,0.45055032
a84s1DYag-I.005,0.54176307,0.58131933,0.4720204,0.56821513,0.48796302
a97PXgrKSxo.002,0.6165819,0.6116041,0.56671375,0.62798536,0.6077949
a97PXgrKSxo.004,0.59175426,0.6039769,0.51468617,0.6298153,0.57241625
aaylz9A9K80.000,0.5216009,0.53278255,0.4267851,0.5280426,0.4745932
aaylz9A9K80.002,0.48353648,0.5501566,0.3638003,0.51166046,0.42849714
ABWFQuPG1LA.001,0.7047587,0.5536765,0.6102881,0.58144194,0.6099781
ADBzMIo1jd8.000,0.689093,0.5445405,0.6656792,0.6312693,0.6484324
AEqpMdMeMZA.001,0.6108451,0.45872927,0.55869645,0.5311729,0.5169068
Af_F0IzHK6o.002,0.5466502,0.47691867,0.40302566,0.50396883,0.46968046
AFvUxDwJB84.004,0.49245346,0.5332561,0.4062175,0.5112167,0.46768427
Agg7z10B_iY.003,0.5726571,0.5392642,0.47906235,0.5953929,0.5629787
Ah5PEPT4xbo.000,0.48191687,0.31404188,0.36815572,0.4271257,0.4363743
Ahiq4zhmYco.004,0.48167506,0.44797897,0.40488046,0.4833387,0.4374376
ai-RZb0ZpKI.000,0.67446965,0.59292626,0.52292806,0.58279765,0.6147995
ai-RZb0ZpKI.001,0.6286458,0.54989475,0.4975167,0.56930465,0.58422387
ai-RZb0ZpKI.005,0.6267402,0.575915,0.50574565,0.571768,0.60272086
aIh8DTa3RVg.004,0.40045804,0.4638713,0.38086122,0.4790967,0.40384048
aIh8DTa3RVg.005,0.51379025,0.56478083,0.46631092,0.55788213,0.46450698
AjCI_w9Szks.004,0.5562491,0.55919755,0.4426485,0.5045425,0.49578786
AJIphVRpYrg.000,0.6749896,0.54307204,0.5541868,0.6404735,0.66089964
AJIphVRpYrg.001,0.67702353,0.54400885,0.5757269,0.6301245,0.6570392
aJjAtOC8AQU.000,0.74933636,0.7549206,0.76196885,0.6500871,0.75707054
aJjAtOC8AQU.001,0.7243014,0.6847649,0.6821478,0.6101341,0.7103338
AlEqtGWa43g.001,0.51954496,0.5241149,0.45974156,0.53949356,0.5507258
AlEqtGWa43g.002,0.4603247,0.5458772,0.44472218,0.52610177,0.51598746
aLvpOYqzErk.003,0.6851273,0.55481535,0.6112111,0.576902,0.54357123
AotbiNsU85A.003,0.49874416,0.43563014,0.32179183,0.38887182,0.37770998
AotbiNsU85A.004,0.5012082,0.42724797,0.3242879,0.38519132,0.39455685
ApPnsnIZozw.000,0.48081878,0.5244136,0.37501395,0.54728526,0.48379043
ApPnsnIZozw.003,0.46413803,0.551852,0.35561836,0.5355124,0.4799556
APqMkruLkoE.002,0.6269809,0.60339004,0.528043,0.6450553,0.60974556
aqd4_4ga1fQ.002,0.3142784,0.35607228,0.17768359,0.35744563,0.26078635
aQVGVhcMBtE.002,0.4771847,0.44134796,0.38833058,0.4443731,0.42559475
aQVGVhcMBtE.005,0.5910741,0.51295257,0.46936977,0.54157215,0.51448977
AQz6_ZpzGIE.001,0.6244843,0.5733142,0.5671928,0.5884949,0.6506771
As93GgkTdt4.002,0.7068838,0.68178713,0.6316555,0.619149,0.67817926
As93GgkTdt4.005,0.7251001,0.683959,0.67003864,0.63027894,0.70079565
ASDpn9yOYAo.001,0.53893566,0.48813564,0.51179653,0.5957686,0.48097867
ASDpn9yOYAo.004,0.51127076,0.47254258,0.46436545,0.54825693,0.43109715
ask-ZFRztf8.000,0.558882,0.53803015,0.48174307,0.54968864,0.54117894
ask-ZFRztf8.003,0.5460574,0.46351993,0.5272225,0.53190285,0.49384046
AT9kY7tP710.000,0.6488713,0.5127215,0.60058975,0.5703068,0.57061076
AT9kY7tP710.002,0.58189964,0.46553198,0.51630664,0.5353032,0.53136504
auhe41Tf50M.005,0.7393253,0.6147688,0.6004195,0.6077489,0.6735532
AvuWv3LLmrA.000,0.49958798,0.44043833,0.43860963,0.465164,0.4352696
AWe6ZZUmlZw.002,0.52497673,0.5796663,0.47721225,0.61153364,0.5265849
ax8wm9K41og.001,0.5741142,0.47775498,0.4484619,0.52338654,0.50293386
Ay7bZ7Sgx9Q.002,0.44663036,0.5605881,0.3544068,0.48864737,0.39864153
B-OJ_xZILLg.004,0.45014173,0.42919648,0.30488515,0.4683046,0.3581189
b-qfeGqPd04.002,0.45015725,0.47466904,0.42153314,0.5273387,0.3870556
B3VQeeev0r0.003,0.62582433,0.49279457,0.6369904,0.5901246,0.59443855
B4ducm9sydg.004,0.5144676,0.4925504,0.3973227,0.5329386,0.42900592
b5uTy9czllM.002,0.7524244,0.6570504,0.7157063,0.7015014,0.7064769
b6eoqD1J_qU.000,0.65288544,0.6419397,0.5864934,0.6729401,0.64621145
b6eoqD1J_qU.001,0.6354235,0.6800432,0.56300527,0.6661993,0.640715
B77ZCcCMrkM.000,0.7107686,0.64928114,0.5984507,0.6150055,0.6422544
b8GPFr11adA.000,0.5213553,0.50027823,0.44940037,0.49748206,0.48004982
b8GPFr11adA.003,0.59140694,0.52665436,0.5047269,0.5594621,0.54173726
B8kzwm6ZaUo.003,0.6682425,0.5066822,0.5638111,0.52139926,0.5403718
b9nbAAe8F7o.001,0.49626106,0.37823403,0.49613595,0.46711975,0.4765963
B9NSU6gQdRw.000,0.701316,0.6178364,0.59055674,0.6318323,0.68800837
B_DeKthR_V0.000,0.51504326,0.56146926,0.39695418,0.4825696,0.44889617
bAxlTgobVHE.005,0.6526204,0.64516896,0.5477953,0.57734644,0.6083715
bBqZyG-9ksM.001,0.57330394,0.5026586,0.52488726,0.58173656,0.53653336
bBqZyG-9ksM.002,0.5786716,0.51318735,0.4969512,0.5968062,0.5456037
BBSB9OJdb0Q.000,0.3871287,0.46269393,0.3342362,0.43701994,0.4030006
Bbx88iJwZ5Q.000,0.68042207,0.61399686,0.55965054,0.5635539,0.62178004
bcRPLKygrNk.004,0.5019011,0.42475834,0.39887196,0.4505071,0.42553353
bcx6xr9Ja-8.000,0.5717747,0.60697377,0.4954258,0.618284,0.56466764
bcx6xr9Ja-8.003,0.5525149,0.5139699,0.51245594,0.5404531,0.5381848
bDjqDn6susQ.001,0.6323935,0.5100909,0.5584283,0.6229543,0.6096387
be0DQawtVkE.002,0.6286001,0.5114105,0.5421153,0.64339274,0.5499286
bEXDNfLBy1I.000,0.57395065,0.45787796,0.46512654,0.48243338,0.4575895
bEXDNfLBy1I.001,0.5529909,0.45733884,0.38813785,0.42010877,0.4160902
bEXDNfLBy1I.005,0.58393615,0.4554177,0.45735273,0.4478581,0.50565344
BeyIfaH64xY.005,0.4727063,0.50681895,0.36677858,0.5130387,0.4814875
BfTaDQvantk.000,0.4946647,0.49542788,0.42287168,0.5383074,0.40325934
BgfYyUAoNPs.002,0.65924037,0.6033286,0.5700031,0.601298,0.6353171
bGLwxQ1lonQ.000,0.6682231,0.553351,0.6220834,0.5648322,0.6460522
Bije9nsMl7M.002,0.4203787,0.33638784,0.25102806,0.49524152,0.3279398
bj9kSmBeQRg.000,0.5226887,0.43161273,0.4340104,0.51461756,0.4135179
bj9kSmBeQRg.002,0.58598727,0.49887204,0.43445534,0.536376,0.47958022
BJpWi1qGp1A.003,0.66091263,0.5307845,0.5821936,0.59156317,0.58133066
bkzgccBFztM.005,0.6449575,0.59612995,0.53889596,0.5471874,0.5895983
BLc_GvsbI1U.001,0.675147,0.69421744,0.6471992,0.6511651,0.6878505
BLc_GvsbI1U.004,0.6880219,0.7386712,0.62797064,0.6634997,0.6960071
BLc_GvsbI1U.005,0.6842498,0.7204441,0.64012575,0.65542626,0.6973947
BLKXsX7-WIg.002,0.3797335,0.31947875,0.35583952,0.4657367,0.39289665
bLOSPQ8MAC8.003,0.4696525,0.57927454,0.32950023,0.51041335,0.49123725
bLOSPQ8MAC8.005,0.4706422,0.62556875,0.3579865,0.5516333,0.49918035
BlvmREgt2C0.001,0.76961476,0.6406418,0.70204175,0.6548834,0.67035514
BLwgxAWf7cg.002,0.47328556,0.27516994,0.27396062,0.3713176,0.34617278
BmDClgdWlH4.001,0.75528884,0.7379986,0.6804201,0.6805823,0.7532331
bmj4khBLUOs.000,0.6691031,0.64520884,0.59765685,0.59770375,0.62794
Bmn4YEhgBDY.002,0.63775605,0.55357355,0.54653275,0.5925945,0.56441647
bN2IM-rqZlc.000,0.268132,0.28895283,0.21293566,0.34436858,0.24943411
bN2IM-rqZlc.003,0.24168128,0.33971983,0.23659512,0.28940767,0.2739386
bN2IM-rqZlc.004,0.24182272,0.30334568,0.2285534,0.28889146,0.25019407
bnM9Ow52x3o.003,0.713059,0.6155985,0.6428058,0.650885,0.6845274
bnoPmV0_aIc.003,0.63308144,0.6601976,0.5400393,0.6024817,0.65129876
Bo-mrL28d8M.000,0.39747468,0.34025818,0.29502264,0.36378837,0.345578
bPLhV0PGR50.001,0.59024274,0.63453764,0.4782894,0.5276111,0.5668649
bPTYw89PzLM.001,0.6435624,0.52213633,0.59963983,0.6049638,0.5797898
BS0wgLXqFgc.002,0.46736848,0.46297047,0.4068494,0.4521315,0.40717155
bSeTNdOtK7I.005,0.62048346,0.60400105,0.504059,0.6303729,0.58531976
BSfClgoqf00.001,0.4315002,0.4139742,0.42852855,0.45989534,0.37796915
BStHNKV820Q.002,0.6255907,0.61263,0.52134776,0.5868641,0.59370714
BStHNKV820Q.005,0.64452386,0.6368956,0.51646686,0.6241464,0.599529
bt-ev53zZWE.000,0.51838875,0.36780226,0.4168802,0.3741454,0.40751088
btcCanysQsw.002,0.48204643,0.500884,0.43460897,0.53945535,0.44000846
BuKzIqR4eBU.003,0.6227479,0.52069104,0.49369705,0.5711387,0.5828071
BuKzIqR4eBU.004,0.61504984,0.49388057,0.48378155,0.56665045,0.55857795
BV6Pqy4fSwc.002,0.5876908,0.45773616,0.51470697,0.54158187,0.512238
BWAEpai6FK0.004,0.71836585,0.68807566,0.6471444,0.6031698,0.6616663
BxdFQhBNZys.001,0.57344264,0.5060434,0.5146086,0.5972715,0.56970364
bYXRyimxh7A.001,0.55519366,0.48848808,0.48191065,0.49625435,0.527691
Bz3Jx4QL_6Q.000,0.55701333,0.7266867,0.4288073,0.57551914,0.5846095
bZAKBS9q0ZI.000,0.67072344,0.58267844,0.5507934,0.61974794,0.6109081
bzaOB8BoWPU.004,0.5783917,0.56775844,0.4508463,0.50544006,0.48440158
C-48U5oDuvw.002,0.6527349,0.60611933,0.53747123,0.6398178,0.6138888
C-48U5oDuvw.005,0.6359327,0.60186696,0.5184842,0.6219005,0.5949988
c-c6xhtIq84.003,0.60426265,0.5209206,0.47147122,0.6548425,0.61008835
C0UMWrEJ2x0.002,0.6141008,0.5773062,0.52296627,0.57188153,0.573646
C23rns4ZCy8.002,0.5151157,0.5347141,0.42949578,0.5085962,0.45144156
c2LeNguVNrI.001,0.5898219,0.57882816,0.44525152,0.5245776,0.506983
C2Y9Puk3Obk.004,0.798365,0.5774302,0.79232216,0.6778783,0.71304756
c3esnCQDoKc.001,0.6086847,0.6178961,0.50045496,0.6122019,0.648525
c3esnCQDoKc.002,0.56651235,0.58746165,0.45078826,0.58205897,0.605904
C3knX70mzxQ.002,0.55330765,0.48578903,0.43922862,0.55193156,0.45506662
c3SQSM9OIsA.002,0.57910794,0.71949416,0.46063444,0.6154409,0.6056935
C47tB5JmEqQ.001,0.5344313,0.52877074,0.4713915,0.5500528,0.51202965
C47tB5JmEqQ.005,0.5613047,0.5483242,0.4870836,0.5666065,0.5498554
C5qRszPK9HY.000,0.6991333,0.75460577,0.6459749,0.6206137,0.707003
C5qRszPK9HY.004,0.66089666,0.70718116,0.59558547,0.5928695,0.6559745
c672aEuUa-g.000,0.4076751,0.31144792,0.35274464,0.42793378,0.3619503
c672aEuUa-g.003,0.55758935,0.4948856,0.54581195,0.52490115,0.49325222
c672aEuUa-g.005,0.49064434,0.5160291,0.43397954,0.5015723,0.47937608
c70zW-HoZUA.000,0.48740515,0.4230206,0.37974897,0.53648543,0.4246274
c7tczvW3_dQ.001,0.52466846,0.6329969,0.41806674,0.6054979,0.5766298
c7tczvW3_dQ.003,0.5104499,0.61053336,0.41392645,0.5875671,0.5446539
c7tczvW3_dQ.004,0.54004604,0.61035264,0.42568177,0.6114929,0.5686733
c8idT3lRnQ8.004,0.6074554,0.5896812,0.43647134,0.46213353,0.47862244
C9W-AEBcQzo.000,0.33750594,0.29397547,0.24517974,0.34959465,0.2301623
C9W-AEBcQzo.001,0.3611159,0.29194412,0.2892049,0.33917773,0.26002854
C_NtwmmF2Ys.001,0.33317268,0.30691543,0.23877838,0.34648037,0.2485705
C_NtwmmF2Ys.005,0.34741968,0.328918,0.25235796,0.3550594,0.26625368
cA3KzjBNr4M.005,0.4199748,0.3761099,0.3407131,0.42940626,0.40418777
cA43Gfcg0QA.005,0.46432397,0.31206954,0.29396313,0.38221627,0.35241842
CbNAOLHByZQ.003,0.6689628,0.53065526,0.6330452,0.5665186,0.62575513
Cdh_OCMZ4U8.004,0.54619807,0.6870879,0.4443829,0.5968924,0.5938889
CdUYBux3Vn8.001,0.61818975,0.48502743,0.5185484,0.55115163,0.5468418
CESTtNvDpww.002,0.7271074,0.6773424,0.80832297,0.6392126,0.770014
CFk4v2Kd5Ns.000,0.55751586,0.43859646,0.49386653,0.5984772,0.5475731
CFK8ib0aWe8.002,0.4326973,0.55939597,0.39427102,0.546691,0.43681422
CGfr9jl8w4Y.002,0.5979187,0.5158141,0.60045755,0.60366243,0.58509403
CGfr9jl8w4Y.003,0.5966869,0.4642643,0.54133075,0.573159,0.5563702
cgGCyBMdGrA.005,0.45206517,0.3936179,0.37304497,0.45641133,0.4229817
cgp1OzTOq1o.001,0.5892605,0.5472512,0.50856215,0.59979874,0.56781745
cgp1OzTOq1o.003,0.648313,0.63511276,0.5483606,0.66468537,0.6693991
cgT-3CHBmKs.002,0.2852237,0.26734254,0.26743573,0.35112262,0.24056423
ch2BcBv4SdQ.003,0.77232736,0.72435516,0.76415473,0.66980714,0.73857415
cjbh1lfr43c.003,0.5714742,0.41347998,0.4500666,0.5173573,0.50244695
cjbh1lfr43c.004,0.608287,0.38902333,0.47345698,0.5200525,0.4484775
cJs_LosR-u8.002,0.47175574,0.5196586,0.36937934,0.5070441,0.42520446
cJs_LosR-u8.004,0.46764177,0.47699094,0.3785546,0.50396115,0.40418524
Cl5jhuLQ9Dg.000,0.64644426,0.46197572,0.46571603,0.5354785,0.5618655
cLaZxEf1nE4.000,0.58268577,0.5060769,0.51944155,0.5419953,0.432823
cLaZxEf1nE4.004,0.644099,0.581823,0.5933022,0.60125303,0.5683123
clMg72MI8rw.005,0.67250454,0.5848145,0.5858798,0.6021352,0.6495794
cMLkNVKkaOQ.002,0.6529777,0.61515975,0.5579768,0.5855172,0.5837629
cMLkNVKkaOQ.004,0.61897576,0.6081001,0.5758812,0.592284,0.57223225
Cng72emlXAM.002,0.58100164,0.5317459,0.47603258,0.56344205,0.5491251
cNGvJfbdI1o.001,0.5234,0.41344658,0.43138343,0.48703477,0.42542863
cnsvc0alWOA.005,0.63207626,0.62525725,0.57970965,0.6231931,0.6105916
cNXnowQb7rs.000,0.60729194,0.71988624,0.5001128,0.61453485,0.59242517
CO7vZjYF6Zk.004,0.74989355,0.74430114,0.6667099,0.5965634,0.7064252
CO7vZjYF6Zk.005,0.674705,0.6439281,0.5626323,0.54084915,0.6240175
cpch8WDydcM.004,0.5577356,0.5124059,0.46476457,0.5360448,0.49558586
CPtaCNonKlE.005,0.66607606,0.5527532,0.59769344,0.56182265,0.6136628
cpzY1b6wJqs.001,0.6412017,0.50593615,0.4980111,0.51409584,0.52840984
CQMH9Qguuao.001,0.48711595,0.47492006,0.42663714,0.5253673,0.4471375
cQRFb-xa4Vc.001,0.44337538,0.53899664,0.34777683,0.51250386,0.45580924
cQRFb-xa4Vc.004,0.44333625,0.5631797,0.35089996,0.52202386,0.45361695
cRDYrvxRJ6U.000,0.7037351,0.76635325,0.64901143,0.59353894,0.6956529
CRLsCyMfskE.005,0.62169486,0.5342215,0.5849746,0.61152476,0.576218
cT3oyHhUznw.002,0.60173833,0.44161695,0.48736155,0.53549415,0.50076264
Cv_QK9bPagQ.004,0.4276448,0.34514675,0.33299786,0.39393297,0.36554384
cvg03XGFjCk.003,0.6759107,0.7322251,0.5749049,0.63201696,0.6303865
CwmjP27fivQ.002,0.644571,0.49684387,0.5101703,0.5220981,0.55291843
cWvZnl5XjwI.000,0.5263142,0.399202,0.43228114,0.43798897,0.41943002
cWvZnl5XjwI.001,0.59300095,0.3874375,0.55888706,0.53722405,0.45680127
cWvZnl5XjwI.002,0.5576786,0.37046677,0.45280996,0.4788683,0.41005772
cWZudzeJVXg.001,0.31355858,0.40993056,0.3276219,0.3496604,0.27635574
cx8IycWgMVs.001,0.6245721,0.5206718,0.5465958,0.524895,0.55710965
cx8IycWgMVs.004,0.6712274,0.5880057,0.61080885,0.5639733,0.6173147
cXqH7_dYM_k.001,0.577347,0.49478388,0.47181076,0.5385285,0.49761128
cY3nHc5fDYE.001,0.6304381,0.49772152,0.5422822,0.52013004,0.532783
cY3nHc5fDYE.002,0.62237984,0.49980256,0.51930124,0.5175846,0.5299857
cY3nHc5fDYE.005,0.60678566,0.51442707,0.49250594,0.5145655,0.5227022
cZ6xhB5yhfY.000,0.6640974,0.6782653,0.5702878,0.5928264,0.6190328
d1eh3dHNi1Y.005,0.5650232,0.5112854,0.4325626,0.55480886,0.5256988
D4hPHPp1W-Q.003,0.50345886,0.46569377,0.4770362,0.5328482,0.46180126
D4TU65xbF4g.003,0.6790969,0.47159088,0.52509046,0.571735,0.5537554
d69zeSpdyCI.004,0.67539364,0.6665567,0.6214304,0.609628,0.66678935
d8skGb2ycio.001,0.6390955,0.5944656,0.5272087,0.6284846,0.65686244
d8skGb2ycio.002,0.6319633,0.6217283,0.51292676,0.6468858,0.67381626
d9_YDJdF-7I.001,0.52233946,0.5786429,0.4063636,0.61041594,0.50006914
d9ekvXz64Mc.004,0.6111006,0.54200304,0.5852059,0.65111166,0.54226387
d_POf1pikX0.001,0.6116589,0.49278513,0.45504647,0.5305089,0.5519161
d_POf1pikX0.003,0.53040135,0.45650372,0.38011312,0.48045427,0.46301553
dB2XYhvqUBU.002,0.59461594,0.6644082,0.4990797,0.61844695,0.63882744
dB65He57Ki8.000,0.70343435,0.63699865,0.66032284,0.63525254,0.6610645
DChmTb-c9uM.002,0.6556394,0.61031973,0.6041409,0.60200554,0.61522317
DChmTb-c9uM.003,0.6532557,0.6791769,0.65386873,0.6415772,0.6820678
DctPau1p7JM.000,0.46975735,0.43139338,0.33386523,0.41793185,0.42409438
DcVwxxbKGF4.000,0.5027174,0.5028508,0.39988872,0.50304174,0.47310308
DcVwxxbKGF4.004,0.4781341,0.4527444,0.3709839,0.4964783,0.43935442
dd0z9mErfSo.000,0.62676114,0.543378,0.6064464,0.6022017,0.6127437
De4i7-FX9Og.002,0.6860064,0.62626487,0.63653773,0.6341619,0.65332365
De4i7-FX9Og.005,0.65584093,0.616821,0.5644639,0.6244743,0.61601424
DegRGUG4Wi0.004,0.5879235,0.51529294,0.5149822,0.5685603,0.5548872
DegRGUG4Wi0.005,0.5825536,0.45515633,0.490494,0.52901566,0.46982524
DfpKVl9Zpdg.000,0.51229167,0.48386866,0.40033582,0.52318954,0.45489323
DfpKVl9Zpdg.005,0.5217897,0.491808,0.3874318,0.5256335,0.45018306
Dhbva5oGE7g.004,0.62830853,0.45802745,0.49361244,0.5423873,0.48740298
DhqfB9chceo.004,0.5887871,0.3867596,0.4583767,0.43719953,0.481439
dJlEHhyij5k.002,0.6431545,0.48045453,0.63044584,0.6148866,0.62948406
dl9IT3OvI0o.000,0.70992154,0.6151505,0.60998285,0.5816558,0.6535696
dl9IT3OvI0o.003,0.67038584,0.598328,0.5898047,0.58796483,0.6198458
dLltwqkvsNg.000,0.51185596,0.47070023,0.4875737,0.58334225,0.49078226
DnTtbAR_Qyw.003,0.6132358,0.58316696,0.54900634,0.5463265,0.54740965
dNXqs5HNijI.005,0.58656716,0.591075,0.5440652,0.6070488,0.57568157
dQOeQYWIgm8.005,0.6562575,0.5838424,0.61209154,0.56533897,0.601748
dqVPzqpGX-w.001,0.557984,0.5824075,0.48028508,0.5741769,0.5530376
DrlC4bEYcmw.003,0.5857597,0.49838445,0.5709125,0.57850534,0.51346666
dRP8ZaAryro.002,0.62710357,0.6910724,0.5293603,0.6108005,0.5930509
dvMeqVbpKW8.003,0.78165203,0.6634572,0.6953288,0.7381703,0.79134786
DvmzcQI5cnM.002,0.4925703,0.43259975,0.39603424,0.5202883,0.46869144
DvWzedL3QCk.003,0.65115297,0.6000623,0.58949876,0.62677735,0.64717835
DvWzedL3QCk.005,0.56043106,0.54194474,0.5253172,0.5812798,0.58331937
dy9EqbKLDP0.000,0.6381414,0.77153605,0.4831634,0.6678948,0.69393414
DyZlhseSuec.000,0.69426894,0.56121725,0.530204,0.63292485,0.58787555
DZfcVxy2ceI.002,0.56508416,0.53836846,0.48482496,0.56573135,0.4917741
DZfcVxy2ceI.004,0.5598725,0.5280509,0.5085217,0.55269057,0.45569098
DzqJmiQjsZ4.003,0.56357896,0.5021885,0.5404607,0.53296894,0.4938611
e07IozLUeKc.003,0.6410839,0.60087556,0.4966519,0.5332269,0.5776813
e3Y7na4SBh4.001,0.63540477,0.7078447,0.5615519,0.633746,0.6974331
