sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
8Z6PrQdqffA.000,0.48710346,0.52384156,0.45473987,0.5484769,0.5279998
8Z6PrQdqffA.003,0.5803626,0.5880353,0.53069377,0.59846956,0.62502027
93bQfdes68U.000,0.42229152,0.32786024,0.3082667,0.5210433,0.375316
93XyRBd_HqU.003,0.5774014,0.7836546,0.5149606,0.6282871,0.60788924
9a-3LrB7cDI.002,0.56781775,0.73584604,0.49349767,0.67872757,0.60184526
9c66Lb7e1BQ.001,0.65624,0.5180563,0.5675552,0.6139063,0.5594508
9cHxDnk6SUs.004,0.63188446,0.5888254,0.52654386,0.5963162,0.61253977
9DKE8426js0.000,0.7123505,0.69017696,0.57166815,0.5762908,0.67452717
9lA-PGQcHBc.000,0.5417735,0.47454163,0.43961585,0.4796738,0.440894
9mM_0vrO3wc.000,0.714489,0.7626412,0.66161764,0.7071054,0.6803246
9n8dNi-ERQ0.000,0.65589255,0.65708923,0.6332594,0.6157648,0.6632929
9o10YrQykMk.005,0.73034096,0.6302091,0.5947556,0.5983139,0.6354012
9pGJyf1MXLY.003,0.5731677,0.5155356,0.4993185,0.5677844,0.53829557
9QGTbcqb2tM.004,0.40902132,0.36446488,0.33278248,0.45160037,0.3746455
9QGTbcqb2tM.005,0.5671022,0.4904237,0.4588724,0.4862595,0.5118171
9rF3BEXetOo.003,0.67821217,0.49779394,0.61702204,0.6183391,0.6155829
9RfE2-aTvaM.005,0.50249547,0.49594975,0.39501542,0.48987716,0.47300768
9SGTRbePKLI.000,0.4565751,0.4338855,0.40091968,0.4957202,0.37289792
9uMpKla2OQM.003,0.577669,0.47557724,0.5236169,0.59940386,0.47181153
9uMpKla2OQM.005,0.56958586,0.45067927,0.4760282,0.5400982,0.525086
9UUtf0_ZR14.000,0.56265146,0.55883133,0.5207271,0.55034083,0.5179876
9UUtf0_ZR14.003,0.5917308,0.58408993,0.5517031,0.5747546,0.5474402
9UWCHrG5mys.000,0.53348166,0.31836748,0.44897968,0.4469437,0.41308862
9XqeGs2MMic.001,0.45023614,0.38701057,0.38602513,0.46346265,0.37703353
9ydyJKZBWiA.004,0.46025828,0.48882735,0.39625615,0.5223897,0.40584135
9z5cV1ANYwE.005,0.5914864,0.67599213,0.5259021,0.5561851,0.59207994
_01AyUz9J9I.000,0.7444333,0.53117764,0.6482464,0.7088015,0.64182484
_01AyUz9J9I.003,0.7941153,0.6666099,0.5972285,0.6586652,0.71100795
_0bg1TLPP-I.003,0.5910195,0.6470384,0.51416725,0.6581933,0.6001018
_2DSmy36OEM.000,0.563604,0.53447324,0.47443438,0.5212098,0.50143313
_2DSmy36OEM.005,0.51435244,0.42116493,0.42346853,0.47254014,0.44684198
_5ltHlmGvq8.000,0.707562,0.65703934,0.6197809,0.60791713,0.6602436
_65KGQpiabs.000,0.64003706,0.5392626,0.51071507,0.5534666,0.53408855
_7s27dUoYVg.004,0.65659845,0.69608235,0.4621339,0.53968704,0.5715903
_fFmEyvWgfA.001,0.6431287,0.58892095,0.53390753,0.61059815,0.5544685
_fJcW5234bY.001,0.65264505,0.60317236,0.5853649,0.62168324,0.6462618
_fJcW5234bY.003,0.67154956,0.5931723,0.60103863,0.6198316,0.63801014
_G3kw9HwCqY.001,0.4370541,0.34226775,0.4061472,0.44099352,0.38170972
_g3M_MoFIvA.000,0.5935022,0.4576361,0.49049318,0.52356476,0.53607094
_g3M_MoFIvA.002,0.6252147,0.4788674,0.5074495,0.54571646,0.5648799
_GFregyrwfo.000,0.5565917,0.80926836,0.4256843,0.6357529,0.6294297
_hR9AD-eIy8.001,0.65105313,0.6802579,0.58060384,0.6647214,0.6505532
_hR9AD-eIy8.002,0.69988585,0.69276804,0.6154314,0.666218,0.67044
_IQX3zjINy4.003,0.6161968,0.65636843,0.47456855,0.60581046,0.6116402
_IS6GFmQYj4.001,0.6097021,0.4905969,0.53064704,0.6124102,0.5500055
_IS6GFmQYj4.005,0.5628916,0.4964431,0.4968648,0.5783549,0.53505296
_kK9tGN883Y.001,0.4398088,0.28180587,0.20456523,0.2920037,0.20446998
_kK9tGN883Y.003,0.407321,0.20527643,0.16471827,0.27397436,0.14408356
_mvqVnzddCw.001,0.6900396,0.6652718,0.59572387,0.66127247,0.65987086
_Q4wOgixh7E.003,0.5002224,0.34282494,0.28062844,0.38949972,0.32757503
_QXI4n_FRN4.000,0.64685595,0.64856124,0.5023628,0.5485326,0.5604203
_QXI4n_FRN4.002,0.64969486,0.75604576,0.58206266,0.6184514,0.6442102
_QXI4n_FRN4.003,0.6620371,0.71866214,0.45263487,0.5534233,0.5879184
_RfHkyf68Zs.000,0.57573843,0.56416494,0.5025548,0.6279521,0.56071836
_TbRQa4InvM.004,0.7129614,0.644046,0.69560075,0.65759933,0.70285404
_UnoRkHkYB8.004,0.5143982,0.578441,0.392097,0.52392083,0.53160065
_uNup91ZYw0.000,0.7674169,0.7722004,0.7102994,0.7138492,0.76450306
_VsE38xSmdM.003,0.7823899,0.6843901,0.7307427,0.6526687,0.757499
_ZAqTHlu2ts.000,0.30577263,0.29080495,0.265693,0.2994965,0.27000946
_ZAqTHlu2ts.002,0.32008815,0.2953865,0.24309015,0.28502533,0.2579795
_ZAqTHlu2ts.003,0.35309932,0.3087644,0.26538634,0.29720184,0.27171844
_zI6qgTJOSA.003,0.40480888,0.3521033,0.40891,0.4165318,0.32959569
_ztmNiy8D3c.002,0.345213,0.299749,0.28914803,0.38659626,0.31163412
a-nUsP7oETI.004,0.5142494,0.44902194,0.43808323,0.5305492,0.48709723
A1lbD_OCuj4.002,0.3435314,0.5893952,0.2506765,0.4977251,0.42316678
a38rz5AIslE.000,0.45611316,0.59101003,0.36642158,0.48433053,0.42732608
a38rz5AIslE.002,0.40930125,0.6204176,0.34661746,0.49612328,0.41884887
A6ZWTfKPLPE.000,0.6668488,0.59027034,0.5488191,0.51009333,0.5790925
A7qb47cmxJo.004,0.48260576,0.5153954,0.3792327,0.54657084,0.5028401
a84s1DYag-I.000,0.4835831,0.5605754,0.4159274,0.5578495,0.4486664
a84s1DYag-I.003,0.43091202,0.5812094,0.39120412,0.55851656,0.42024606
a97PXgrKSxo.001,0.6131481,0.657933,0.49335173,0.62512267,0.605068
a_HpQgY5vb4.000,0.54258215,0.6228008,0.45986372,0.55100566,0.49926567
aaDlp62qn60.000,0.5270222,0.41755056,0.4004596,0.49442685,0.46871245
ADa9rkwF2uA.004,0.5783449,0.6025928,0.50473017,0.6228762,0.5543973
ADa9rkwF2uA.005,0.5942934,0.59795874,0.51956123,0.61803347,0.5406344
adBtc3XrSsg.003,0.48934954,0.40419173,0.3857203,0.56272316,0.3943628
aenedH_X3Us.000,0.52679074,0.2745474,0.41479254,0.3979079,0.4077733
Af_F0IzHK6o.005,0.52465564,0.4382254,0.36415327,0.48186743,0.44613287
AFQz-qy0FkY.005,0.6907437,0.7755525,0.6643411,0.7724165,0.72444665
aFVFvJNnFt0.002,0.546871,0.3112511,0.2967161,0.39511722,0.3987379
AFvUxDwJB84.005,0.51406735,0.51109654,0.42062494,0.4848818,0.47939783
Agg7z10B_iY.005,0.65914637,0.5214949,0.5177694,0.6315907,0.60839254
Ahiq4zhmYco.000,0.4159423,0.3689803,0.31759188,0.43243113,0.33814192
Ahiq4zhmYco.001,0.42605972,0.40206963,0.33833084,0.43791255,0.3647124
Ahiq4zhmYco.003,0.5455002,0.50082636,0.42478344,0.5603727,0.48365143
ahqyOhg6D7c.001,0.6296164,0.62071294,0.56438357,0.62485456,0.60278785
aIwWcLojoh0.000,0.55011123,0.3506732,0.38709512,0.44690272,0.41044262
aL0oPOOeoB8.000,0.4432191,0.42496032,0.3869179,0.5283839,0.4425381
aLAqJkRWKuk.001,0.56482166,0.5251691,0.47358295,0.58207697,0.4549268
aLAqJkRWKuk.003,0.52419525,0.5320345,0.46253267,0.58260584,0.45680594
AlEqtGWa43g.003,0.52803206,0.5322441,0.48219594,0.5293946,0.53327954
AlEqtGWa43g.004,0.46526384,0.47867766,0.4392292,0.52426267,0.46944177
Alox0G4xUfM.001,0.64065194,0.54727775,0.5872397,0.61711025,0.6016206
alucqviYJFE.000,0.69179887,0.58497834,0.53114843,0.61141634,0.66176194
alucqviYJFE.005,0.6939577,0.5907955,0.5318525,0.6304595,0.6408711
aLvpOYqzErk.001,0.7058091,0.5142559,0.6193303,0.57080615,0.5754351
aLvpOYqzErk.002,0.7077749,0.5241718,0.5953795,0.54365325,0.53807336
aLvpOYqzErk.005,0.6680179,0.56793505,0.5273637,0.51557946,0.5186082
An7WScf0RRc.001,0.6602939,0.5998343,0.5168114,0.619032,0.6400112
AobPtpyKat8.003,0.63140965,0.55029994,0.61614454,0.5391849,0.55363226
AotbiNsU85A.005,0.5500891,0.45628142,0.39551935,0.44113973,0.4206588
AP0aklGHino.002,0.35809582,0.33354193,0.29520535,0.4397171,0.3409006
ApCq0dwH1Ak.000,0.58034956,0.48951206,0.45194584,0.5088819,0.48835215
ApPnsnIZozw.002,0.49522913,0.52848965,0.42692488,0.5538263,0.49846727
APqMkruLkoE.001,0.6039196,0.60077894,0.48603642,0.64443463,0.6137682
aptKaxP81xA.001,0.5261075,0.75073576,0.39456323,0.5388654,0.5357353
aptKaxP81xA.003,0.5040331,0.75396633,0.39015895,0.54543984,0.5495748
aptKaxP81xA.005,0.4782033,0.6890328,0.3793305,0.54110885,0.50744027
aPTNxA43WHY.001,0.74804085,0.67685264,0.7015653,0.69287753,0.68973535
AR3UwbmgKuQ.000,0.2811159,0.26030818,0.23123175,0.3854439,0.2772657
AR3UwbmgKuQ.002,0.25816444,0.25876045,0.21195415,0.37675518,0.25936028
AuaQ0rtedRk.000,0.5239233,0.45865142,0.45217666,0.54603547,0.5273058
AuaQ0rtedRk.002,0.53498757,0.45481288,0.43659824,0.5497559,0.5141048
AvuGsnkWjt8.000,0.6155491,0.48217145,0.53239685,0.54486084,0.56453013
AvuGsnkWjt8.003,0.6114247,0.4183467,0.5220839,0.5166547,0.54803735
AWe6ZZUmlZw.001,0.42816547,0.49741873,0.36060297,0.5260067,0.41980416
AWe6ZZUmlZw.003,0.47138125,0.48538586,0.41277447,0.54798746,0.45585322
AwNVGShHjvw.003,0.5138827,0.43918473,0.45118526,0.4954321,0.4487651
ax1Fck6zMzk.001,0.5166211,0.5176067,0.41956612,0.49756956,0.45253253
ax8wm9K41og.002,0.54588354,0.47854528,0.44386932,0.52022016,0.533517
ay4cdKr1I0o.002,0.66211706,0.8676605,0.51505256,0.70349836,0.7043952
Ay7bZ7Sgx9Q.000,0.41476846,0.5101368,0.37689525,0.47417617,0.40480083
Ay7bZ7Sgx9Q.005,0.44419613,0.5517816,0.3465603,0.42973638,0.38444453
AZ2HyBOmliQ.000,0.62326247,0.49888858,0.35775506,0.5480144,0.50073427
AZj2VoCcayA.002,0.47114062,0.48409882,0.40977538,0.5648535,0.48766184
B-OJ_xZILLg.000,0.47380722,0.405465,0.3668,0.46076566,0.41170648
b-qfeGqPd04.003,0.50454295,0.45556745,0.42292342,0.5191755,0.44640556
B1efbNxLPe8.002,0.50652575,0.42012465,0.4588107,0.5188225,0.47631112
B2riMsP8LD8.000,0.76015687,0.9136215,0.5941606,0.7533515,0.82054865
B2riMsP8LD8.002,0.67758673,0.8625955,0.55780256,0.67726153,0.7393667
b2Y41GrCrPs.004,0.5444249,0.4698466,0.459309,0.566531,0.49073303
b2Y41GrCrPs.005,0.52406245,0.42820865,0.39662474,0.5417178,0.33866578
B3zFJhrmqwg.000,0.2213999,0.19540551,0.11226171,0.26479164,0.20384645
B77ZCcCMrkM.001,0.70127654,0.7092861,0.59799653,0.64009804,0.6734976
B77ZCcCMrkM.002,0.6823312,0.7332846,0.60709655,0.63809454,0.69874305
bAxlTgobVHE.003,0.59920156,0.6748181,0.46972367,0.57798916,0.5729648
bBqZyG-9ksM.000,0.5734305,0.45216346,0.5144308,0.54693514,0.48178387
bBqZyG-9ksM.003,0.53861946,0.48939684,0.5129642,0.56242895,0.49310064
bBqZyG-9ksM.004,0.65010154,0.5228949,0.56349385,0.5785228,0.5656467
BBSB9OJdb0Q.003,0.42749792,0.4762113,0.40933508,0.48847684,0.44101954
BCNZ_j_kMB4.003,0.6975048,0.61226594,0.6255177,0.6021742,0.668314
bcRPLKygrNk.002,0.51981765,0.3938031,0.37063348,0.45448688,0.41186678
bcRPLKygrNk.005,0.5188002,0.3946,0.37822568,0.45434284,0.40097296
bcx6xr9Ja-8.002,0.5014281,0.5076909,0.44429106,0.57540864,0.5155978
bDjqDn6susQ.002,0.637392,0.6080832,0.58111703,0.7157347,0.6105142
bej-DbxTkWA.001,0.46875843,0.6618239,0.3961029,0.70720994,0.48931804
BeyIfaH64xY.002,0.46038252,0.42429423,0.35010546,0.5014636,0.45278227
bFwtVtZodIg.001,0.6899927,0.68415546,0.5333325,0.6918247,0.6299812
bFwtVtZodIg.003,0.73292524,0.7228598,0.5476282,0.72345424,0.63509244
bJktioZ5Yxk.001,0.5582354,0.64321995,0.47561738,0.559145,0.5493575
bJktioZ5Yxk.005,0.61509955,0.6517511,0.5119751,0.5845307,0.6124101
BjQ95T-Dw1U.001,0.40131712,0.44447908,0.23316175,0.4427604,0.3991332
bkzgccBFztM.002,0.66587055,0.62256455,0.56779057,0.5742583,0.6264036
blAjqQ0ja8Q.001,0.4950689,0.5214918,0.43905422,0.58412033,0.46111813
blAjqQ0ja8Q.002,0.47375065,0.4595765,0.43240362,0.53663594,0.41476157
blAjqQ0ja8Q.004,0.46772045,0.4528423,0.4167614,0.497697,0.38690525
bLOSPQ8MAC8.000,0.42954838,0.6573501,0.32935935,0.5627185,0.52056116
BlvmREgt2C0.004,0.7697872,0.6544886,0.6549219,0.6222969,0.67880625
BlXViK_ltm8.001,0.59474105,0.60245514,0.5352099,0.6016677,0.59209573
BmDClgdWlH4.005,0.74749345,0.77301896,0.6872951,0.6962061,0.7655148
Bmn4YEhgBDY.000,0.65766,0.59835714,0.57215244,0.6137849,0.5717466
bN2IM-rqZlc.001,0.267334,0.28759068,0.1883722,0.3138436,0.2550133
bN2IM-rqZlc.005,0.36185575,0.40345675,0.28985864,0.4392198,0.3362872
Bn5QwANp5LM.004,0.48256642,0.44383222,0.40549323,0.524624,0.42282426
bnoPmV0_aIc.001,0.643244,0.66297656,0.56739885,0.63958013,0.63878554
Bo-mrL28d8M.001,0.39966494,0.28981674,0.3041111,0.35400158,0.32874215
Bo-mrL28d8M.005,0.40174365,0.3476112,0.3267007,0.3862016,0.3718822
bPLhV0PGR50.000,0.6485513,0.6269918,0.5355668,0.5559511,0.5748471
BPUFqFLZgZU.000,0.75015914,0.78150237,0.60020083,0.5960801,0.70134884
BQ9i8qkXiVQ.001,0.4430727,0.44754842,0.32494038,0.4775513,0.38206875
BS0wgLXqFgc.000,0.6477125,0.5936012,0.61373,0.631917,0.63607234
BS0wgLXqFgc.004,0.64726573,0.63018227,0.5725621,0.62049156,0.61932254
bSeTNdOtK7I.002,0.5637691,0.57266676,0.49358657,0.60618216,0.55658585
bSeTNdOtK7I.003,0.5568236,0.5302646,0.49614224,0.5924896,0.525927
BStHNKV820Q.000,0.66441214,0.65260386,0.5265567,0.6373401,0.6286474
bt-ev53zZWE.005,0.5261829,0.38420534,0.3956731,0.41495478,0.42147234
bTLTLzXehPE.000,0.6481416,0.46929246,0.6670308,0.6322141,0.61791855
bTLTLzXehPE.005,0.6131612,0.48411715,0.61406803,0.6237476,0.5816864
bviHajVIie0.001,0.5985155,0.5648787,0.52891016,0.61601824,0.63897765
BxD2uO_3RXU.001,0.57311183,0.55250514,0.51056796,0.5834922,0.5172453
bYXRyimxh7A.005,0.5005603,0.47853646,0.44780707,0.53710276,0.4759537
BZ3FEf_KKso.002,0.5187176,0.348979,0.3388886,0.42753968,0.36675897
Bz3Jx4QL_6Q.002,0.55733037,0.7277398,0.4264704,0.58188534,0.60225296
Bz3Jx4QL_6Q.005,0.5488455,0.72590387,0.41326863,0.5757887,0.58225214
bzaOB8BoWPU.001,0.561739,0.55375946,0.48455346,0.5234141,0.45728278
BzMLhulrt0Q.000,0.4244707,0.3540826,0.38048005,0.45724818,0.354922
C-48U5oDuvw.000,0.6346036,0.58316004,0.53854054,0.6023912,0.58474594
C-48U5oDuvw.001,0.6133206,0.59544134,0.50508684,0.60337675,0.57770705
C0uc-2KrnnQ.003,0.6700722,0.59816945,0.61103195,0.6192581,0.60111153
c2LeNguVNrI.000,0.5987124,0.6128219,0.45773825,0.52264655,0.53108734
c2LeNguVNrI.005,0.5981731,0.57274,0.47700247,0.57473224,0.5193861
C2MEPH7x9m0.000,0.5013864,0.58029467,0.42935675,0.5691294,0.50976944
C2MEPH7x9m0.004,0.51234144,0.5397171,0.4388871,0.56393045,0.50963575
C2Y9Puk3Obk.002,0.7585917,0.5586582,0.75737065,0.6447819,0.6860145
c3esnCQDoKc.000,0.63140357,0.6397581,0.5310589,0.63719547,0.6700522
c4XnKouozXU.002,0.39842907,0.5329715,0.37133634,0.523031,0.40018296
c4XnKouozXU.005,0.37469238,0.48684964,0.32749954,0.4962777,0.34860533
C5qRszPK9HY.002,0.69532275,0.71251166,0.6095436,0.5965276,0.66216713
c5ZnKbaNCE8.001,0.4456148,0.41686335,0.40518254,0.4631196,0.41879866
c5ZnKbaNCE8.002,0.4584713,0.43898815,0.40484646,0.4972308,0.4084696
c70zW-HoZUA.001,0.46951902,0.4811673,0.4102196,0.5848548,0.49483323
C8xZ0vhrrFE.004,0.5015216,0.35544547,0.30720428,0.3834275,0.2604355
cA3KzjBNr4M.001,0.42976406,0.38347858,0.3402819,0.437477,0.40003604
cA3KzjBNr4M.004,0.48471984,0.44495803,0.4203444,0.4650049,0.45104283
CAuVlnNy95E.002,0.63587207,0.5181573,0.5616393,0.5423315,0.549706
CDTo7WVyf5s.003,0.5579015,0.37576,0.43170977,0.43031374,0.480868
cdtZKwM5NIM.002,0.6998689,0.6106775,0.60345876,0.6299393,0.61870706
cdtZKwM5NIM.003,0.63684106,0.55824435,0.4993731,0.50010216,0.53342915
CESTtNvDpww.001,0.686409,0.67676145,0.66975945,0.67780566,0.69599426
cFGjJg-2zOk.004,0.57384264,0.5436793,0.49165088,0.5577769,0.5359119
CFK8ib0aWe8.004,0.45666957,0.5339726,0.4190827,0.52178055,0.4371916
CFK8ib0aWe8.005,0.45692915,0.5821343,0.40385863,0.5301123,0.44333628
CGfr9jl8w4Y.000,0.59561443,0.5053563,0.53625613,0.60349333,0.5604022
cgGCyBMdGrA.004,0.47042614,0.38812184,0.38810295,0.45976573,0.41554967
cgT-3CHBmKs.001,0.2972933,0.2640147,0.25043496,0.34469503,0.23386794
CHkKv9TXm0g.002,0.42936742,0.31443548,0.34009147,0.4356352,0.26464596
ciWUq6iQTIE.001,0.38425562,0.49727064,0.39827856,0.52423126,0.4197372
cjbh1lfr43c.001,0.5050631,0.41004276,0.38993546,0.48325396,0.4429326
cJs_LosR-u8.001,0.46220082,0.5524345,0.36091787,0.51153743,0.4367837
cJs_LosR-u8.003,0.47992826,0.5178409,0.38740724,0.49556732,0.43105465
cJs_LosR-u8.005,0.46901134,0.54180086,0.3740666,0.49202278,0.4334458
CLGJCzz6tIU.000,0.59488636,0.54405904,0.6016907,0.6256957,0.60211915
CLGJCzz6tIU.002,0.5884173,0.54338664,0.58758855,0.61380184,0.5814873
clMg72MI8rw.000,0.677752,0.60110563,0.5890535,0.6237335,0.65127414
clMg72MI8rw.001,0.67501134,0.5838903,0.5812801,0.6083553,0.6389744
ClSP2k9DFX0.001,0.61835396,0.60570693,0.59276474,0.5991014,0.6054708
cMLkNVKkaOQ.001,0.6217106,0.5763998,0.5528178,0.59692293,0.5485093
Cng72emlXAM.001,0.63428277,0.5219318,0.55312735,0.57053465,0.5849312
cNXnowQb7rs.001,0.61482286,0.64822704,0.47966483,0.58064175,0.5930327
CO7vZjYF6Zk.003,0.712707,0.7606402,0.601433,0.5934915,0.6548512
cOo5N1qblyw.000,0.41345847,0.40643615,0.37659243,0.44956893,0.34609157
cOossY5pTrU.005,0.6786055,0.61953706,0.6242626,0.5853295,0.6742407
CpmR-91GxmY.001,0.76533604,0.69755536,0.7149622,0.7077105,0.7375812
CpmR-91GxmY.003,0.76432085,0.7136101,0.6948515,0.7402045,0.7388334
CPtaCNonKlE.001,0.57697994,0.62873054,0.48518997,0.55725944,0.5703858
cpzY1b6wJqs.000,0.6226324,0.5572484,0.5146489,0.5575891,0.516525
CQR-eM3mTFU.000,0.6908565,0.59612906,0.570134,0.5843177,0.604509
cQRFb-xa4Vc.000,0.52427655,0.57339025,0.50334585,0.5707345,0.56315154
cRDYrvxRJ6U.004,0.7411237,0.75476253,0.71325684,0.6811921,0.71393263
cT3oyHhUznw.000,0.589115,0.43622643,0.4574619,0.5318986,0.5197223
CuGuiOZ48Ig.003,0.60067475,0.58588856,0.47402298,0.56020015,0.5604806
CUiG7UZ9A3k.004,0.64818805,0.66279584,0.6104067,0.6027896,0.6520371
CV930dFsubs.004,0.5030644,0.31436354,0.35800612,0.4587796,0.38645747
CV930dFsubs.005,0.476263,0.33441308,0.2998722,0.45788267,0.37706548
cvHqtadNJDo.002,0.5662439,0.655478,0.49614808,0.63439363,0.56765044
Cvuu76B-bxA.004,0.4713347,0.47669885,0.41456726,0.53459966,0.48051476
CwFH8J7smjE.000,0.62334406,0.5456647,0.57372534,0.5896532,0.57037294
CwmYqA1yi0Q.004,0.5702938,0.5610449,0.44964355,0.51085186,0.49841815
cx8IycWgMVs.000,0.6356615,0.5629635,0.54876393,0.54232913,0.5462188
cx8IycWgMVs.002,0.65449697,0.5349212,0.5617876,0.50347936,0.5507806
cxJ0u6r0-pU.004,0.5223442,0.74660105,0.40710354,0.62784797,0.5808444
cY3nHc5fDYE.004,0.6060496,0.49868137,0.502651,0.5285022,0.5414309
CyzKot0CNyU.002,0.43130285,0.3391267,0.31602377,0.3795458,0.36493686
cZ6xhB5yhfY.005,0.6467684,0.70453936,0.5428118,0.58121413,0.5834861
d4cPiUXpGbc.001,0.6091516,0.53995496,0.49573487,0.5994995,0.5210231
d4cPiUXpGbc.003,0.71522677,0.560581,0.6576482,0.61281526,0.6362228
d4cPiUXpGbc.004,0.5531528,0.5037332,0.45769164,0.58887845,0.48678258
d4iSwRMV0bA.001,0.4704856,0.35543674,0.37173587,0.40625545,0.36987975
d5ujzxBlvwY.000,0.5137831,0.6846467,0.3465044,0.57529145,0.51320046
d8skGb2ycio.004,0.55992144,0.50420177,0.50452965,0.61565685,0.5846706
d8skGb2ycio.005,0.6391563,0.60774404,0.51875615,0.6677271,0.6216337
d9_YDJdF-7I.004,0.52031255,0.6163888,0.4116031,0.62009525,0.51966375
d9_YDJdF-7I.005,0.52024776,0.53762805,0.40858284,0.59084076,0.47710258
d9ekvXz64Mc.001,0.59818804,0.5158641,0.54002696,0.61315334,0.5027015
D_FGBb-1B1o.000,0.7177383,0.61030847,0.63726205,0.63042325,0.6743001
d_POf1pikX0.004,0.48460734,0.40523666,0.37775382,0.45204797,0.41125673
datcFOBWYxc.000,0.52369916,0.5302009,0.49257317,0.58322847,0.51680297
datcFOBWYxc.002,0.50599754,0.49036676,0.39484882,0.48386768,0.4413551
datcFOBWYxc.004,0.5822534,0.55399525,0.5164876,0.561955,0.56110305
dB-kMg4t-V8.000,0.5438371,0.44689596,0.463646,0.5296367,0.5032106
dB2XYhvqUBU.005,0.5849948,0.6336493,0.4882812,0.5823875,0.61323583
dB65He57Ki8.003,0.7161249,0.71070546,0.60948545,0.6146614,0.67794985
dB65He57Ki8.004,0.66340244,0.6907207,0.5405333,0.5970454,0.6282939
DChmTb-c9uM.000,0.6893158,0.7067742,0.6155068,0.6717155,0.67215323
DCROfrHI1MU.004,0.37403262,0.5473598,0.34167242,0.43156463,0.38143545
dDi6vy-OZRg.001,0.6679166,0.56987786,0.58944255,0.6046922,0.6708128
DefePa0_6Sg.000,0.18607274,0.20662695,0.18874231,0.2539948,0.18627825
DfpKVl9Zpdg.002,0.4881448,0.47342443,0.41422564,0.52075857,0.4607347
DGCGeNlA-Ww.004,0.53655875,0.4928104,0.45654115,0.5354716,0.51592326
dh6iOU2RtTA.000,0.75857395,0.71556,0.68088776,0.61148715,0.7176235
DiaibIBisuM.000,0.6151303,0.5327437,0.48750153,0.6282515,0.58887374
DjfLWIZq3bo.000,0.5875318,0.40657628,0.56521654,0.56363565,0.566917
DjfLWIZq3bo.002,0.6570564,0.4836645,0.5912909,0.6007008,0.62592196
dl9IT3OvI0o.005,0.68608314,0.6018487,0.5915205,0.5610972,0.5613836
dLaqub4BEsA.000,0.6690275,0.6121212,0.5488437,0.61683804,0.60056067
dLltwqkvsNg.004,0.494829,0.4775222,0.49127692,0.591375,0.49944186
dmOKZLeFKCM.001,0.6633876,0.6714202,0.60117066,0.57850796,0.6005627
dmycfNpiWCE.000,0.6078041,0.681556,0.533518,0.64367294,0.5993475
dmycfNpiWCE.003,0.6782611,0.6832843,0.6371775,0.66894937,0.67136896
DmYsoYs9jyI.000,0.5725417,0.45181862,0.43132818,0.4613342,0.4983195
dNXqs5HNijI.000,0.6665484,0.65417635,0.6435784,0.67672384,0.6717087
do8FmnQbI5I.002,0.7235241,0.79167163,0.6721968,0.67730105,0.69120026
do8FmnQbI5I.005,0.7264285,0.7902485,0.6242161,0.63062924,0.69723815
dOFnHXRLEdM.002,0.7270877,0.58536816,0.6420165,0.62887293,0.6166129
dOFnHXRLEdM.004,0.7374926,0.5823517,0.6826486,0.6656891,0.6219768
DogbMnh5k0o.004,0.61672467,0.6644354,0.5158059,0.5905192,0.59820455
dQOeQYWIgm8.003,0.6538652,0.58851624,0.650807,0.53473634,0.57548314
DrlC4bEYcmw.001,0.5512913,0.5280382,0.51015747,0.56663984,0.49570602
DSYiLCGNDP0.000,0.69545656,0.70365274,0.5536997,0.63926107,0.66885376
DSYiLCGNDP0.001,0.6860793,0.7102947,0.57619745,0.65043736,0.66106117
DSYiLCGNDP0.003,0.7268016,0.6817181,0.5884924,0.63118196,0.6788828
dvCKoyBG1pE.000,0.4364745,0.38811687,0.35670263,0.5048526,0.3970389
dvCKoyBG1pE.003,0.4305122,0.35519618,0.32539573,0.45575035,0.3620209
DVh_7dO2cWY.001,0.68997294,0.6432878,0.6113275,0.6537185,0.67092985
DVh_7dO2cWY.002,0.6369042,0.59173036,0.5966579,0.6157144,0.62300986
dvMeqVbpKW8.000,0.7547662,0.6593005,0.68399495,0.72551495,0.7791866
dvU5jYExl0o.000,0.48597676,0.73628175,0.35833678,0.61001146,0.51604563
dvU5jYExl0o.002,0.49553257,0.774562,0.38197654,0.6161504,0.59535795
DvWzedL3QCk.000,0.5981999,0.58028984,0.5603914,0.59028375,0.62723446
DvWzedL3QCk.002,0.59278965,0.5688819,0.5151694,0.5671191,0.59015775
DXYRJ8PReoE.005,0.65328366,0.5877697,0.5550033,0.58149296,0.62132716
DyZlhseSuec.001,0.7606561,0.5714814,0.6321697,0.6912255,0.6472459
DzqJmiQjsZ4.001,0.6439519,0.5226951,0.58366317,0.5792192,0.60353756
e07IozLUeKc.004,0.63461566,0.58897245,0.487337,0.50311685,0.5594252
e3Y7na4SBh4.003,0.6232505,0.75533515,0.5181625,0.6628536,0.6712422
E49FxumXPnc.000,0.593798,0.43207753,0.49693823,0.534874,0.48251206
e5gDLMLOE9U.000,0.5634487,0.45167094,0.451847,0.5551624,0.4877164
e6YTvjDXEl0.000,0.59698725,0.52638185,0.54188997,0.6061765,0.5516753
EA8BEYAZqAA.005,0.83191735,0.79915947,0.7395593,0.7252153,0.72531474
EaBCJB8LXdI.003,0.58276963,0.55318695,0.55431604,0.65455586,0.6503348
eAkWSjU-JyY.003,0.6187075,0.5778996,0.5379342,0.5660285,0.5760447
